 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
3256 ms.11r2.b1        0.7584694185557E+04  0.1822058696458E+01  0.1309014113159E+01  0.2123588733858E+01  0.1729069069242E+01 -0.4843559433257E+00  0.2406130693062E+01  0.3179000606732E+02  0.1768837256999E+03  0.1119074798768E-01  0.2384049973903E-02  0.1119181510541E+01  0.2382020277742E+00  0.7585027041134E-01  0.2130178429333E-02  0.1420584456276E-02 -0.2431886232271E-04
3257 d_c6t_559         0.7589097271541E+04  0.1822058696447E+01  0.1309014113154E+01  0.2123588733861E+01  0.1729069069246E+01 -0.6553547443423E+00  0.2237123636886E+01  0.3680825022200E+02  0.1564390776395E+03  0.1190009211501E-01  0.2252362098011E-02  0.1190095790714E+01  0.2250526935860E+00  0.7585027041134E-01  0.2130178429333E-02  0.1420544251136E-02 -0.2431660229851E-04
3258 mb.a8r1.b1..1     0.7589097271541E+04  0.1821052113493E+01  0.1309490550370E+01  0.2123588733861E+01  0.1729069069246E+01 -0.6553212699179E+00  0.2237123636886E+01  0.3680825022200E+02  0.1564390776395E+03  0.1190009211501E-01  0.2252362098011E-02  0.1190095790714E+01  0.2250526935860E+00  0.8210504889316E-01  0.2023110338574E-02  0.1420544251136E-02 -0.2431660229851E-04
3259 d_c6t_50          0.7598630604874E+04  0.1821052113458E+01  0.1309490550361E+01  0.2123588733867E+01  0.1729069069255E+01 -0.1025547638777E+01  0.1871198327227E+01  0.5283253381767E+02  0.1172730749164E+03  0.1367892104579E-01  0.1967238341320E-02  0.1367934850077E+01  0.1965824374114E+00  0.8210504889316E-01  0.2023110338574E-02  0.1453585785015E-02 -0.2431660229851E-04
3260 mb.a8r1.b1..1     0.7598630604874E+04  0.1818036569126E+01  0.1310339456172E+01  0.2123588733867E+01  0.1729069069255E+01 -0.1025499591433E+01  0.1871198327227E+01  0.5283253381767E+02  0.1172730749164E+03  0.1367892104579E-01  0.1967238341320E-02  0.1367934850077E+01  0.1965824374114E+00  0.9596256670982E-01  0.1791292063336E-02  0.1453585785015E-02 -0.2431660229851E-04
3261 d_c6t_526         0.7604756776842E+04  0.1818036569104E+01  0.1310339456168E+01  0.2123588733871E+01  0.1729069069262E+01 -0.1263397647230E+01  0.1636052728504E+01  0.6685471191880E+02  0.9578705181399E+02  0.1497814546173E-01  0.1784016261000E-02  0.1497828967511E+01  0.1782872955963E+00  0.9596256670982E-01  0.1791292063336E-02  0.1486614716528E-02 -0.2431660229851E-04
3262 mb.a8r1.b1..1     0.7604756776842E+04  0.1814550082842E+01  0.1311342479815E+01  0.2123588733871E+01  0.1729069069262E+01 -0.1263336847736E+01  0.1636052728504E+01  0.6685471191880E+02  0.9578705181399E+02  0.1497814546173E-01  0.1784016261000E-02  0.1497828967511E+01  0.1782872955963E+00  0.1050698241134E+00  0.1642324375978E-02  0.1486614716528E-02 -0.2431660229851E-04
3263 d_c6t_50          0.7614290110175E+04  0.1814550082817E+01  0.1311342479812E+01  0.2123588733878E+01  0.1729069069276E+01 -0.1633523527810E+01  0.1270127418845E+01  0.9447144749804E+02  0.6808146774357E+02  0.1724291994049E-01  0.1498892504309E-02  0.1724262095235E+01  0.1498170394218E+00  0.1050698241134E+00  0.1642324375978E-02  0.1519635365677E-02 -0.2431660229851E-04
3264 mb.a8r1.b1..1     0.7614290110175E+04  0.1810317700645E+01  0.1312590542003E+01  0.2123588733878E+01  0.1729069069276E+01 -0.1633437612905E+01  0.1270127418845E+01  0.9447144749804E+02  0.6808146774357E+02  0.1724291994049E-01  0.1498892504309E-02  0.1724262095235E+01  0.1498170394218E+00  0.1195570145990E+00  0.1410506100740E-02  0.1519635365677E-02 -0.2431660229851E-04
3265 d_c6t_526         0.7620416282143E+04  0.1810317700635E+01  0.1312590542002E+01  0.2123588733881E+01  0.1729069069284E+01 -0.1871303390241E+01  0.1034981820122E+01  0.1159420935866E+03  0.5395997214064E+02  0.1885439575842E-01  0.1315670423990E-02  0.1885381040706E+01  0.1315218976066E+00  0.1195570145990E+00  0.1410506100740E-02  0.1552642839821E-02 -0.2431660229851E-04
3266 mb.a8r1.b1..1     0.7620416282143E+04  0.1807163136762E+01  0.1313642880527E+01  0.2123588733881E+01  0.1729069069284E+01 -0.1871197949346E+01  0.1034981820122E+01  0.1159420935866E+03  0.5395997214064E+02  0.1885439575842E-01  0.1315670423990E-02  0.1885381040706E+01  0.1315218976066E+00  0.1290687716407E+00  0.1261538413382E-02  0.1552642839821E-02 -0.2431660229851E-04
3267 d_c6t_50          0.7629949615476E+04  0.1807163136754E+01  0.1313642880526E+01  0.2123588733881E+01  0.1729069069294E+01 -0.2241323858273E+01  0.6690565104627E+00  0.1551481348179E+03  0.3771480672297E+02  0.2160505127914E-01  0.1030546667298E-02  0.2160401787517E+01  0.1030516414321E+00  0.1290687716407E+00  0.1261538413382E-02  0.1585641663740E-02 -0.2431660229851E-04
3268 mb.a8r1.b1..1     0.7629949615476E+04  0.1805571572145E+01  0.1314271662091E+01  0.2123588733881E+01  0.1729069069294E+01 -0.2241182762337E+01  0.6690565104627E+00  0.1551481348179E+03  0.3771480672297E+02  0.2160505127914E-01  0.1030546667298E-02  0.2160401787517E+01  0.1030516414321E+00  0.1441852221678E+00  0.1029720138144E-02  0.1585641663740E-02 -0.2431660229851E-04
3269 d_c6t_574         0.7635214368127E+04  0.1805571572145E+01  0.1314271662090E+01  0.2123588733875E+01  0.1729069069292E+01 -0.2445562142491E+01  0.4669754359002E+00  0.1798226874801E+03  0.3173387952173E+02  0.2325823803087E-01  0.8730879903101E-03  0.2325695585479E+01  0.8732903408859E-01  0.1441852221678E+00  0.1029720138144E-02  0.1618626740389E-02 -0.2431660229851E-04
3270 mq.12r2.b1..1     0.7635214368127E+04  0.1805570815533E+01  0.1314270462610E+01  0.2123589055597E+01  0.1729069262125E+01  0.6603823798317E-02  0.3423393686040E-01  0.1798226874801E+03  0.3173387952173E+02  0.2325823803087E-01  0.8730879903101E-03  0.2325695585479E+01  0.8732903408859E-01  0.1527068915903E+00  0.9016992417297E-03  0.1618626740389E-02 -0.2431660229851E-04
3271 d_c6t_73          0.7637281034794E+04  0.1805570815533E+01  0.1314270462610E+01  0.2123589055593E+01  0.1729069262123E+01 -0.4889480030279E-02 -0.3096731621735E-01  0.1798191445030E+03  0.3172712850574E+02  0.2325172302395E-01  0.8358835375568E-03  0.2325038588219E+01  0.8361826527709E-01  0.1527068915903E+00  0.9016992417297E-03 -0.4637663610489E-03 -0.1202054767389E-04
3272 mq.12r2.b1..1     0.7637281034794E+04  0.1805569812286E+01  0.1314269344591E+01  0.2123589444493E+01  0.1729069564603E+01  0.2447228172178E+01 -0.4636167545061E+00  0.1798191445030E+03  0.3172712850574E+02  0.2325172302395E-01  0.8358835375568E-03  0.2325038588219E+01  0.8361826527709E-01  0.1517484411106E+00  0.8768567765330E-03 -0.4637663610489E-03 -0.1202054767389E-04
3273 drift_1200        0.7638142701460E+04  0.1805569812286E+01  0.1314269344591E+01  0.2123589444491E+01  0.1729069564601E+01  0.2413738276839E+01 -0.4966129243632E+00  0.1756306117460E+03  0.3255452641239E+02  0.2297579466136E-01  0.8301934664590E-03  0.2297445304622E+01  0.8305363427264E-01  0.1517484411106E+00  0.8768567765330E-03 -0.2533089517534E-02 -0.6325823275522E-07
3274 ms.12r2.b1        0.7638142701460E+04  0.1805564474647E+01  0.1314256297730E+01  0.2123585101398E+01  0.1729064513949E+01  0.2413702115424E+01 -0.4966062215687E+00  0.1756306117460E+03  0.3255452641239E+02  0.2297579466136E-01  0.8301934664590E-03  0.2297445304622E+01  0.8305363427264E-01  0.1495657623096E+00  0.8768022690224E-03 -0.2533089517534E-02 -0.6325823275522E-07
3275 d_c6t_559         0.7642545787444E+04  0.1805564474646E+01  0.1314256297730E+01  0.2123585101387E+01  0.1729064513939E+01  0.2242574319194E+01 -0.6652145741717E+00  0.1551286262391E+03  0.3767012327404E+02  0.2156582095501E-01  0.8011166531351E-03  0.2156446688071E+01  0.8016823939361E-01  0.1495657623096E+00  0.8768022690224E-03 -0.2532989288632E-02 -0.6443342082463E-07
3276 mb.a8r1.b1..1     0.7642545787444E+04  0.1806315253764E+01  0.1314167180602E+01  0.2123585101387E+01  0.1729064513939E+01  0.2242715397388E+01 -0.6652145741717E+00  0.1551286262391E+03  0.3767012327404E+02  0.2156582095501E-01  0.8011166531351E-03  0.2156446688071E+01  0.8016823939361E-01  0.1384127926752E+00  0.8765185631303E-03 -0.2532989288632E-02 -0.6443342082463E-07
3277 d_c6t_50          0.7652079120777E+04  0.1806315253768E+01  0.1314167180600E+01  0.2123585101364E+01  0.1729064513915E+01  0.1872159484501E+01 -0.1030276631541E+01  0.1159001523664E+03  0.5383380610126E+02  0.1875592906546E-01  0.7381610454803E-03  0.1875454559790E+01  0.7392093210073E-01  0.1384127926752E+00  0.8765185631303E-03 -0.2499998962394E-02 -0.6443342082463E-07
3278 mb.a8r1.b1..1     0.7652079120777E+04  0.1808788415656E+01  0.1313524291808E+01  0.2123585101364E+01  0.1729064513915E+01  0.1872264887253E+01 -0.1030276631541E+01  0.1159001523664E+03  0.5383380610126E+02  0.1875592906546E-01  0.7381610454803E-03  0.1875454559790E+01  0.7392093210073E-01  0.1145794692345E+00  0.8759042978518E-03 -0.2499998962394E-02 -0.6443342082463E-07
3279 d_c6t_526         0.7658205292745E+04  0.1808788415663E+01  0.1313524291806E+01  0.2123585101353E+01  0.1729064513901E+01  0.1634122776314E+01 -0.1264867499637E+01  0.9441941855293E+02  0.6789425374020E+02  0.1710638818261E-01  0.6977054288170E-03  0.1710498427338E+01  0.6990637837893E-01  0.1145794692345E+00  0.8759042978518E-03 -0.2466986961549E-02 -0.6443342082463E-07
3280 mb.a8r1.b1..1     0.7658205292745E+04  0.1812468788787E+01  0.1312566272465E+01  0.2123585101353E+01  0.1729064513901E+01  0.1634208643902E+01 -0.1264867499637E+01  0.9441941855293E+02  0.6789425374020E+02  0.1710638818261E-01  0.6977054288170E-03  0.1710498427338E+01  0.6990637837893E-01  0.9946628286525E-01  0.8755095676353E-03 -0.2466986961549E-02 -0.6443342082463E-07
3281 d_c6t_50          0.7667738626078E+04  0.1812468788805E+01  0.1312566272462E+01  0.2123585101339E+01  0.1729064513884E+01  0.1263591931315E+01 -0.1629929557006E+01  0.6679371973682E+02  0.9549131901256E+02  0.1478237937243E-01  0.6347498211622E-03  0.1478094123533E+01  0.6365907108604E-01  0.9946628286525E-01  0.8755095676353E-03 -0.2433961216401E-02 -0.6443342082463E-07
3282 mb.a8r1.b1..1     0.7667738626078E+04  0.1815535603967E+01  0.1311756223287E+01  0.2123585101339E+01  0.1729064513884E+01  0.1263652675341E+01 -0.1629929557006E+01  0.6679371973682E+02  0.9549131901256E+02  0.1478237937243E-01  0.6347498211622E-03  0.1478094123533E+01  0.6365907108604E-01  0.7626251926971E-01  0.8748953023568E-03 -0.2433961216401E-02 -0.6443342082463E-07
3283 d_c6t_526         0.7673864798046E+04  0.1815535603984E+01  0.1311756223287E+01  0.2123585101332E+01  0.1729064513875E+01  0.1025478275465E+01 -0.1864520425102E+01  0.5277010987491E+02  0.1168989205365E+03  0.1344509174289E-01  0.5942942044989E-03  0.1344363005747E+01  0.5964451736424E-01  0.7626251926971E-01  0.8748953023568E-03 -0.2400914369183E-02 -0.6443342082463E-07
3284 mb.a8r1.b1..1     0.7673864798046E+04  0.1818213669730E+01  0.1311040707478E+01  0.2123585101332E+01  0.1729064513875E+01  0.1025526266039E+01 -0.1864520425102E+01  0.5277010987491E+02  0.1168989205365E+03  0.1344509174289E-01  0.5942942044989E-03  0.1344363005747E+01  0.5964451736424E-01  0.6155410496365E-01  0.8745005721403E-03 -0.2400914369183E-02 -0.6443342082463E-07
3285 d_c6t_50          0.7683398131379E+04  0.1818213669756E+01  0.1311040707481E+01  0.2123585101325E+01  0.1729064513865E+01  0.6548698606141E+00 -0.2229582482471E+01  0.3675033346804E+02  0.1559293682540E+03  0.1160703220523E-01  0.5313385968441E-03  0.1160553145762E+01  0.5339721007136E-01  0.6155410496365E-01  0.8745005721403E-03 -0.2367854145772E-02 -0.6443342082463E-07
3286 mb.a8r1.b1..1     0.7683398131379E+04  0.1818951886221E+01  0.1310681981937E+01  0.2123585101325E+01  0.1729064513865E+01  0.6549032823674E+00 -0.2229582482471E+01  0.3675033346804E+02  0.1559293682540E+03  0.1160703220523E-01  0.5313385968441E-03  0.1160553145762E+01  0.5339721007136E-01  0.3898056210808E-01  0.8738863068618E-03 -0.2367854145772E-02 -0.6443342082463E-07
3287 d_c6t_574         0.7688662884030E+04  0.1818951886227E+01  0.1310681981942E+01  0.2123585101322E+01  0.1729064513860E+01  0.4502032043196E+00 -0.2431186828735E+01  0.3093222116262E+02  0.1804671658409E+03  0.1072616370393E-01  0.4965715651336E-03  0.1072464004962E+01  0.4994715472524E-01  0.3898056210808E-01  0.8738863068618E-03 -0.2334773393429E-02 -0.6443342082463E-07
3288 mq.11r2.b1..1     0.7688662884030E+04  0.1818952038633E+01  0.1310681791710E+01  0.2123582190957E+01  0.1729059802756E+01  0.3187549733233E-01  0.9453152332917E-02  0.3093222116262E+02  0.1804671658409E+03  0.1072616370393E-01  0.4965715651336E-03  0.1072464004962E+01  0.4994715472524E-01  0.2668855769554E-01  0.8735470808387E-03 -0.2334773393429E-02 -0.6443342082463E-07
3289 d_c6t_73          0.7690729550697E+04  0.1818952038630E+01  0.1310681791713E+01  0.2123582190956E+01  0.1729059802755E+01 -0.3500513417897E-01 -0.1999630926985E-02  0.3093868907877E+02  0.1804517618967E+03  0.1068017301369E-01  0.4690448578247E-03  0.1067859478395E+01  0.4719685307545E-01  0.2668855769554E-01  0.8735470808387E-03 -0.1973838116994E-02 -0.1187825868250E-04
3290 mq.11r2.b1..1     0.7690729550697E+04  0.1818952485404E+01  0.1310681593559E+01  0.2123579342909E+01  0.1729055158257E+01 -0.4534203133370E+00  0.2438432027025E+01  0.3093868907877E+02  0.1804517618967E+03  0.1068017301369E-01  0.4690448578247E-03  0.1067859478395E+01  0.4719685307545E-01  0.2260929225310E-01  0.8489986795576E-03 -0.1973838116994E-02 -0.1187825868250E-04
3291 drift_1200        0.7691591217364E+04  0.1818952485402E+01  0.1310681593561E+01  0.2123579342909E+01  0.1729055158257E+01 -0.4869969361857E+00  0.2405264746407E+01  0.3174901527547E+02  0.1762781098434E+03  0.1078545594510E-01  0.4521021280916E-03  0.1078383532494E+01  0.4550016631040E-01  0.2260929225310E-01  0.8489986795576E-03 -0.1668070707512E-02 -0.2336009208072E-04
3292 ms.11r2.b1        0.7691591217364E+04  0.1818895152310E+01  0.1310662565048E+01  0.2123536630297E+01  0.1729009577796E+01 -0.4869921464756E+00  0.2405238152751E+01  0.3174901527547E+02  0.1762781098434E+03  0.1078545594510E-01  0.4521021280916E-03  0.1078383532494E+01  0.4550016631040E-01  0.2117197132673E-01  0.8288700668806E-03 -0.1668070707512E-02 -0.2336009208072E-04
3293 d_c6t_559         0.7695994303348E+04  0.1818895152291E+01  0.1310662565055E+01  0.2123536630295E+01  0.1729009577793E+01 -0.6585668466261E+00  0.2235757725253E+01  0.3679301002184E+02  0.1558434059411E+03  0.1132344439973E-01  0.3655256827768E-03  0.1132160359140E+01  0.3683021760814E-01  0.2117197132673E-01  0.8288700668806E-03 -0.1668073837672E-02 -0.2335984661676E-04
3294 mb.a8r1.b1..1     0.7695994303348E+04  0.1816234575926E+01  0.1310866279556E+01  0.2123536630295E+01  0.1729009577793E+01 -0.6585333860616E+00  0.2235757725253E+01  0.3679301002184E+02  0.1558434059411E+03  0.1132344439973E-01  0.3655256827768E-03  0.1132160359140E+01  0.3683021760814E-01  0.1382729879180E-01  0.7260146536540E-03 -0.1668073837672E-02 -0.2335984661676E-04
3295 d_c6t_50          0.7705527636681E+04  0.1816234575880E+01  0.1310866279569E+01  0.2123536630289E+01  0.1729009577783E+01 -0.1030006606150E+01  0.1868807496566E+01  0.5289042461370E+02  0.1167132174945E+03  0.1273126791768E-01  0.1780748551140E-03  0.1272894795532E+01  0.1805849448963E-01  0.1382729879180E-01  0.7260146536540E-03 -0.1634970210334E-02 -0.2335984661676E-04
3296 mb.a8r1.b1..1     0.7705527636681E+04  0.1811332854615E+01  0.1311496604790E+01  0.2123536630289E+01  0.1729009577783E+01 -0.1029958506159E+01  0.1868807496566E+01  0.5289042461370E+02  0.1167132174945E+03  0.1273126791768E-01  0.1780748551140E-03  0.1272894795532E+01  0.1805849448963E-01 -0.1759417212836E-02  0.5033174492486E-03 -0.1634970210334E-02 -0.2335984661676E-04
3297 d_c6t_526         0.7711653808649E+04  0.1811332854590E+01  0.1311496604797E+01  0.2123536630284E+01  0.1729009577776E+01 -0.1268657745668E+01  0.1633003279288E+01  0.6697214306083E+02  0.9526052248223E+02  0.1379208751257E-01  0.5761793142374E-04  0.1378945809472E+01  0.5995682885039E-02 -0.1759417212836E-02  0.5033174492486E-03 -0.1601852408056E-02 -0.2335984661676E-04
3298 mb.a8r1.b1..1     0.7711653808649E+04  0.1805793802400E+01  0.1312336847581E+01  0.2123536630284E+01  0.1729009577776E+01 -0.1268596839378E+01  0.1633003279288E+01  0.6697214306083E+02  0.9526052248223E+02  0.1379208751257E-01  0.5761793142374E-04  0.1378945809472E+01  0.5995682885039E-02 -0.1157264053194E-01  0.3602110117282E-03 -0.1601852408056E-02 -0.2335984661676E-04
3299 d_c6t_50          0.7721187141982E+04  0.1805793802372E+01  0.1312336847588E+01  0.2123536630278E+01  0.1729009577763E+01 -0.1640030202157E+01  0.1266053050600E+01  0.9470105418916E+02  0.6762285213826E+02  0.1568587507749E-01 -0.1298328962391E-03  0.1568276168895E+01 -0.1277604023348E-01 -0.1157264053194E-01  0.3602110117282E-03 -0.1568725681391E-02 -0.2335984661676E-04
3300 mb.a8r1.b1..1     0.7721187141982E+04  0.1799255508847E+01  0.1313504563294E+01  0.2123536630278E+01  0.1729009577763E+01 -0.1639944078441E+01  0.1266053050600E+01  0.9470105418916E+02  0.6762285213826E+02  0.1568587507749E-01 -0.1298328962391E-03  0.1568276168895E+01 -0.1277604023348E-01 -0.2652782536068E-01  0.1375138073229E-03 -0.1568725681391E-02 -0.2335984661676E-04
3301 d_c6t_526         0.7727313313950E+04  0.1799255508836E+01  0.1313504563297E+01  0.2123536630274E+01  0.1729009577754E+01 -0.1878610908379E+01  0.1030248833323E+01  0.1162563271173E+03  0.5355531190690E+02  0.1705896135704E-01 -0.2502898199294E-03  0.1705553542236E+01 -0.2483885183806E-01 -0.2652782536068E-01  0.1375138073229E-03 -0.1535585354115E-02 -0.2335984661676E-04
3302 mb.a8r1.b1..1     0.7727313313950E+04  0.1793691397262E+01  0.1314459038400E+01  0.2123536630274E+01  0.1729009577754E+01 -0.1878505181712E+01  0.1030248833323E+01  0.1162563271173E+03  0.5355531190690E+02  0.1705896135704E-01 -0.2502898199294E-03  0.1705553542236E+01 -0.2483885183806E-01 -0.3593508531153E-01 -0.5592630197478E-05 -0.1535585354115E-02 -0.2335984661676E-04
3303 d_c6t_50          0.7736846647283E+04  0.1793691397253E+01  0.1314459038402E+01  0.2123536630275E+01  0.1729009577745E+01 -0.2249877533813E+01  0.6632986046351E+00  0.1556135756706E+03  0.3741015966560E+02  0.1943865902950E-01 -0.4377406475923E-03  0.1943474432176E+01 -0.4361057495658E-01 -0.3593508531153E-01 -0.5592630197478E-05 -0.1502436471647E-02 -0.2335984661676E-04
3304 mb.a8r1.b1..1     0.7736846647283E+04  0.1789628312114E+01  0.1314843310007E+01  0.2123536630275E+01  0.1729009577745E+01 -0.2249736014592E+01  0.6632986046351E+00  0.1556135756706E+03  0.3741015966560E+02  0.1943865902950E-01 -0.4377406475923E-03  0.1943474432176E+01 -0.4361057495658E-01 -0.5025831300740E-01 -0.2282898346028E-03 -0.1502436471647E-02 -0.2335984661676E-04
3305 d_c6t_574         0.7742111399934E+04  0.1789628312112E+01  0.1314843310007E+01  0.2123536630281E+01  0.1729009577747E+01 -0.2454803657071E+01  0.4606515218378E+00  0.1803818133787E+03  0.3149284025766E+02  0.2088699587591E-01 -0.5412597638760E-03  0.2088280992202E+01 -0.5397719863373E-01 -0.5025831300740E-01 -0.2282898346028E-03 -0.1469274563285E-02 -0.2335984661676E-04
3306 mq.12r2.b1..1     0.7742111399934E+04  0.1789626687704E+01  0.1314843223701E+01  0.2123536308533E+01  0.1729009381791E+01  0.4986872717851E-02  0.3119697333893E-01  0.1803818133787E+03  0.3149284025766E+02  0.2088699587591E-01 -0.5412597638760E-03  0.2088280992202E+01 -0.5397719863373E-01 -0.5799368015950E-01 -0.3512736490054E-03 -0.1469274563285E-02 -0.2335984661676E-04
