 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      114   0.5158603E-01  -0.2718460E+00  -0.7235494E-03  -0.5108868E-02   0.7000193E+07   0.1768322E-03   11    0    0
      115  -0.1840013E+00  -0.2720981E+00   0.1802531E-02  -0.5113145E-02   0.7000193E+07   0.4871003E-03   11    0    0
      116  -0.2306551E+00  -0.2727285E+00   0.2455404E-02  -0.5113424E-02   0.7000025E+07   0.1920498E+02   11    0    0
      117  -0.3537141E-01   0.6545331E-02   0.3110813E-02   0.6114431E-04   0.7000289E+07  -0.1530670E-03   11    0    0
      118   0.7820425E-01  -0.2600748E+00  -0.1102053E-02  -0.9391448E-03   0.7000289E+07  -0.1273690E-03   11    0    0
      119  -0.3542331E-01  -0.2599805E+00   0.3110508E-02  -0.9386835E-03   0.7000289E+07  -0.2804360E-03   11    0    0
      120  -0.1042060E+00  -0.2673979E+00   0.4066348E-02  -0.9845067E-03   0.7000038E+07   0.2880645E+02   11    0    0
      121  -0.2745351E+00   0.6470506E-02   0.2687426E-02   0.5994831E-04   0.7000289E+07   0.4654020E-03   11    0    0
      122   0.7777615E-01  -0.4104414E+00  -0.1095418E-02  -0.7689771E-02   0.7000289E+07   0.2652483E-03   11    0    0
      123  -0.2746857E+00  -0.4109890E+00   0.2688267E-02  -0.7699754E-02   0.7000289E+07   0.7306504E-03   11    0    0
      124  -0.3453827E+00  -0.4091218E+00   0.3670631E-02  -0.7670987E-02   0.7000038E+07   0.2880746E+02   11    0    0
      125  -0.4717146E-01   0.8929452E-02   0.4155222E-02   0.8348080E-04   0.7000385E+07  -0.2040893E-03   11    0    0
      126   0.1046742E+00  -0.3455466E+00  -0.1477916E-02  -0.1246802E-02   0.7000385E+07  -0.1698254E-03   11    0    0
      127  -0.4738427E-01  -0.3455009E+00   0.4155904E-02  -0.1247722E-02   0.7000385E+07  -0.3739147E-03   11    0    0
      128  -0.1390540E+00  -0.3563703E+00   0.5420242E-02  -0.1312313E-02   0.7000050E+07   0.3840860E+02   11    0    0
      129  -0.3645589E+00   0.8796308E-02   0.3570228E-02   0.8134131E-04   0.7000385E+07   0.6205361E-03   11    0    0
      130   0.1038958E+00  -0.5512310E+00  -0.1466158E-02  -0.1029124E-01   0.7000385E+07   0.3536645E-03   11    0    0
      131  -0.3647718E+00  -0.5521687E+00   0.3569641E-02  -0.1030961E-01   0.7000385E+07   0.9742005E-03   11    0    0
      132  -0.4600353E+00  -0.5457528E+00   0.4884843E-02  -0.1023138E-01   0.7000050E+07   0.3840995E+02   11    0    0
      133  -0.5923283E-01   0.1130334E-01   0.5208323E-02   0.1057859E-03   0.7000481E+07  -0.2551117E-03   11    0    0
      134   0.1311844E+00  -0.4302122E+00  -0.1854074E-02  -0.1547107E-02   0.7000481E+07  -0.2122817E-03   11    0    0
      135  -0.5975197E-01  -0.4303319E+00   0.5211292E-02  -0.1551268E-02   0.7000481E+07  -0.4673933E-03   11    0    0
      136  -0.1742351E+00  -0.4454124E+00   0.6778479E-02  -0.1641486E-02   0.7000062E+07   0.4801075E+02   11    0    0
      137  -0.4539752E+00   0.1109492E-01   0.4449437E-02   0.1024297E-03   0.7000481E+07   0.7756701E-03   11    0    0
      138   0.1299395E+00  -0.6943592E+00  -0.1835758E-02  -0.1291392E-01   0.7000481E+07   0.4420806E-03   11    0    0
      139  -0.4542231E+00  -0.6957689E+00   0.4445233E-02  -0.1294360E-01   0.7000481E+07   0.1217751E-02   11    0    0
      140  -0.5746180E+00  -0.6826160E+00   0.6097733E-02  -0.1279478E-01   0.7000062E+07   0.4801244E+02   11    0    0
      141  -0.7160926E-01   0.1366729E-01   0.6270710E-02   0.1280646E-03   0.7000578E+07  -0.3061340E-03   11    0    0
      142   0.1577398E+00  -0.5138855E+00  -0.2230540E-02  -0.1836697E-02   0.7000578E+07  -0.2547380E-03   11    0    0
      143  -0.7262322E-01  -0.5143346E+00   0.6277708E-02  -0.1846622E-02   0.7000578E+07  -0.5608720E-03   11    0    0
      144  -0.2098110E+00  -0.5345462E+00   0.8141685E-02  -0.1972338E-02   0.7000073E+07   0.5761290E+02   11    0    0
      145  -0.5427652E+00   0.1336646E-01   0.5324404E-02   0.1232179E-03   0.7000578E+07   0.9308041E-03   11    0    0
      146   0.1559046E+00  -0.8399719E+00  -0.2204253E-02  -0.1555848E-01   0.7000578E+07   0.5304967E-03   11    0    0
      147  -0.5430003E+00  -0.8419233E+00   0.5313551E-02  -0.1560265E-01   0.7000578E+07   0.1461301E-02   11    0    0
      148  -0.6891268E+00  -0.8197043E+00   0.7308855E-02  -0.1536134E-01   0.7000073E+07   0.5761493E+02   11    0    0
      149  -0.8436361E-01   0.1602057E-01   0.7343107E-02   0.1503121E-03   0.7000674E+07  -0.3571563E-03   11    0    0
      150   0.1843364E+00  -0.5963807E+00  -0.2607203E-02  -0.2112248E-02   0.7000674E+07  -0.2971944E-03   11    0    0
      151  -0.8610343E-01  -0.5973716E+00   0.7356306E-02  -0.2131129E-02   0.7000674E+07  -0.6543507E-03   11    0    0
      152  -0.2458465E+00  -0.6237936E+00   0.9510518E-02  -0.2305178E-02   0.7000084E+07   0.6721505E+02   11    0    0
      153  -0.6309193E+00   0.1561002E-01   0.6194602E-02   0.1437008E-03   0.7000674E+07   0.1085938E-02   11    0    0
      154   0.1817798E+00  -0.9882146E+00  -0.2571561E-02  -0.1822553E-01   0.7000674E+07   0.6189128E-03   11    0    0
      155  -0.6310726E+00  -0.9907665E+00   0.6173193E-02  -0.1828764E-01   0.7000674E+07   0.1704851E-02   11    0    0
      156  -0.8035603E+00  -0.9570092E+00   0.8517791E-02  -0.1793122E-01   0.7000084E+07   0.6721741E+02   11    0    0
      157  -0.9755093E-01   0.1836347E-01   0.8426118E-02   0.1725338E-03   0.7000770E+07  -0.4081786E-03   11    0    0
      158   0.2109791E+00  -0.6775088E+00  -0.2984072E-02  -0.2370446E-02   0.7000770E+07  -0.3396507E-03   11    0    0
      159  -0.1002897E+00  -0.6793031E+00   0.8448119E-02  -0.2402151E-02   0.7000770E+07  -0.7478294E-03   11    0    0
      160  -0.2824059E+00  -0.7131762E+00   0.1088563E-01  -0.2640313E-02   0.7000095E+07   0.7681720E+02   11    0    0
      161  -0.7184193E+00   0.1782571E-01   0.7059377E-02   0.1638830E-03   0.7000770E+07   0.1241072E-02   11    0    0
      162   0.2075625E+00  -0.1139234E+01  -0.2937728E-02  -0.2091566E-01   0.7000770E+07   0.7073289E-03   11    0    0
      163  -0.7183998E+00  -0.1142435E+01   0.7022591E-02  -0.2099944E-01   0.7000770E+07   0.1948401E-02   11    0    0
      164  -0.9179163E+00  -0.1094520E+01   0.9724108E-02  -0.2050455E-01   0.7000095E+07   0.7681990E+02   11    0    0
      101   0.1519772E+00   0.3241626E-02  -0.2084721E-02   0.3821251E-04   0.7000096E+07  -0.5102233E-04   12    0    0
      102   0.2798836E-01   0.1645004E+00  -0.3929454E-03   0.2487333E-02   0.7000096E+07  -0.4245634E-04   12    0    0
      103   0.1519581E+00   0.1644611E+00  -0.2084381E-02   0.2486837E-02   0.7000096E+07  -0.9347867E-04   12    0    0
      104   0.1293997E+00   0.1624547E+00  -0.1762150E-02   0.2470534E-02   0.7000014E+07   0.9602151E+01   12    0    0
      105   0.3672644E-01   0.3243303E-02   0.4339508E-03   0.3829988E-04   0.7000096E+07   0.1551340E-03   12    0    0
      106   0.2802645E-01  -0.1934354E-01  -0.3932323E-03   0.8316540E-03   0.7000096E+07   0.8841611E-04   12    0    0
      107   0.3673547E-01  -0.1933615E-01   0.4340434E-03   0.8321815E-03   0.7000096E+07   0.2435501E-03   12    0    0
      108   0.1406305E-01  -0.2160928E-01   0.7569251E-03   0.8073391E-03   0.7000014E+07   0.9602488E+01   12    0    0
      109   0.3024458E+00   0.5751587E-02  -0.4154895E-02   0.6340800E-04   0.7000192E+07  -0.1020447E-03   12    0    0
      110   0.5425270E-01   0.3282029E+00  -0.7663566E-03   0.4951910E-02   0.7000192E+07  -0.8491268E-04   12    0    0
      111   0.3023659E+00   0.3280572E+00  -0.4153170E-02   0.4950329E-02   0.7000192E+07  -0.1869573E-03   12    0    0
      112   0.2570721E+00   0.3242136E+00  -0.3503661E-02   0.4927552E-02   0.7000028E+07   0.1920430E+02   12    0    0
      113   0.7210937E-01   0.5754812E-02   0.8808417E-03   0.6371608E-04   0.7000192E+07   0.3102680E-03   12    0    0
      114   0.5440123E-01  -0.3889286E-01  -0.7674156E-03   0.1660013E-02   0.7000192E+07   0.1768322E-03   12    0    0
      115   0.7209772E-01  -0.3890728E-01   0.8818301E-03   0.1661564E-02   0.7000192E+07   0.4871003E-03   12    0    0
      116   0.2640397E-01  -0.4393031E-01   0.1533465E-02   0.1601967E-02   0.7000028E+07   0.1920498E+02   12    0    0
      117   0.4531106E+00   0.8271119E-02  -0.6229222E-02   0.8885216E-04   0.7000288E+07  -0.1530670E-03   12    0    0
      118   0.8049838E-01   0.4918850E+00  -0.1139426E-02   0.7405987E-02   0.7000288E+07  -0.1273690E-03   12    0    0
      119   0.4529264E+00   0.4915788E+00  -0.6224581E-02   0.7403265E-02   0.7000288E+07  -0.2804360E-03   12    0    0
      120   0.3846897E+00   0.4860196E+00  -0.5242788E-02   0.7384563E-02   0.7000042E+07   0.2880645E+02   12    0    0
      121   0.1077892E+00   0.8275884E-02   0.1322368E-02   0.8951530E-04   0.7000288E+07   0.4654020E-03   12    0    0
      122   0.8082067E-01  -0.5765256E-01  -0.1141512E-02   0.2502106E-02   0.7000288E+07   0.2652483E-03   12    0    0
      123   0.1076551E+00  -0.5778373E-01   0.1326037E-02   0.2504328E-02   0.7000288E+07   0.7306504E-03   12    0    0
      124   0.3864525E-01  -0.6625323E-01   0.2311517E-02   0.2396774E-02   0.7000042E+07   0.2880746E+02   12    0    0
      125   0.6039786E+00   0.1080072E-01  -0.8307339E-02   0.1145479E-03   0.7000384E+07  -0.2040893E-03   12    0    0
      126   0.1067328E+00   0.6555821E+00  -0.1512294E-02   0.9848568E-02   0.7000384E+07  -0.1698254E-03   12    0    0
      127   0.6036442E+00   0.6550743E+00  -0.8297762E-02   0.9845185E-02   0.7000384E+07  -0.3739147E-03   12    0    0
      128   0.5122229E+00   0.6478725E+00  -0.6978656E-02   0.9841804E-02   0.7000055E+07   0.3840860E+02   12    0    0
      129   0.1437081E+00   0.1080715E-01   0.1759287E-02   0.1157017E-03   0.7000384E+07   0.6205361E-03   12    0    0
      130   0.1072827E+00  -0.7536065E-01  -0.1515422E-02   0.3361773E-02   0.7000384E+07   0.3536645E-03   12    0    0
      131   0.1432759E+00  -0.7577008E-01   0.1768435E-02   0.3363461E-02   0.7000384E+07   0.9742005E-03   12    0    0
      132   0.5070627E-01  -0.8860938E-01   0.3092104E-02   0.3191391E-02   0.7000055E+07   0.3840995E+02   12    0    0
      133   0.7550539E+00   0.1334077E-01  -0.1038884E-01   0.1404977E-03   0.7000481E+07  -0.2551117E-03   12    0    0
      134   0.1329609E+00   0.8193271E+00  -0.1885065E-02   0.1227866E-01   0.7000481E+07  -0.2122817E-03   12    0    0
      135   0.7545208E+00   0.8185908E+00  -0.1037181E-01   0.1227564E-01   0.7000481E+07  -0.4673933E-03   12    0    0
      136   0.6396350E+00   0.8097700E+00  -0.8710279E-02   0.1229950E-01   0.7000068E+07   0.4801075E+02   12    0    0
      137   0.1798058E+00   0.1334914E-01   0.2192404E-02   0.1422792E-03   0.7000481E+07   0.7756701E-03   12    0    0
      138   0.1337824E+00  -0.9174770E-01  -0.1888996E-02   0.4242923E-02   0.7000481E+07   0.4420806E-03   12    0    0
      139   0.1788240E+00  -0.9266439E-01   0.2210875E-02   0.4242018E-02   0.7000481E+07   0.1217751E-02   12    0    0
      140   0.6249863E-01  -0.1110310E+00   0.3876360E-02   0.3985449E-02   0.7000068E+07   0.4801244E+02   12    0    0
      141   0.9063432E+00   0.1589181E-01  -0.1247333E-01   0.1667052E-03   0.7000577E+07  -0.3061340E-03   12    0    0
      142   0.1591902E+00   0.9831507E+00  -0.2257882E-02   0.1469525E-01   0.7000577E+07  -0.2547380E-03   12    0    0
      143   0.9055596E+00   0.9821740E+00  -0.1244584E-01   0.1469418E-01   0.7000577E+07  -0.5608720E-03   12    0    0
      144   0.7668977E+00   0.9717087E+00  -0.1043678E-01   0.1475788E-01   0.7000081E+07   0.5761290E+02   12    0    0
      145   0.2160241E+00   0.1590257E-01   0.2622496E-02   0.1692530E-03   0.7000577E+07   0.9308041E-03   12    0    0
      146   0.1603164E+00  -0.1065358E+00  -0.2262112E-02   0.5149544E-02   0.7000577E+07   0.5304967E-03   12    0    0
      147   0.2141633E+00  -0.1082572E+00   0.2655217E-02   0.5143135E-02   0.7000577E+07   0.1461301E-02   12    0    0
      148   0.7394157E-01  -0.1335497E+00   0.4665304E-02   0.4778586E-02   0.7000081E+07   0.5761493E+02   12    0    0
      149   0.1057845E+01   0.1845396E-01  -0.1456030E-01   0.1931720E-03   0.7000673E+07  -0.3571563E-03   12    0    0
      150   0.1854210E+00   0.1147080E+01  -0.2630783E-02   0.1709733E-01   0.7000673E+07  -0.2971944E-03   12    0    0
      151   0.1056755E+01   0.1145867E+01  -0.1451885E-01   0.1710035E-01   0.7000673E+07  -0.6543507E-03   12    0    0
      152   0.8939809E+00   0.1133683E+01  -0.1215726E-01   0.1721714E-01   0.7000093E+07   0.6721505E+02   12    0    0
      153   0.2522971E+00   0.1846773E-01   0.3050463E-02   0.1966267E-03   0.7000673E+07   0.1085938E-02   12    0    0
      154   0.1868736E+00  -0.1194402E+00  -0.2634525E-02   0.6085676E-02   0.7000673E+07   0.6189128E-03   12    0    0
      155   0.2491474E+00  -0.1223331E+00   0.3103479E-02   0.6070000E-02   0.7000673E+07   0.1704851E-02   12    0    0
      156   0.8495201E-01  -0.1561980E+00   0.5459987E-02   0.5570443E-02   0.7000093E+07   0.6721741E+02   12    0    0
      157   0.1209565E+01   0.2102782E-01  -0.1664933E-01   0.2199022E-03   0.7000769E+07  -0.4081786E-03   12    0    0
      158   0.2116609E+00   0.1311138E+01  -0.3003915E-02   0.1948384E-01   0.7000769E+07  -0.3396507E-03   12    0    0
      159   0.1208110E+01   0.1309710E+01  -0.1658989E-01   0.1949369E-01   0.7000769E+07  -0.7478294E-03   12    0    0
      160   0.1020855E+01   0.1295686E+01  -0.1387079E-01   0.1967750E-01   0.7000104E+07   0.7681720E+02   12    0    0
      161   0.2885662E+00   0.2104541E-01   0.3477101E-02   0.2244063E-03   0.7000769E+07   0.1241072E-02   12    0    0
      162   0.2134492E+00  -0.1301662E+00  -0.3006084E-02   0.7055449E-02   0.7000769E+07   0.7073289E-03   12    0    0
      163   0.2836348E+00  -0.1346678E+00   0.3557614E-02   0.7025893E-02   0.7000769E+07   0.1948401E-02   12    0    0
      164   0.9544725E-01  -0.1790081E+00   0.6261448E-02   0.6360660E-02   0.7000104E+07   0.7681990E+02   12    0    0
      101  -0.2756859E-01   0.2671166E-02  -0.5341861E-03   0.2055744E-04   0.7000096E+07  -0.5102233E-04   13    0    0
      102   0.2606315E-01  -0.4550877E-01  -0.3837150E-03  -0.1734157E-02   0.7000096E+07  -0.4245634E-04   13    0    0
      103  -0.2755235E-01  -0.4549603E-01  -0.5341747E-03  -0.1733690E-02   0.7000096E+07  -0.9347867E-04   13    0    0
      104  -0.4953676E-01  -0.4765012E-01  -0.2202340E-03  -0.1760668E-02   0.7000015E+07   0.9602151E+01   13    0    0
      105   0.1377678E+00   0.2679710E-02  -0.2257838E-02   0.2063412E-04   0.7000096E+07   0.1551340E-03   13    0    0
      106   0.2606848E-01   0.1589593E+00  -0.3841827E-03   0.1908848E-02   0.7000096E+07   0.8841611E-04   13    0    0
      107   0.1377817E+00   0.1590042E+00  -0.2258083E-02   0.1909345E-02   0.7000096E+07   0.2435501E-03   13    0    0
      108   0.1160383E+00   0.1560956E+00  -0.1946447E-02   0.1882105E-02   0.7000015E+07   0.9602488E+01   13    0    0
      109  -0.5506593E-01   0.5298194E-02  -0.1059409E-02   0.4628097E-04   0.7000192E+07  -0.1020447E-03   13    0    0
      110   0.5233065E-01  -0.9140758E-01  -0.7565234E-03  -0.3454098E-02   0.7000192E+07  -0.8491268E-04   13    0    0
      111  -0.5496044E-01  -0.9133042E-01  -0.1059969E-02  -0.3452030E-02   0.7000192E+07  -0.1869573E-03   13    0    0
      112  -0.9880390E-01  -0.9539437E-01  -0.4311191E-03  -0.3515080E-02   0.7000031E+07   0.1920430E+02   13    0    0
      113   0.2749975E+00   0.5334938E-02  -0.4499584E-02   0.4664247E-04   0.7000192E+07   0.3102680E-03   13    0    0
      114   0.5235801E-01   0.3193446E+00  -0.7584718E-03   0.3833109E-02   0.7000192E+07   0.1768322E-03   13    0    0
      115   0.2750700E+00   0.3195522E+00  -0.4500406E-02   0.3835760E-02   0.7000192E+07   0.4871003E-03   13    0    0
      116   0.2322024E+00   0.3123452E+00  -0.3881451E-02   0.3771122E-02   0.7000031E+07   0.1920498E+02   13    0    0
      117  -0.8262326E-01   0.7927034E-02  -0.1587255E-02   0.7203411E-04   0.7000288E+07  -0.1530670E-03   13    0    0
      118   0.7860656E-01  -0.1379043E+00  -0.1128932E-02  -0.5168126E-02   0.7000288E+07  -0.1273690E-03   13    0    0
      119  -0.8229795E-01  -0.1376708E+00  -0.1589859E-02  -0.5162978E-02   0.7000288E+07  -0.2804360E-03   13    0    0
      120  -0.1479545E+00  -0.1431693E+00  -0.6437849E-03  -0.5268250E-02   0.7000045E+07   0.2880645E+02   13    0    0
      121   0.4115281E+00   0.8011858E-02  -0.6735749E-02   0.7288970E-04   0.7000288E+07   0.4654020E-03   13    0    0
      122   0.7868946E-01   0.4811309E+00  -0.1133591E-02   0.5764917E-02   0.7000288E+07   0.2652483E-03   13    0    0
      123   0.4117348E+00   0.4816591E+00  -0.6737339E-02   0.5772342E-02   0.7000288E+07   0.7306504E-03   13    0    0
      124   0.3482994E+00   0.4688089E+00  -0.5815036E-02   0.5662336E-02   0.7000045E+07   0.2880746E+02   13    0    0
      125  -0.1101790E+00   0.1055750E-01  -0.2118779E-02   0.9781360E-04   0.7000384E+07  -0.2040893E-03   13    0    0
      126   0.1048868E+00  -0.1852522E+00  -0.1500894E-02  -0.6879377E-02   0.7000384E+07  -0.1698254E-03   13    0    0
      127  -0.1094464E+00  -0.1847294E+00  -0.2125775E-02  -0.6869322E-02   0.7000384E+07  -0.3739147E-03   13    0    0
      128  -0.1969539E+00  -0.1909566E+00  -0.8587513E-03  -0.7020055E-02   0.7000060E+07   0.3840860E+02   13    0    0
      129   0.5473912E+00   0.1071051E-01  -0.8966302E-02   0.9937361E-04   0.7000384E+07   0.6205361E-03   13    0    0
      130   0.1050762E+00   0.6442426E+00  -0.1509723E-02   0.7701474E-02   0.7000384E+07   0.3536645E-03   13    0    0
      131   0.5478398E+00   0.6452906E+00  -0.8968707E-02   0.7717265E-02   0.7000384E+07   0.9742005E-03   13    0    0
      132   0.4643237E+00   0.6254989E+00  -0.7746602E-02   0.7556152E-02   0.7000060E+07   0.3840995E+02   13    0    0
      133  -0.1376731E+00   0.1318913E-01  -0.2655018E-02   0.1236125E-03   0.7000480E+07  -0.2551117E-03   13    0    0
      134   0.1311643E+00  -0.2337032E+00  -0.1872323E-02  -0.8590951E-02   0.7000480E+07  -0.2122817E-03   13    0    0
      135  -0.1362899E+00  -0.2327170E+00  -0.2669623E-02  -0.8573813E-02   0.7000480E+07  -0.4673933E-03   13    0    0
      136  -0.2457747E+00  -0.2387369E+00  -0.1076444E-02  -0.8770380E-02   0.7000074E+07   0.4801075E+02   13    0    0
      137   0.6826160E+00   0.1343064E-01  -0.1119118E-01   0.1260882E-03   0.7000480E+07   0.7756701E-03   13    0    0
      138   0.1315297E+00   0.8085975E+00  -0.1887019E-02   0.9639890E-02   0.7000480E+07   0.4420806E-03   13    0    0
      139   0.6834480E+00   0.8104084E+00  -0.1119431E-01   0.9668633E-02   0.7000480E+07   0.1217751E-02   13    0    0
      140   0.5802634E+00   0.7824242E+00  -0.9675448E-02   0.9452942E-02   0.7000074E+07   0.4801244E+02   13    0    0
      141  -0.1650420E+00   0.1582169E-01  -0.3197067E-02   0.1494265E-03   0.7000575E+07  -0.3061340E-03   13    0    0
      142   0.1574346E+00  -0.2835085E+00  -0.2243167E-02  -0.1030590E-01   0.7000575E+07  -0.2547380E-03   13    0    0
      143  -0.1627090E+00  -0.2818430E+00  -0.3223356E-02  -0.1027916E-01   0.7000575E+07  -0.5608720E-03   13    0    0
