  122       8  1 0 1.000 1.000   0.592682855E-04  -0.835351558E-06  -0.469571038E-03  -0.770783831E-05   0.592682855E-04  -0.835351558E-06  -0.469571038E-03  -0.770783831E-05
  123       8  1 0 1.000 1.000  -0.304035983E-03   0.435283660E-05  -0.470066199E-03  -0.771704035E-05  -0.304035983E-03   0.435283660E-05  -0.470066199E-03  -0.771704035E-05
  124       8  1 0 1.000 1.000  -0.378409427E-03   0.539802857E-05  -0.468473976E-03  -0.769267420E-05  -0.378409427E-03   0.539802857E-05  -0.468473976E-03  -0.769267420E-05
  125       8  1 0 1.000 *****   0.150723707E-03   0.173294358E-05   0.726379098E-05   0.690861342E-07   0.150723707E-03   0.173294358E-05   0.726379098E-05   0.690861342E-07
  126       8  1 0 1.000 1.000   0.859562291E-04  -0.121592958E-05  -0.201679436E-03   0.126969200E-05   0.859562291E-04  -0.121592958E-05  -0.201679436E-03   0.126969200E-05
  127       8  1 0 1.000 *****   0.150509252E-03   0.173676171E-05  -0.201845668E-03   0.126807394E-05   0.150509252E-03   0.173676171E-05  -0.201845668E-03   0.126807394E-05
  128       8  1 0 1.000 *****   0.551095054E-04   0.306862895E-05  -0.211136057E-03   0.125347540E-05   0.551095054E-04   0.306862895E-05  -0.211136057E-03   0.125347540E-05
  129       8  1 0 1.000 1.000  -0.397080619E-03   0.569312978E-05   0.716209285E-05   0.677461653E-07  -0.397080619E-03   0.569312978E-05   0.716209285E-05   0.677461653E-07
  130       8  1 0 1.000 1.000   0.853506113E-04  -0.120835627E-05  -0.629260809E-03  -0.103079178E-04   0.853506113E-04  -0.120835627E-05  -0.629260809E-03  -0.103079178E-04
  131       8  1 0 1.000 1.000  -0.397503756E-03   0.569564387E-05  -0.630128802E-03  -0.103249842E-04  -0.397503756E-03   0.569564387E-05  -0.630128802E-03  -0.103249842E-04
  132       8  1 0 1.000 1.000  -0.497885034E-03   0.709886025E-05  -0.624237403E-03  -0.102550698E-04  -0.497885034E-03   0.709886025E-05  -0.624237403E-03  -0.102550698E-04
  133       8  1 0 1.000 *****   0.192534729E-03   0.211503350E-05   0.964496705E-05   0.914018263E-07   0.192534729E-03   0.211503350E-05   0.964496705E-05   0.914018263E-07
  134       8  1 0 1.000 1.000   0.112335124E-03  -0.159211002E-05  -0.250680036E-03   0.158146642E-05   0.112335124E-03  -0.159211002E-05  -0.250680036E-03   0.158146642E-05
  135       8  1 0 1.000 *****   0.192054169E-03   0.212302316E-05  -0.251091196E-03   0.157711796E-05   0.192054169E-03   0.212302316E-05  -0.251091196E-03   0.157711796E-05
  136       8  1 0 1.000 *****   0.729616836E-04   0.377455301E-05  -0.263431353E-03   0.156991284E-05   0.729616836E-04   0.377455301E-05  -0.263431353E-03   0.156991284E-05
  137       8  1 0 1.000 1.000  -0.489596003E-03   0.702931299E-05   0.948601214E-05   0.893002777E-07  -0.489596003E-03   0.702931299E-05   0.948601214E-05   0.893002777E-07
  138       8  1 0 1.000 1.000   0.111369216E-03  -0.158040229E-05  -0.791044670E-03  -0.129267092E-04   0.111369216E-03  -0.158040229E-05  -0.791044670E-03  -0.129267092E-04
  139       8  1 0 1.000 1.000  -0.490272024E-03   0.703167374E-05  -0.792381257E-03  -0.129544685E-04  -0.490272024E-03   0.703167374E-05  -0.792381257E-03  -0.129544685E-04
  140       8  1 0 1.000 1.000  -0.617279382E-03   0.879855060E-05  -0.780198500E-03  -0.128203042E-04  -0.617279382E-03   0.879855060E-05  -0.780198500E-03  -0.128203042E-04
  141       8  1 0 1.000 *****   0.233986555E-03   0.250678270E-05   0.120154341E-04   0.113663846E-06   0.233986555E-03   0.250678270E-05   0.120154341E-04   0.113663846E-06
  142       8  1 0 1.000 1.000   0.138742930E-03  -0.196820925E-05  -0.299049586E-03   0.189385869E-05   0.138742930E-03  -0.196820925E-05  -0.299049586E-03   0.189385869E-05
  143       8  1 0 1.000 *****   0.233087119E-03   0.252118198E-05  -0.299860436E-03   0.188496974E-05   0.233087119E-03   0.252118198E-05  -0.299860436E-03   0.188496974E-05
  144       8  1 0 1.000 *****   0.904186887E-04   0.448611049E-05  -0.315797302E-03   0.188517837E-05   0.904186887E-04   0.448611049E-05  -0.315797302E-03   0.188517837E-05
  145       8  1 0 1.000 1.000  -0.581354039E-03   0.835918706E-05   0.117866974E-04   0.110636539E-06  -0.581354039E-03   0.835918706E-05   0.117866974E-04   0.110636539E-06
  146       8  1 0 1.000 1.000   0.137322488E-03  -0.195152739E-05  -0.954993391E-03  -0.155641172E-04   0.137322488E-03  -0.195152739E-05  -0.954993391E-03  -0.155641172E-04
  147       8  1 0 1.000 1.000  -0.582350287E-03   0.836030385E-05  -0.956890049E-03  -0.156056627E-04  -0.582350287E-03   0.836030385E-05  -0.956890049E-03  -0.156056627E-04
  148       8  1 0 1.000 1.000  -0.736604650E-03   0.104969425E-04  -0.936355689E-03  -0.153885474E-04  -0.736604650E-03   0.104969425E-04  -0.936355689E-03  -0.153885474E-04
  149       8  1 0 1.000 *****   0.275031601E-03   0.290889910E-05   0.143744023E-04   0.135865765E-06   0.275031601E-03   0.290889910E-05   0.143744023E-04   0.135865765E-06
  150       8  1 0 1.000 1.000   0.165174981E-03  -0.234410923E-05  -0.346638985E-03   0.220930104E-05   0.165174981E-03  -0.234410923E-05  -0.346638985E-03   0.220930104E-05
  151       8  1 0 1.000 *****   0.273527388E-03   0.293241108E-05  -0.348041783E-03   0.219361732E-05   0.273527388E-03   0.293241108E-05  -0.348041783E-03   0.219361732E-05
  152       8  1 0 1.000 *****   0.107434182E-03   0.520388829E-05  -0.368248094E-03   0.219911979E-05   0.107434182E-03   0.520388829E-05  -0.368248094E-03   0.219911979E-05
  153       8  1 0 1.000 1.000  -0.672368965E-03   0.968265646E-05   0.140634696E-04   0.131751901E-06  -0.672368965E-03   0.968265646E-05   0.140634696E-04   0.131751901E-06
  154       8  1 0 1.000 1.000   0.163200599E-03  -0.232164979E-05  -0.112117708E-02  -0.182200245E-04   0.163200599E-03  -0.232164979E-05  -0.112117708E-02  -0.182200245E-04
  155       8  1 0 1.000 1.000  -0.673757081E-03   0.968102194E-05  -0.112372157E-02  -0.182787214E-04  -0.673757081E-03   0.968102194E-05  -0.112372157E-02  -0.182787214E-04
  156       8  1 0 1.000 1.000  -0.855875781E-03   0.121939130E-04  -0.109270644E-02  -0.179599638E-04  -0.855875781E-03   0.121939130E-04  -0.109270644E-02  -0.179599638E-04
  157       8  1 0 1.000 *****   0.315629825E-03   0.332198198E-05   0.167220803E-04   0.158010063E-06   0.315629825E-03   0.332198198E-05   0.167220803E-04   0.158010063E-06
  158       8  1 0 1.000 1.000   0.191634745E-03  -0.271981380E-05  -0.393297585E-03   0.253021057E-05   0.191634745E-03  -0.271981380E-05  -0.393297585E-03   0.253021057E-05
  159       8  1 0 1.000 *****   0.313302126E-03   0.335776969E-05  -0.395522578E-03   0.250503176E-05   0.313302126E-03   0.335776969E-05  -0.395522578E-03   0.250503176E-05
  160       8  1 0 1.000 *****   0.123962170E-03   0.592846549E-05  -0.420797692E-03   0.251159033E-05   0.123962170E-03   0.592846549E-05  -0.420797692E-03   0.251159033E-05
  161       8  1 0 1.000 1.000  -0.762646559E-03   0.109994980E-04   0.163166359E-04   0.152652085E-06  -0.762646559E-03   0.109994980E-04   0.163166359E-04   0.152652085E-06
  162       8  1 0 1.000 1.000   0.189002035E-03  -0.269081580E-05  -0.128966641E-02  -0.208943010E-04   0.189002035E-03  -0.269081580E-05  -0.128966641E-02  -0.208943010E-04
  163       8  1 0 1.000 1.000  -0.764502331E-03   0.109931681E-04  -0.129294346E-02  -0.209737964E-04  -0.764502331E-03   0.109931681E-04  -0.129294346E-02  -0.209737964E-04
  164       8  1 0 1.000 1.000  -0.975107477E-03   0.138893297E-04  -0.124924723E-02  -0.205347114E-04  -0.975107477E-03   0.138893297E-04  -0.124924723E-02  -0.205347114E-04
  101       9  1 0 1.000 1.000   0.116539969E-03  -0.201293821E-05   0.153403307E-05   0.207232746E-07   0.116539969E-03  -0.201293821E-05   0.153403307E-05   0.207232746E-07
  102       9  1 0 1.000 1.000   0.891635349E-05  -0.128347888E-06   0.164466524E-03   0.219815927E-05   0.891635349E-05  -0.128347888E-06   0.164466524E-03   0.219815927E-05
  103       9  1 0 1.000 1.000   0.116536542E-03  -0.201284313E-05   0.164453037E-03   0.219801427E-05   0.116536542E-03  -0.201284313E-05   0.164453037E-03   0.219801427E-05
  104       9  1 0 1.000 1.000   0.929803855E-04  -0.167354746E-05   0.162280072E-03   0.217810421E-05   0.929803855E-04  -0.167354746E-05   0.162280072E-03   0.217810421E-05
  105       9  1 0 1.000 1.000   0.693895274E-04  -0.979487514E-07   0.153771418E-05   0.208133277E-07   0.693895274E-04  -0.979487514E-07   0.153771418E-05   0.208133277E-07
  106       9  1 0 1.000 1.000   0.893698593E-05  -0.128370868E-06   0.205688116E-04   0.139988366E-05   0.893698593E-05  -0.128370868E-06   0.205688116E-04   0.139988366E-05
  107       9  1 0 1.000 1.000   0.693974100E-04  -0.977931023E-07   0.205621311E-04   0.140023640E-05   0.693974100E-04  -0.977931023E-07   0.205621311E-04   0.140023640E-05
  108       9  1 0 1.000 *****   0.459010703E-04   0.240186814E-06   0.180008992E-04   0.137310577E-05   0.459010703E-04   0.240186814E-06   0.180008992E-04   0.137310577E-05
  109       9  1 0 1.000 1.000   0.250641889E-03  -0.427906307E-05   0.409875805E-05   0.464796647E-07   0.250641889E-03  -0.427906307E-05   0.409875805E-05   0.464796647E-07
  110       9  1 0 1.000 1.000   0.351637836E-04  -0.504220307E-06   0.329847087E-03   0.439550962E-05   0.351637836E-04  -0.504220307E-06   0.329847087E-03   0.439550962E-05
  111       9  1 0 1.000 1.000   0.250637314E-03  -0.427858582E-05   0.329811420E-03   0.439534084E-05   0.250637314E-03  -0.427858582E-05   0.329811420E-03   0.439534084E-05
  112       9  1 0 1.000 1.000   0.203369692E-03  -0.359420878E-05   0.325643449E-03   0.436142859E-05   0.203369692E-03  -0.359420878E-05   0.325643449E-03   0.436142859E-05
  113       9  1 0 1.000 1.000   0.156032376E-03  -0.446163715E-06   0.411075715E-05   0.468137515E-07   0.156032376E-03  -0.446163715E-06   0.411075715E-05   0.468137515E-07
  114       9  1 0 1.000 1.000   0.352407037E-04  -0.504210721E-06   0.429239779E-04   0.281525089E-05   0.352407037E-04  -0.504210721E-06   0.429239779E-04   0.281525089E-05
  115       9  1 0 1.000 1.000   0.156030243E-03  -0.445004605E-06   0.428651656E-04   0.281630274E-05   0.156030243E-03  -0.445004605E-06   0.428651656E-04   0.281630274E-05
  116       9  1 0 1.000 *****   0.109053025E-03   0.233474611E-06   0.370382918E-04   0.275141000E-05   0.109053025E-03   0.233474611E-06   0.370382918E-04   0.275141000E-05
  117       9  1 0 1.000 1.000   0.385002124E-03  -0.655083083E-05   0.667196113E-05   0.724746796E-07   0.385002124E-03  -0.655083083E-05   0.667196113E-05   0.724746796E-07
  118       9  1 0 1.000 1.000   0.614204860E-04  -0.880153678E-06   0.495102332E-03   0.658588149E-05   0.614204860E-04  -0.880153678E-06   0.495102332E-03   0.658588149E-05
  119       9  1 0 1.000 1.000   0.385015109E-03  -0.654960033E-05   0.495058954E-03   0.658636147E-05   0.385015109E-03  -0.654960033E-05   0.495058954E-03   0.658636147E-05
  120       9  1 0 1.000 1.000   0.313837754E-03  -0.551406232E-05   0.489072916E-03   0.654537680E-05   0.313837754E-03  -0.551406232E-05   0.489072916E-03   0.654537680E-05
  121       9  1 0 1.000 1.000   0.242565241E-03  -0.796449794E-06   0.669696414E-05   0.732048924E-07   0.242565241E-03  -0.796449794E-06   0.669696414E-05   0.732048924E-07
  122       9  1 0 1.000 1.000   0.615802646E-04  -0.879835538E-06   0.662349448E-04   0.424381560E-05   0.615802646E-04  -0.879835538E-06   0.662349448E-04   0.424381560E-05
  123       9  1 0 1.000 1.000   0.242486513E-03  -0.792616809E-06   0.660297323E-04   0.424534465E-05   0.242486513E-03  -0.792616809E-06   0.660297323E-04   0.424534465E-05
  124       9  1 0 1.000 *****   0.172077884E-03   0.228205222E-06   0.560708762E-04   0.412993341E-05   0.172077884E-03   0.228205222E-06   0.560708762E-04   0.412993341E-05
  125       9  1 0 1.000 1.000   0.519646687E-03  -0.882829509E-05   0.925400567E-05   0.987107284E-07   0.519646687E-03  -0.882829509E-05   0.925400567E-05   0.987107284E-07
  126       9  1 0 1.000 1.000   0.876939531E-04  -0.125628230E-05   0.660215066E-03   0.876792303E-05   0.876939531E-04  -0.125628230E-05   0.660215066E-03   0.876792303E-05
  127       9  1 0 1.000 1.000   0.519711872E-03  -0.882585279E-05   0.660201944E-03   0.877027685E-05   0.519711872E-03  -0.882585279E-05   0.660201944E-03   0.877027685E-05
  128       9  1 0 1.000 1.000   0.424379450E-03  -0.743271674E-05   0.652572206E-03   0.873013692E-05   0.424379450E-03  -0.743271674E-05   0.652572206E-03   0.873013692E-05
  129       9  1 0 1.000 1.000   0.328954057E-03  -0.114820309E-05   0.929676165E-05   0.999875073E-07   0.328954057E-03  -0.114820309E-05   0.929676165E-05   0.999875073E-07
  130       9  1 0 1.000 1.000   0.879538171E-04  -0.125515270E-05   0.906989073E-04   0.568813962E-05   0.879538171E-04  -0.125515270E-05   0.906989073E-04   0.568813962E-05
  131       9  1 0 1.000 1.000   0.328682362E-03  -0.113917849E-05   0.902037070E-04   0.568935447E-05   0.328682362E-03  -0.113917849E-05   0.902037070E-04   0.568935447E-05
  132       9  1 0 1.000 *****   0.234922172E-03   0.225192280E-06   0.750795131E-04   0.550849908E-05   0.234922172E-03   0.225192280E-06   0.750795131E-04   0.550849908E-05
  133       9  1 0 1.000 1.000   0.654599367E-03  -0.111114712E-04   0.118451268E-04   0.125189680E-06   0.654599367E-03  -0.111114712E-04   0.118451268E-04   0.125189680E-06
  134       9  1 0 1.000 1.000   0.113989172E-03  -0.163270479E-05   0.825167242E-03   0.109402988E-04   0.113989172E-03  -0.163270479E-05   0.825167242E-03   0.109402988E-04
  135       9  1 0 1.000 1.000   0.654766815E-03  -0.111072666E-04   0.825246317E-03   0.109463073E-04   0.654766815E-03  -0.111072666E-04   0.825246317E-03   0.109463073E-04
  136       9  1 0 1.000 1.000   0.534982904E-03  -0.934967400E-05   0.816143378E-03   0.109158878E-04   0.534982904E-03  -0.934967400E-05   0.816143378E-03   0.109158878E-04
  137       9  1 0 1.000 1.000   0.415162164E-03  -0.150077643E-05   0.119104606E-04   0.127162007E-06   0.415162164E-03  -0.150077643E-05   0.119104606E-04   0.127162007E-06
  138       9  1 0 1.000 1.000   0.114356659E-03  -0.163002643E-05   0.116518073E-03   0.715083221E-05   0.114356659E-03  -0.163002643E-05   0.116518073E-03   0.715083221E-05
  139       9  1 0 1.000 1.000   0.414530092E-03  -0.148316874E-05   0.115539458E-03   0.715037168E-05   0.414530092E-03  -0.148316874E-05   0.115539458E-03   0.715037168E-05
  140       9  1 0 1.000 *****   0.297525195E-03   0.225355558E-06   0.940440658E-04   0.688692833E-05   0.297525195E-03   0.225355558E-06   0.940440658E-04   0.688692833E-05
  141       9  1 0 1.000 1.000   0.789886687E-03  -0.134004078E-04   0.144457251E-04   0.151914362E-06   0.789886687E-03  -0.134004078E-04   0.144457251E-04   0.151914362E-06
  142       9  1 0 1.000 1.000   0.140313587E-03  -0.200955484E-05   0.989939875E-03   0.131016837E-04   0.140313587E-03  -0.200955484E-05   0.989939875E-03   0.131016837E-04
  143       9  1 0 1.000 1.000   0.790221390E-03  -0.133937939E-04   0.990197649E-03   0.131136879E-04   0.790221390E-03  -0.133937939E-04   0.990197649E-03   0.131136879E-04
  144       9  1 0 1.000 1.000   0.645644406E-03  -0.112645478E-04   0.979787646E-03   0.131027991E-04   0.645644406E-03  -0.112645478E-04   0.979787646E-03   0.131027991E-04
  145       9  1 0 1.000 1.000   0.501155193E-03  -0.185355007E-05   0.145385517E-04   0.154730015E-06   0.501155193E-03  -0.185355007E-05   0.145385517E-04   0.154730015E-06
  146       9  1 0 1.000 1.000   0.140786116E-03  -0.200434749E-05   0.143900531E-03   0.863455697E-05   0.140786116E-03  -0.200434749E-05   0.143900531E-03   0.863455697E-05
  147       9  1 0 1.000 1.000   0.499942911E-03  -0.182306590E-05   0.142194686E-03   0.863049023E-05   0.499942911E-03  -0.182306590E-05   0.142194686E-03   0.863049023E-05
  148       9  1 0 1.000 *****   0.359833926E-03   0.229504743E-06   0.112944915E-03   0.826505321E-05   0.359833926E-03   0.229504743E-06   0.112944915E-03   0.826505321E-05
  149       9  1 0 1.000 1.000   0.925527813E-03  -0.156950395E-04   0.170557746E-04   0.178885332E-06   0.925527813E-03  -0.156950395E-04   0.170557746E-04   0.178885332E-06
  150       9  1 0 1.000 1.000   0.166667254E-03  -0.238686050E-05   0.115451231E-02   0.152507653E-04   0.166667254E-03  -0.238686050E-05   0.115451231E-02   0.152507653E-04
  151       9  1 0 1.000 1.000   0.926109168E-03  -0.156852664E-04   0.115506056E-02   0.152716723E-04   0.926109168E-03  -0.156852664E-04   0.115506056E-02   0.152716723E-04
  152       9  1 0 1.000 1.000   0.756358568E-03  -0.131769198E-04   0.114350489E-02   0.152910317E-04   0.756358568E-03  -0.131769198E-04   0.114350489E-02   0.152910317E-04
  153       9  1 0 1.000 1.000   0.586891346E-03  -0.220579052E-05   0.171811061E-04   0.182690937E-06   0.586891346E-03  -0.220579052E-05   0.171811061E-04   0.182690937E-06
  154       9  1 0 1.000 1.000   0.167231607E-03  -0.237789170E-05   0.173058355E-03   0.101420084E-04   0.167231607E-03  -0.237789170E-05   0.173058355E-03   0.101420084E-04
  155       9  1 0 1.000 1.000   0.584825084E-03  -0.215720469E-05   0.170330535E-03   0.101318361E-04   0.584825084E-03  -0.215720469E-05   0.170330535E-03   0.101318361E-04
  156       9  1 0 1.000 *****   0.421793264E-03   0.238480354E-06   0.131761999E-03   0.964270801E-05   0.421793264E-03   0.238480354E-06   0.131761999E-03   0.964270801E-05
  157       9  1 0 1.000 1.000   0.106154959E-02  -0.179954064E-04   0.196757104E-04   0.206105681E-06   0.106154959E-02  -0.179954064E-04   0.196757104E-04   0.206105681E-06
  158       9  1 0 1.000 1.000   0.193057682E-03  -0.276475588E-05   0.131886253E-02   0.173862291E-04   0.193057682E-03  -0.276475588E-05   0.131886253E-02   0.173862291E-04
  159       9  1 0 1.000 1.000   0.106247087E-02  -0.179816149E-04   0.131983914E-02   0.174195203E-04   0.106247087E-02  -0.179816149E-04   0.131983914E-02   0.174195203E-04
  160       9  1 0 1.000 1.000   0.867120861E-03  -0.150863773E-04   0.130729386E-02   0.174807385E-04   0.867120861E-03  -0.150863773E-04   0.130729386E-02   0.174807385E-04
  161       9  1 0 1.000 1.000   0.672335976E-03  -0.255686268E-05   0.198386725E-04   0.211047044E-06   0.672335976E-03  -0.255686268E-05   0.198386725E-04   0.211047044E-06
  162       9  1 0 1.000 1.000   0.193689400E-03  -0.275053033E-05   0.204210669E-03   0.116759436E-04   0.193689400E-03  -0.275053033E-05   0.204210669E-03   0.116759436E-04
  163       9  1 0 1.000 1.000   0.669086334E-03  -0.248398623E-05   0.200114612E-03   0.116565996E-04   0.669086334E-03  -0.248398623E-05   0.200114612E-03   0.116565996E-04
