 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
2732 mqtlh.f6l3.b1..1   0.6466537E+04   0.2488823E-01   0.1464284E-02   0.2489076E+01   0.1464057E+00  -0.1133993E+00   0.1455920E-02   0.9529428E-03   0.1384256E-04
2733 drift_24           0.6467125E+04   0.2477564E-01   0.1471673E-02   0.2477818E+01   0.1471460E+00  -0.1133993E+00   0.1455920E-02   0.1152262E-02   0.1640159E-04
2734 mqtlh.f6l3.b1..1   0.6467125E+04   0.2477564E-01   0.1471673E-02   0.2477818E+01   0.1471460E+00  -0.1127214E+00   0.1465569E-02   0.1152262E-02   0.1640159E-04
2735 d_c6t_74           0.6467992E+04   0.2457205E-01   0.1484799E-02   0.2457459E+01   0.1484606E+00  -0.1127214E+00   0.1465569E-02   0.1350390E-02   0.1897759E-04
2736 mqtlh.f6l3.b1..1   0.6467992E+04   0.2457205E-01   0.1484799E-02   0.2457459E+01   0.1484606E+00  -0.1115511E+00   0.1482016E-02   0.1350390E-02   0.1897759E-04
2737 d_c6t_959          0.6473255E+04   0.2310849E-01   0.1578244E-02   0.2311099E+01   0.1578166E+00  -0.1115511E+00   0.1482016E-02   0.1546460E-02   0.2158249E-04
2738 mbw.f6l3.b1        0.6473255E+04   0.2310849E-01   0.1578244E-02   0.2311099E+01   0.1578166E+00  -0.1034126E+00   0.1595598E-02   0.1546460E-02   0.2158249E-04
2739 drift_16           0.6477490E+04   0.2193872E-01   0.1653441E-02   0.2194119E+01   0.1653456E+00  -0.1034126E+00   0.1595598E-02   0.1548912E-02   0.2158249E-04
2740 mbw.f6l3.b1        0.6477490E+04   0.2193872E-01   0.1653441E-02   0.2194119E+01   0.1653456E+00  -0.9685294E-01   0.1687000E-02   0.1548912E-02   0.2158249E-04
2741 drift_16           0.6481725E+04   0.2077694E-01   0.1728637E-02   0.2077939E+01   0.1728746E+00  -0.9685294E-01   0.1687000E-02   0.1551364E-02   0.2158249E-04
2742 mbw.f6l3.b1        0.6481725E+04   0.2077694E-01   0.1728637E-02   0.2077939E+01   0.1728746E+00  -0.9028291E-01   0.1778402E-02   0.1551364E-02   0.2158249E-04
2743 drift_1486         0.6487671E+04   0.1915687E-01   0.1834224E-02   0.1915928E+01   0.1834463E+00  -0.9028291E-01   0.1778402E-02   0.1553816E-02   0.2158249E-04
2744 tcp.6l3.b1         0.6487671E+04   0.1915687E-01   0.1834224E-02   0.1915928E+01   0.1834463E+00  -0.8104314E-01   0.1906742E-02   0.1553816E-02   0.2158249E-04
2745 drift_877          0.6489271E+04   0.1872096E-01   0.1862633E-02   0.1872336E+01   0.1862908E+00  -0.8104314E-01   0.1906742E-02   0.1553816E-02   0.2158249E-04
2746 tchsh.6l3.b1       0.6489271E+04   0.1872096E-01   0.1862633E-02   0.1872336E+01   0.1862908E+00  -0.7855703E-01   0.1941274E-02   0.1553816E-02   0.2158249E-04
2747 drift_1487         0.6496548E+04   0.1673855E-01   0.1991835E-02   0.1674089E+01   0.1992270E+00  -0.7855703E-01   0.1941274E-02   0.1553816E-02   0.2158249E-04
2748 tcapa.6l3.b1       0.6496548E+04   0.1673855E-01   0.1991835E-02   0.1674089E+01   0.1992270E+00  -0.6725069E-01   0.2098319E-02   0.1553816E-02   0.2158249E-04
2749 drift_1488         0.6499748E+04   0.1586673E-01   0.2048655E-02   0.1586906E+01   0.2049160E+00  -0.6725069E-01   0.2098319E-02   0.1553816E-02   0.2158249E-04
2750 mbw.c6l3.b1        0.6499748E+04   0.1586673E-01   0.2048655E-02   0.1586906E+01   0.2049160E+00  -0.6227848E-01   0.2167383E-02   0.1553816E-02   0.2158249E-04
2751 drift_16           0.6503983E+04   0.1470495E-01   0.2123852E-02   0.1470725E+01   0.2124450E+00  -0.6227848E-01   0.2167383E-02   0.1551366E-02   0.2158249E-04
2752 mbw.c6l3.b1        0.6503983E+04   0.1470495E-01   0.2123852E-02   0.1470725E+01   0.2124450E+00  -0.5570844E-01   0.2258785E-02   0.1551366E-02   0.2158249E-04
2753 drift_16           0.6508218E+04   0.1353518E-01   0.2199049E-02   0.1353745E+01   0.2199740E+00  -0.5570844E-01   0.2258785E-02   0.1548916E-02   0.2158249E-04
2754 mbw.c6l3.b1        0.6508218E+04   0.1353518E-01   0.2199049E-02   0.1353745E+01   0.2199740E+00  -0.4914878E-01   0.2350187E-02   0.1548916E-02   0.2158249E-04
2755 d_c6t_960          0.6512930E+04   0.1222481E-01   0.2282712E-02   0.1222705E+01   0.2283506E+00  -0.4914878E-01   0.2350187E-02   0.1546465E-02   0.2158249E-04
2756 mqwa.e5l3.b1..1    0.6512930E+04   0.1222481E-01   0.2282712E-02   0.1222705E+01   0.2283506E+00  -0.4186215E-01   0.2451879E-02   0.1546465E-02   0.2158249E-04
2757 drift_3            0.6513758E+04   0.1200458E-01   0.2295511E-02   0.1200682E+01   0.2296323E+00  -0.4186215E-01   0.2451879E-02   0.1504053E-02   0.1909841E-04
2758 mqwa.e5l3.b1..1    0.6513758E+04   0.1200458E-01   0.2295511E-02   0.1200682E+01   0.2296323E+00  -0.4061559E-01   0.2467708E-02   0.1504053E-02   0.1909841E-04
2759 drift_3            0.6514587E+04   0.1179444E-01   0.2306383E-02   0.1179667E+01   0.2307212E+00  -0.4061559E-01   0.2467708E-02   0.1462904E-02   0.1659828E-04
2760 mqwa.e5l3.b1..1    0.6514587E+04   0.1179444E-01   0.2306383E-02   0.1179667E+01   0.2307212E+00  -0.3940314E-01   0.2481464E-02   0.1462904E-02   0.1659828E-04
2761 drift_3            0.6515416E+04   0.1159419E-01   0.2315318E-02   0.1159643E+01   0.2316164E+00  -0.3940314E-01   0.2481464E-02   0.1422983E-02   0.1408422E-04
2762 mqwa.e5l3.b1..1    0.6515416E+04   0.1159419E-01   0.2315318E-02   0.1159643E+01   0.2316164E+00  -0.3822377E-01   0.2493137E-02   0.1422983E-02   0.1408422E-04
2763 drift_5            0.6516730E+04   0.1129225E-01   0.2326399E-02   0.1129449E+01   0.2327269E+00  -0.3822377E-01   0.2493137E-02   0.1384257E-02   0.1155834E-04
2764 mqwa.e5l3.b1..1    0.6516730E+04   0.1129225E-01   0.2326399E-02   0.1129449E+01   0.2327269E+00  -0.3640541E-01   0.2508320E-02   0.1384257E-02   0.1155834E-04
2765 drift_3            0.6517558E+04   0.1111122E-01   0.2331436E-02   0.1111346E+01   0.2332321E+00  -0.3640541E-01   0.2508320E-02   0.1347374E-02   0.9017068E-05
2766 mqwa.e5l3.b1..1    0.6517558E+04   0.1111122E-01   0.2331436E-02   0.1111346E+01   0.2332321E+00  -0.3528870E-01   0.2515794E-02   0.1347374E-02   0.9017068E-05
2767 drift_3            0.6518387E+04   0.1093953E-01   0.2334516E-02   0.1094177E+01   0.2335415E+00  -0.3528870E-01   0.2515794E-02   0.1311622E-02   0.6468227E-05
2768 mqwa.e5l3.b1..1    0.6518387E+04   0.1093953E-01   0.2334516E-02   0.1094177E+01   0.2335415E+00  -0.3420163E-01   0.2521155E-02   0.1311622E-02   0.6468227E-05
2769 drift_3            0.6519216E+04   0.1077702E-01   0.2335636E-02   0.1077927E+01   0.2336549E+00  -0.3420163E-01   0.2521155E-02   0.1276971E-02   0.3913955E-05
2770 mqwa.e5l3.b1..1    0.6519216E+04   0.1077702E-01   0.2335636E-02   0.1077927E+01   0.2336549E+00  -0.3314328E-01   0.2524399E-02   0.1276971E-02   0.3913955E-05
2771 drift_6            0.6520993E+04   0.1044803E-01   0.2333832E-02   0.1045030E+01   0.2334772E+00  -0.3314328E-01   0.2524399E-02   0.1243392E-02   0.1356396E-05
2772 tcsg.5l3.b1        0.6520993E+04   0.1044803E-01   0.2333832E-02   0.1045030E+01   0.2334772E+00  -0.3093402E-01   0.2526809E-02   0.1243392E-02   0.1356396E-05
2773 drift_7            0.6522993E+04   0.1007771E-01   0.2331802E-02   0.1008000E+01   0.2332772E+00  -0.3093402E-01   0.2526809E-02   0.1243392E-02   0.1356396E-05
2774 tcsm.5l3.b1        0.6522993E+04   0.1007771E-01   0.2331802E-02   0.1008000E+01   0.2332772E+00  -0.2844724E-01   0.2529521E-02   0.1243392E-02   0.1356396E-05
2775 drift_6            0.6524770E+04   0.9748713E-02   0.2329998E-02   0.9751024E+00   0.2330995E+00  -0.2844724E-01   0.2529521E-02   0.1243392E-02   0.1356396E-05
2776 mqwa.e5l3.b1..1    0.6524770E+04   0.9748713E-02   0.2329998E-02   0.9751024E+00   0.2330995E+00  -0.2623798E-01   0.2531931E-02   0.1243392E-02   0.1356396E-05
2777 drift_3            0.6525598E+04   0.9603438E-02   0.2327200E-02   0.9605760E+00   0.2328209E+00  -0.2623798E-01   0.2531931E-02   0.1216809E-02  -0.1208794E-05
2778 mqwa.e5l3.b1..1    0.6525598E+04   0.9603438E-02   0.2327200E-02   0.9605760E+00   0.2328209E+00  -0.2522949E-01   0.2530930E-02   0.1216809E-02  -0.1208794E-05
2779 drift_3            0.6526427E+04   0.9466228E-02   0.2322448E-02   0.9468562E+00   0.2323467E+00  -0.2522949E-01   0.2530930E-02   0.1191248E-02  -0.3772969E-05
2780 mqwa.e5l3.b1..1    0.6526427E+04   0.9466228E-02   0.2322448E-02   0.9468562E+00   0.2323467E+00  -0.2424218E-01   0.2527803E-02   0.1191248E-02  -0.3772969E-05
2781 drift_3            0.6527256E+04   0.9336965E-02   0.2315745E-02   0.9339314E+00   0.2316775E+00  -0.2424218E-01   0.2527803E-02   0.1166688E-02  -0.6333977E-05
2782 mqwa.e5l3.b1..1    0.6527256E+04   0.9336965E-02   0.2315745E-02   0.9339314E+00   0.2316775E+00  -0.2327523E-01   0.2522553E-02   0.1166688E-02  -0.6333977E-05
2783 drift_5            0.6528570E+04   0.9144519E-02   0.2302041E-02   0.9146893E+00   0.2303086E+00  -0.2327523E-01   0.2522553E-02   0.1143107E-02  -0.8889665E-05
2784 mqwb.5l3.b1..1     0.6528570E+04   0.9144519E-02   0.2302041E-02   0.9146893E+00   0.2303086E+00  -0.2177364E-01   0.2510875E-02   0.1143107E-02  -0.8889665E-05
2785 drift_3            0.6529398E+04   0.9017372E-02   0.2294835E-02   0.9019762E+00   0.2295890E+00  -0.2177364E-01   0.2510875E-02   0.1159553E-02  -0.6993202E-05
2786 mqwb.5l3.b1..1     0.6529398E+04   0.9017372E-02   0.2294835E-02   0.9019762E+00   0.2295890E+00  -0.2081261E-01   0.2505080E-02   0.1159553E-02  -0.6993202E-05
2787 drift_3            0.6530227E+04   0.8884581E-02   0.2289066E-02   0.8886984E+00   0.2290131E+00  -0.2081261E-01   0.2505080E-02   0.1175272E-02  -0.5101117E-05
2788 mqwb.5l3.b1..1     0.6530227E+04   0.8884581E-02   0.2289066E-02   0.8886984E+00   0.2290131E+00  -0.1983854E-01   0.2500852E-02   0.1175272E-02  -0.5101117E-05
2789 drift_3            0.6531056E+04   0.8746228E-02   0.2284730E-02   0.8748643E+00   0.2285806E+00  -0.1983854E-01   0.2500852E-02   0.1190256E-02  -0.3212225E-05
2790 mqwb.5l3.b1..1     0.6531056E+04   0.8746228E-02   0.2284730E-02   0.8748643E+00   0.2285806E+00  -0.1885206E-01   0.2498189E-02   0.1190256E-02  -0.3212225E-05
2791 drift_5            0.6532370E+04   0.8518269E-02   0.2280124E-02   0.8520701E+00   0.2281220E+00  -0.1885206E-01   0.2498189E-02   0.1204495E-02  -0.1325344E-05
2792 mqwa.e5l3.b1..1    0.6532370E+04   0.8518269E-02   0.2280124E-02   0.8520701E+00   0.2281220E+00  -0.1726983E-01   0.2496448E-02   0.1204495E-02  -0.1325344E-05
2793 drift_3            0.6533198E+04   0.8381594E-02   0.2275304E-02   0.8384038E+00   0.2276410E+00  -0.1726983E-01   0.2496448E-02   0.1186999E-02  -0.3854585E-05
2794 mqwa.e5l3.b1..1    0.6533198E+04   0.8381594E-02   0.2275304E-02   0.8384038E+00   0.2276410E+00  -0.1628605E-01   0.2493254E-02   0.1186999E-02  -0.3854585E-05
2795 drift_3            0.6534027E+04   0.8251956E-02   0.2268573E-02   0.8254415E+00   0.2269689E+00  -0.1628605E-01   0.2493254E-02   0.1170499E-02  -0.6380590E-05
2796 mqwa.e5l3.b1..1    0.6534027E+04   0.8251956E-02   0.2268573E-02   0.8254415E+00   0.2269689E+00  -0.1531594E-01   0.2487966E-02   0.1170499E-02  -0.6380590E-05
2797 drift_3            0.6534856E+04   0.8129248E-02   0.2259937E-02   0.8131723E+00   0.2261062E+00  -0.1531594E-01   0.2487966E-02   0.1154981E-02  -0.8901237E-05
2798 mqwa.e5l3.b1..1    0.6534856E+04   0.8129248E-02   0.2259937E-02   0.8131723E+00   0.2261062E+00  -0.1435869E-01   0.2480588E-02   0.1154981E-02  -0.8901237E-05
2799 drift_5            0.6536170E+04   0.7945581E-02   0.2243241E-02   0.7948086E+00   0.2244380E+00  -0.1435869E-01   0.2480588E-02   0.1140434E-02  -0.1141441E-04
2800 mqwa.e5l3.b1..1    0.6536170E+04   0.7945581E-02   0.2243241E-02   0.7948086E+00   0.2244380E+00  -0.1286061E-01   0.2465594E-02   0.1140434E-02  -0.1141441E-04
2801 drift_3            0.6536998E+04   0.7836371E-02   0.2230824E-02   0.7838896E+00   0.2231970E+00  -0.1286061E-01   0.2465594E-02   0.1127405E-02  -0.1391239E-04
2802 mqwa.e5l3.b1..1    0.6536998E+04   0.7836371E-02   0.2230824E-02   0.7838896E+00   0.2231970E+00  -0.1192622E-01   0.2454064E-02   0.1127405E-02  -0.1391239E-04
2803 drift_3            0.6537827E+04   0.7733741E-02   0.2216534E-02   0.7736289E+00   0.2217686E+00  -0.1192622E-01   0.2454064E-02   0.1115322E-02  -0.1639869E-04
2804 mqwa.e5l3.b1..1    0.6537827E+04   0.7733741E-02   0.2216534E-02   0.7736289E+00   0.2217686E+00  -0.1100184E-01   0.2440472E-02   0.1115322E-02  -0.1639869E-04
2805 drift_3            0.6538656E+04   0.7637604E-02   0.2200382E-02   0.7640177E+00   0.2201540E+00  -0.1100184E-01   0.2440472E-02   0.1104175E-02  -0.1887122E-04
2806 mqwa.e5l3.b1..1    0.6538656E+04   0.7637604E-02   0.2200382E-02   0.7640177E+00   0.2201540E+00  -0.1008670E-01   0.2424832E-02   0.1104175E-02  -0.1887122E-04
2807 d_c6t_967          0.6615603E+04  -0.6923803E-03   0.5293115E-03  -0.6873214E-01   0.5308832E-01  -0.1008670E-01   0.2424832E-02   0.1093956E-02  -0.2132790E-04
2808 mqwa.e4l3.b1..1    0.6615603E+04  -0.6923803E-03   0.5293115E-03  -0.6873214E-01   0.5308832E-01   0.7408951E-01   0.7837221E-03   0.1093956E-02  -0.2132790E-04
2809 drift_3            0.6616431E+04  -0.7815499E-03   0.5117353E-03  -0.7764684E-01   0.5133128E-01   0.7408951E-01   0.7837221E-03   0.1022499E-02  -0.2057203E-04
2810 mqwa.e4l3.b1..1    0.6616431E+04  -0.7815499E-03   0.5117353E-03  -0.7764684E-01   0.5133128E-01   0.7493695E-01   0.7666720E-03   0.1022499E-02  -0.2057203E-04
2811 drift_3            0.6617260E+04  -0.8700949E-03   0.4945682E-03  -0.8649947E-01   0.4961526E-01   0.7493695E-01   0.7666720E-03   0.9502254E-03  -0.1983260E-04
2812 mqwa.e4l3.b1..1    0.6617260E+04  -0.8700949E-03   0.4945682E-03  -0.8649947E-01   0.4961526E-01   0.7572450E-01   0.7502348E-03   0.9502254E-03  -0.1983260E-04
2813 drift_3            0.6618089E+04  -0.9579444E-03   0.4777964E-03  -0.9528296E-01   0.4793891E-01   0.7572450E-01   0.7502348E-03   0.8771917E-03  -0.1910903E-04
2814 mqwa.e4l3.b1..1    0.6618089E+04  -0.9579444E-03   0.4777964E-03  -0.9528296E-01   0.4793891E-01   0.7645152E-01   0.7343972E-03   0.8771917E-03  -0.1910903E-04
2815 drift_14           0.6623643E+04  -0.1541472E-02   0.3679717E-03  -0.1536287E+00   0.3696280E-01   0.7645152E-01   0.7343972E-03   0.8034569E-03  -0.1840073E-04
2816 mqwa.e4l3.b1..1    0.6623643E+04  -0.1541472E-02   0.3679717E-03  -0.1536287E+00   0.3696280E-01   0.8091360E-01   0.6322069E-03   0.8034569E-03  -0.1840073E-04
2817 drift_3            0.6624471E+04  -0.1627324E-02   0.3518760E-03  -0.1622133E+00   0.3535431E-01   0.8091360E-01   0.6322069E-03   0.7254185E-03  -0.1779099E-04
2818 mqwa.e4l3.b1..1    0.6624471E+04  -0.1627324E-02   0.3518760E-03  -0.1622133E+00   0.3535431E-01   0.8151482E-01   0.6174618E-03   0.7254185E-03  -0.1779099E-04
2819 drift_3            0.6625300E+04  -0.1711875E-02   0.3360615E-03  -0.1706681E+00   0.3377408E-01   0.8151482E-01   0.6174618E-03   0.6468003E-03  -0.1719547E-04
2820 mqwa.e4l3.b1..1    0.6625300E+04  -0.1711875E-02   0.3360615E-03  -0.1706681E+00   0.3377408E-01   0.8205089E-01   0.6032102E-03   0.6468003E-03  -0.1719547E-04
2821 drift_3            0.6626129E+04  -0.1795057E-02   0.3205157E-03  -0.1789866E+00   0.3222085E-01   0.8205089E-01   0.6032102E-03   0.5676651E-03  -0.1661369E-04
2822 mqwa.e4l3.b1..1    0.6626129E+04  -0.1795057E-02   0.3205157E-03  -0.1789866E+00   0.3222085E-01   0.8252137E-01   0.5894407E-03   0.5676651E-03  -0.1661369E-04
2823 drift_5            0.6627443E+04  -0.1924622E-02   0.2962826E-03  -0.1919440E+00   0.2979989E-01   0.8252137E-01   0.5894407E-03   0.4880761E-03  -0.1604520E-04
2824 mqwa.e4l3.b1..1    0.6627443E+04  -0.1924622E-02   0.2962826E-03  -0.1919440E+00   0.2979989E-01   0.8316251E-01   0.5683638E-03   0.4880761E-03  -0.1604520E-04
2825 drift_3            0.6628271E+04  -0.2004831E-02   0.2812298E-03  -0.1999660E+00   0.2829623E-01   0.8316251E-01   0.5683638E-03   0.4078688E-03  -0.1549703E-04
2826 mqwa.e4l3.b1..1    0.6628271E+04  -0.2004831E-02   0.2812298E-03  -0.1999660E+00   0.2829623E-01   0.8350055E-01   0.5555198E-03   0.4078688E-03  -0.1549703E-04
2827 drift_3            0.6629100E+04  -0.2083438E-02   0.2664018E-03  -0.2078281E+00   0.2681519E-01   0.8350055E-01   0.5555198E-03   0.3273354E-03  -0.1496125E-04
2828 mqwa.e4l3.b1..1    0.6629100E+04  -0.2083438E-02   0.2664018E-03  -0.2078281E+00   0.2681519E-01   0.8377185E-01   0.5431199E-03   0.3273354E-03  -0.1496125E-04
2829 drift_3            0.6629929E+04  -0.2160379E-02   0.2517868E-03  -0.2155240E+00   0.2535559E-01   0.8377185E-01   0.5431199E-03   0.2465404E-03  -0.1443743E-04
2830 mqwa.e4l3.b1..1    0.6629929E+04  -0.2160379E-02   0.2517868E-03  -0.2155240E+00   0.2535559E-01   0.8397618E-01   0.5311542E-03   0.2465404E-03  -0.1443743E-04
2831 drift_5            0.6631243E+04  -0.2279589E-02   0.2289418E-03  -0.2274486E+00   0.2307433E-01   0.8397618E-01   0.5311542E-03   0.1655483E-03  -0.1392515E-04
2832 mqwb.4l3.b1..1     0.6631243E+04  -0.2279589E-02   0.2289418E-03  -0.2274486E+00   0.2307433E-01   0.8419364E-01   0.5128621E-03   0.1655483E-03  -0.1392515E-04
2833 drift_3            0.6632071E+04  -0.2353792E-02   0.2146296E-03  -0.2348715E+00   0.2164522E-01   0.8419364E-01   0.5128621E-03   0.1204943E-03  -0.1365070E-04
2834 mqwb.4l3.b1..1     0.6632071E+04  -0.2353792E-02   0.2146296E-03  -0.2348715E+00   0.2164522E-01   0.8429351E-01   0.5015484E-03   0.1204943E-03  -0.1365070E-04
2835 drift_3            0.6632900E+04  -0.2426951E-02   0.2004126E-03  -0.2421901E+00   0.2022572E-01   0.8429351E-01   0.5015484E-03   0.7538693E-04  -0.1338231E-04
2836 mqwb.4l3.b1..1     0.6632900E+04  -0.2426951E-02   0.2004126E-03  -0.2421901E+00   0.2022572E-01   0.8435599E-01   0.4904572E-03   0.7538693E-04  -0.1338231E-04
2837 drift_3            0.6633729E+04  -0.2499034E-02   0.1862844E-03  -0.2494013E+00   0.1881519E-01   0.8435599E-01   0.4904572E-03   0.3024610E-04  -0.1311986E-04
2838 mqwb.4l3.b1..1     0.6633729E+04  -0.2499034E-02   0.1862844E-03  -0.2494013E+00   0.1881519E-01   0.8438106E-01   0.4795834E-03   0.3024610E-04  -0.1311986E-04
2839 drift_5            0.6635043E+04  -0.2611524E-02   0.1640231E-03  -0.2606554E+00   0.1659280E-01   0.8438106E-01   0.4795834E-03  -0.1490815E-04  -0.1286322E-04
2840 mqwa.e4l3.b1..1    0.6635043E+04  -0.2611524E-02   0.1640231E-03  -0.2606554E+00   0.1659280E-01   0.8436147E-01   0.4626863E-03  -0.1490815E-04  -0.1286322E-04
2841 drift_3            0.6635871E+04  -0.2680411E-02   0.1501086E-03  -0.2675477E+00   0.1520388E-01   0.8436147E-01   0.4626863E-03  -0.9627185E-04  -0.1241698E-04
2842 mqwa.e4l3.b1..1    0.6635871E+04  -0.2680411E-02   0.1501086E-03  -0.2675477E+00   0.1520388E-01   0.8428168E-01   0.4523951E-03  -0.9627185E-04  -0.1241698E-04
2843 drift_3            0.6636700E+04  -0.2747156E-02   0.1363142E-03  -0.2742261E+00   0.1382711E-01   0.8428168E-01   0.4523951E-03  -0.1775586E-03  -0.1198066E-04
2844 mqwa.e4l3.b1..1    0.6636700E+04  -0.2747156E-02   0.1363142E-03  -0.2742261E+00   0.1382711E-01   0.8413452E-01   0.4424655E-03  -0.1775586E-03  -0.1198066E-04
2845 drift_3            0.6637529E+04  -0.2811704E-02   0.1226288E-03  -0.2806853E+00   0.1246139E-01   0.8413452E-01   0.4424655E-03  -0.2587034E-03  -0.1155392E-04
2846 mqwa.e4l3.b1..1    0.6637529E+04  -0.2811704E-02   0.1226288E-03  -0.2806853E+00   0.1246139E-01   0.8392011E-01   0.4328896E-03  -0.2587034E-03  -0.1155392E-04
2847 drift_5            0.6638843E+04  -0.2910447E-02   0.1010935E-03  -0.2905672E+00   0.1031259E-01   0.8392011E-01   0.4328896E-03  -0.3396414E-03  -0.1113641E-04
2848 mqwa.e4l3.b1..1    0.6638843E+04  -0.2910447E-02   0.1010935E-03  -0.2905672E+00   0.1031259E-01   0.8347396E-01   0.4182609E-03  -0.3396414E-03  -0.1113641E-04
2849 drift_3            0.6639671E+04  -0.2970422E-02   0.8758682E-04  -0.2965697E+00   0.8965078E-02   0.8347396E-01   0.4182609E-03  -0.4201492E-03  -0.1073301E-04
2850 mqwa.e4l3.b1..1    0.6639671E+04  -0.2970422E-02   0.8758682E-04  -0.2965697E+00   0.8965078E-02   0.8312574E-01   0.4093653E-03  -0.4201492E-03  -0.1073301E-04
2851 drift_3            0.6640500E+04  -0.3028022E-02   0.7415021E-04  -0.3023353E+00   0.7624730E-02   0.8312574E-01   0.4093653E-03  -0.5003210E-03  -0.1033819E-04
2852 mqwa.e4l3.b1..1    0.6640500E+04  -0.3028022E-02   0.7415021E-04  -0.3023353E+00   0.7624730E-02   0.8271107E-01   0.4007970E-03  -0.5003210E-03  -0.1033819E-04
2853 drift_3            0.6641329E+04  -0.3083201E-02   0.6077286E-04  -0.3078591E+00   0.6290477E-02   0.8271107E-01   0.4007970E-03  -0.5800930E-03  -0.9951639E-05
2854 mqwa.e4l3.b1..1    0.6641329E+04  -0.3083201E-02   0.6077286E-04  -0.3078591E+00   0.6290477E-02   0.8223029E-01   0.3925491E-03  -0.5800930E-03  -0.9951639E-05
2855 d_c6t_974          0.6664721E+04  -0.4571013E-02  -0.3154142E-03  -0.4568171E+00  -0.3122517E-01   0.8223029E-01   0.3925491E-03  -0.6594012E-03  -0.9573039E-05
2856 ip3                0.6664721E+04  -0.4571013E-02  -0.3154142E-03  -0.4568171E+00  -0.3122517E-01   0.6680571E-01   0.1686185E-03  -0.6594012E-03  -0.9573039E-05
2857 d_c6t_974          0.6688113E+04  -0.6058824E-02  -0.6916013E-03  -0.6057751E+00  -0.6874081E-01   0.6680571E-01   0.1686185E-03  -0.6594012E-03  -0.9573039E-05
2858 mqwa.a4r3.b1..1    0.6688113E+04  -0.6058824E-02  -0.6916013E-03  -0.6057751E+00  -0.6874081E-01   0.5138113E-01  -0.5531209E-04  -0.6594012E-03  -0.9573039E-05
2859 drift_3            0.6688941E+04  -0.6116382E-02  -0.7043772E-03  -0.6115371E+00  -0.7001508E-01   0.5138113E-01  -0.5531209E-04  -0.6098459E-03  -0.9519692E-05
2860 mqwa.a4r3.b1..1    0.6688941E+04  -0.6116382E-02  -0.7043772E-03  -0.6115371E+00  -0.7001508E-01   0.5087569E-01  -0.6320201E-04  -0.6098459E-03  -0.9519692E-05
2861 drift_3            0.6689770E+04  -0.6178830E-02  -0.7165901E-03  -0.6177879E+00  -0.7123340E-01   0.5087569E-01  -0.6320201E-04  -0.5607781E-03  -0.9458736E-05
