 # 1=s 2=torbitx 3=torbity
1785   0.3718237E+04   0.2330071E-01  -0.8161702E-03
1786   0.3718237E+04   0.2330071E-01  -0.8161702E-03
1787   0.3723507E+04   0.2162152E-01  -0.8560224E-03
1788   0.3723507E+04   0.2162152E-01  -0.8560224E-03
1789   0.3733040E+04   0.1882685E-01  -0.9281131E-03
1790   0.3733040E+04   0.1882685E-01  -0.9281131E-03
1791   0.3739166E+04   0.1718709E-01  -0.9744391E-03
1792   0.3739166E+04   0.1718709E-01  -0.9744391E-03
1793   0.3748700E+04   0.1487830E-01  -0.1046530E-02
1794   0.3748700E+04   0.1487830E-01  -0.1046530E-02
1795   0.3766524E+04   0.1101584E-01  -0.1181318E-02
1796   0.3766524E+04   0.1101584E-01  -0.1181318E-02
1797   0.3768591E+04   0.1087589E-01  -0.1163928E-02
1798   0.3768591E+04   0.1087589E-01  -0.1163928E-02
1799   0.3769493E+04   0.1094751E-01  -0.1142132E-02
1800   0.3769493E+04   0.1094751E-01  -0.1142132E-02
1801   0.3770360E+04   0.1102597E-01  -0.1120189E-02
1802   0.3770360E+04   0.1102597E-01  -0.1120189E-02
1803   0.3770938E+04   0.1108486E-01  -0.1104876E-02
1804   0.3770938E+04   0.1108486E-01  -0.1104876E-02
1805   0.3775345E+04   0.1153337E-01  -0.9882589E-03
1806   0.3775345E+04   0.1153337E-01  -0.9882589E-03
1807   0.3784879E+04   0.1274658E-01  -0.7359937E-03
1808   0.3784879E+04   0.1274658E-01  -0.7359937E-03
1809   0.3791005E+04   0.1368234E-01  -0.5738868E-03
1810   0.3791005E+04   0.1368234E-01  -0.5738868E-03
1811   0.3800538E+04   0.1538151E-01  -0.3216217E-03
1812   0.3800538E+04   0.1538151E-01  -0.3216217E-03
1813   0.3806664E+04   0.1662953E-01  -0.1595147E-03
1814   0.3806664E+04   0.1662953E-01  -0.1595147E-03
1815   0.3816198E+04   0.1881462E-01   0.9275038E-04
1816   0.3816198E+04   0.1881462E-01   0.9275038E-04
1817   0.3820381E+04   0.1988009E-01   0.2034494E-03
1818   0.3820381E+04   0.1988009E-01   0.2034494E-03
1819   0.3820595E+04   0.1993589E-01   0.2090795E-03
1820   0.3820595E+04   0.1993589E-01   0.2090795E-03
1821   0.3821463E+04   0.2016894E-01   0.2319238E-03
1822   0.3821463E+04   0.2016894E-01   0.2319238E-03
1823   0.3823529E+04   0.2015542E-01   0.2928512E-03
1824   0.3823529E+04   0.2015542E-01   0.2928512E-03
1825   0.3824391E+04   0.1991295E-01   0.3216950E-03
1826   0.3824391E+04   0.1991295E-01   0.3216950E-03
1827   0.3828794E+04   0.1867396E-01   0.4690857E-03
1828   0.3828794E+04   0.1867396E-01   0.4690857E-03
1829   0.3838327E+04   0.1623429E-01   0.7882085E-03
1830   0.3838327E+04   0.1623429E-01   0.7882085E-03
1831   0.3844453E+04   0.1482268E-01   0.9932786E-03
1832   0.3844453E+04   0.1482268E-01   0.9932786E-03
1833   0.3853987E+04   0.1286893E-01   0.1312401E-02
1834   0.3853987E+04   0.1286893E-01   0.1312401E-02
1835   0.3860113E+04   0.1176959E-01   0.1517471E-02
1836   0.3860113E+04   0.1176959E-01   0.1517471E-02
1837   0.3869646E+04   0.1030183E-01   0.1836594E-02
1838   0.3869646E+04   0.1030183E-01   0.1836594E-02
1839   0.3873830E+04   0.9764384E-02   0.1976632E-02
1840   0.3873830E+04   0.9764384E-02   0.1976632E-02
1841   0.3874043E+04   0.9736203E-02   0.1983930E-02
1842   0.3874043E+04   0.9736203E-02   0.1983930E-02
1843   0.3874911E+04   0.9618401E-02   0.2014263E-02
1844   0.3874911E+04   0.9618401E-02   0.2014263E-02
1845   0.3876978E+04   0.9606751E-02   0.2030187E-02
1846   0.3876978E+04   0.9606751E-02   0.2030187E-02
1847   0.3877839E+04   0.9713844E-02   0.2013168E-02
1848   0.3877839E+04   0.9713844E-02   0.2013168E-02
1849   0.3882242E+04   0.1026108E-01   0.1926203E-02
1850   0.3882242E+04   0.1026108E-01   0.1926203E-02
1851   0.3891776E+04   0.1168893E-01   0.1737911E-02
1852   0.3891776E+04   0.1168893E-01   0.1737911E-02
1853   0.3897902E+04   0.1276262E-01   0.1616913E-02
1854   0.3897902E+04   0.1276262E-01   0.1616913E-02
1855   0.3907435E+04   0.1467646E-01   0.1428621E-02
1856   0.3907435E+04   0.1467646E-01   0.1428621E-02
1857   0.3913561E+04   0.1606243E-01   0.1307624E-02
1858   0.3913561E+04   0.1606243E-01   0.1307624E-02
1859   0.3923095E+04   0.1846219E-01   0.1119332E-02
1860   0.3923095E+04   0.1846219E-01   0.1119332E-02
1861   0.3928360E+04   0.1992161E-01   0.1015348E-02
1862   0.3928360E+04   0.1992161E-01   0.1015348E-02
1863   0.3930426E+04   0.1993307E-01   0.1003144E-02
1864   0.3930426E+04   0.1993307E-01   0.1003144E-02
1865   0.3931288E+04   0.1970363E-01   0.1009843E-02
1866   0.3931288E+04   0.1970363E-01   0.1009843E-02
1867   0.3935691E+04   0.1853120E-01   0.1044074E-02
1868   0.3935691E+04   0.1853120E-01   0.1044074E-02
1869   0.3945224E+04   0.1623566E-01   0.1118189E-02
1870   0.3945224E+04   0.1623566E-01   0.1118189E-02
1871   0.3951350E+04   0.1491666E-01   0.1165815E-02
1872   0.3951350E+04   0.1491666E-01   0.1165815E-02
1873   0.3960884E+04   0.1310705E-01   0.1239929E-02
1874   0.3960884E+04   0.1310705E-01   0.1239929E-02
1875   0.3967010E+04   0.1210032E-01   0.1287556E-02
1876   0.3967010E+04   0.1210032E-01   0.1287556E-02
1877   0.3976543E+04   0.1077668E-01   0.1361670E-02
1878   0.3976543E+04   0.1077668E-01   0.1361670E-02
1879   0.3981808E+04   0.1017990E-01   0.1402600E-02
1880   0.3981808E+04   0.1017990E-01   0.1402600E-02
1881   0.3983875E+04   0.1023016E-01   0.1379464E-02
1882   0.3983875E+04   0.1023016E-01   0.1379464E-02
1883   0.3984736E+04   0.1037033E-01   0.1353743E-02
1884   0.3984736E+04   0.1037033E-01   0.1353743E-02
1885   0.3989139E+04   0.1108659E-01   0.1222310E-02
1886   0.3989139E+04   0.1108659E-01   0.1222310E-02
1887   0.3998673E+04   0.1288040E-01   0.9377380E-03
1888   0.3998673E+04   0.1288040E-01   0.9377380E-03
1889   0.4004799E+04   0.1418925E-01   0.7548704E-03
1890   0.4004799E+04   0.1418925E-01   0.7548704E-03
1891   0.4014332E+04   0.1646901E-01   0.4702983E-03
1892   0.4014332E+04   0.1646901E-01   0.4702983E-03
1893   0.4020458E+04   0.1809012E-01   0.2874307E-03
1894   0.4020458E+04   0.1809012E-01   0.2874307E-03
1895   0.4029992E+04   0.2085578E-01   0.2858525E-05
1896   0.4029992E+04   0.2085578E-01   0.2858525E-05
1897   0.4035257E+04   0.2251726E-01  -0.1542955E-03
1898   0.4035257E+04   0.2251726E-01  -0.1542955E-03
1899   0.4037323E+04   0.2253488E-01  -0.2203344E-03
1900   0.4037323E+04   0.2253488E-01  -0.2203344E-03
1901   0.4038185E+04   0.2227744E-01  -0.2504573E-03
1902   0.4038185E+04   0.2227744E-01  -0.2504573E-03
1903   0.4042588E+04   0.2096193E-01  -0.4043841E-03
1904   0.4042588E+04   0.2096193E-01  -0.4043841E-03
1905   0.4052121E+04   0.1835657E-01  -0.7376584E-03
1906   0.4052121E+04   0.1835657E-01  -0.7376584E-03
1907   0.4058247E+04   0.1683847E-01  -0.9518223E-03
1908   0.4058247E+04   0.1683847E-01  -0.9518223E-03
1909   0.4067781E+04   0.1471900E-01  -0.1285097E-02
1910   0.4067781E+04   0.1471900E-01  -0.1285097E-02
1911   0.4073907E+04   0.1351315E-01  -0.1499261E-02
1912   0.4073907E+04   0.1351315E-01  -0.1499261E-02
1913   0.4083440E+04   0.1187963E-01  -0.1832535E-02
1914   0.4083440E+04   0.1187963E-01  -0.1832535E-02
1915   0.4088705E+04   0.1111171E-01  -0.2016585E-02
1916   0.4088705E+04   0.1111171E-01  -0.2016585E-02
1917   0.4090772E+04   0.1112084E-01  -0.2032470E-02
1918   0.4090772E+04   0.1112084E-01  -0.2032470E-02
1919   0.4091633E+04   0.1125424E-01  -0.2015408E-02
1920   0.4091633E+04   0.1125424E-01  -0.2015408E-02
1921   0.4096037E+04   0.1193589E-01  -0.1928226E-02
1922   0.4096037E+04   0.1193589E-01  -0.1928226E-02
1923   0.4105570E+04   0.1365477E-01  -0.1739463E-02
1924   0.4105570E+04   0.1365477E-01  -0.1739463E-02
1925   0.4111696E+04   0.1491547E-01  -0.1618163E-02
1926   0.4111696E+04   0.1491547E-01  -0.1618163E-02
1927   0.4121229E+04   0.1712029E-01  -0.1429400E-02
1928   0.4121229E+04   0.1712029E-01  -0.1429400E-02
1929   0.4127356E+04   0.1869324E-01  -0.1308100E-02
1930   0.4127356E+04   0.1869324E-01  -0.1308100E-02
1931   0.4136889E+04   0.2138395E-01  -0.1119338E-02
1932   0.4136889E+04   0.2138395E-01  -0.1119338E-02
1933   0.4142154E+04   0.2300403E-01  -0.1015094E-02
1934   0.4142154E+04   0.2300403E-01  -0.1015094E-02
1935   0.4144220E+04   0.2299168E-01  -0.1002781E-02
1936   0.4144220E+04   0.2299168E-01  -0.1002781E-02
1937   0.4145082E+04   0.2271638E-01  -0.1009430E-02
1938   0.4145082E+04   0.2271638E-01  -0.1009430E-02
1939   0.4149485E+04   0.2130960E-01  -0.1043406E-02
1940   0.4149485E+04   0.2130960E-01  -0.1043406E-02
1941   0.4159018E+04   0.1850661E-01  -0.1116969E-02
1942   0.4159018E+04   0.1850661E-01  -0.1116969E-02
1943   0.4165145E+04   0.1686151E-01  -0.1164241E-02
1944   0.4165145E+04   0.1686151E-01  -0.1164241E-02
1945   0.4174678E+04   0.1454442E-01  -0.1237804E-02
1946   0.4174678E+04   0.1454442E-01  -0.1237804E-02
1947   0.4180804E+04   0.1321157E-01  -0.1285076E-02
1948   0.4180804E+04   0.1321157E-01  -0.1285076E-02
1949   0.4190337E+04   0.1138043E-01  -0.1358639E-02
1950   0.4190337E+04   0.1138043E-01  -0.1358639E-02
1951   0.4195602E+04   0.1050338E-01  -0.1399264E-02
1952   0.4195602E+04   0.1050338E-01  -0.1399264E-02
1953   0.4197669E+04   0.1045266E-01  -0.1376102E-02
1954   0.4197669E+04   0.1045266E-01  -0.1376102E-02
1955   0.4198530E+04   0.1055332E-01  -0.1350409E-02
1956   0.4198530E+04   0.1055332E-01  -0.1350409E-02
1957   0.4202934E+04   0.1106769E-01  -0.1219121E-02
1958   0.4202934E+04   0.1106769E-01  -0.1219121E-02
1959   0.4212467E+04   0.1242438E-01  -0.9348605E-03
1960   0.4212467E+04   0.1242438E-01  -0.9348605E-03
1961   0.4218593E+04   0.1345235E-01  -0.7521935E-03
1962   0.4218593E+04   0.1345235E-01  -0.7521935E-03
1963   0.4228126E+04   0.1529500E-01  -0.4679334E-03
1964   0.4228126E+04   0.1529500E-01  -0.4679334E-03
1965   0.4234253E+04   0.1663524E-01  -0.2852664E-03
1966   0.4234253E+04   0.1663524E-01  -0.2852664E-03
1967   0.4243786E+04   0.1896381E-01  -0.1006352E-05
1968   0.4243786E+04   0.1896381E-01  -0.1006352E-05
1969   0.4249051E+04   0.2038392E-01   0.1559753E-03
1970   0.4249051E+04   0.2038392E-01   0.1559753E-03
1971   0.4251117E+04   0.2036691E-01   0.2219939E-03
1972   0.4251117E+04   0.2036691E-01   0.2219939E-03
1973   0.4251979E+04   0.2012051E-01   0.2521278E-03
1974   0.4251979E+04   0.2012051E-01   0.2521278E-03
1975   0.4256382E+04   0.1886140E-01   0.4061110E-03
1976   0.4256382E+04   0.1886140E-01   0.4061110E-03
1977   0.4265915E+04   0.1637816E-01   0.7395074E-03
1978   0.4265915E+04   0.1637816E-01   0.7395074E-03
1979   0.4272042E+04   0.1493855E-01   0.9537497E-03
1980   0.4272042E+04   0.1493855E-01   0.9537497E-03
1981   0.4281575E+04   0.1294124E-01   0.1287146E-02
1982   0.4281575E+04   0.1294124E-01   0.1287146E-02
1983   0.4287701E+04   0.1181390E-01   0.1501388E-02
1984   0.4287701E+04   0.1181390E-01   0.1501388E-02
1985   0.4297234E+04   0.1030257E-01   0.1834785E-02
1986   0.4297234E+04   0.1030257E-01   0.1834785E-02
1987   0.4302499E+04   0.9602144E-02   0.2018902E-02
1988   0.4302499E+04   0.9602144E-02   0.2018902E-02
1989   0.4304566E+04   0.9595569E-02   0.2034749E-02
1990   0.4304566E+04   0.9595569E-02   0.2034749E-02
1991   0.4305427E+04   0.9704647E-02   0.2017645E-02
1992   0.4305427E+04   0.9704647E-02   0.2017645E-02
1993   0.4309831E+04   0.1026203E-01   0.1930245E-02
1994   0.4309831E+04   0.1026203E-01   0.1930245E-02
1995   0.4319364E+04   0.1171185E-01   0.1741011E-02
1996   0.4319364E+04   0.1171185E-01   0.1741011E-02
1997   0.4325490E+04   0.1279966E-01   0.1619409E-02
1998   0.4325490E+04   0.1279966E-01   0.1619409E-02
1999   0.4335023E+04   0.1473546E-01   0.1430175E-02
2000   0.4335023E+04   0.1473546E-01   0.1430175E-02
2001   0.4341150E+04   0.1613555E-01   0.1308572E-02
2002   0.4341150E+04   0.1613555E-01   0.1308572E-02
2003   0.4350683E+04   0.1855728E-01   0.1119338E-02
2004   0.4350683E+04   0.1855728E-01   0.1119338E-02
2005   0.4355948E+04   0.2002883E-01   0.1014835E-02
2006   0.4355948E+04   0.2002883E-01   0.1014835E-02
2007   0.4358014E+04   0.2004203E-01   0.1002412E-02
2008   0.4358014E+04   0.2004203E-01   0.1002412E-02
2009   0.4358876E+04   0.1981203E-01   0.1009011E-02
2010   0.4358876E+04   0.1981203E-01   0.1009011E-02
2011   0.4363279E+04   0.1863677E-01   0.1042732E-02
2012   0.4363279E+04   0.1863677E-01   0.1042732E-02
2013   0.4372812E+04   0.1633509E-01   0.1115743E-02
2014   0.4372812E+04   0.1633509E-01   0.1115743E-02
2015   0.4378939E+04   0.1501215E-01   0.1162660E-02
2016   0.4378939E+04   0.1501215E-01   0.1162660E-02
2017   0.4388472E+04   0.1319639E-01   0.1235671E-02
2018   0.4388472E+04   0.1319639E-01   0.1235671E-02
2019   0.4394598E+04   0.1218572E-01   0.1282588E-02
2020   0.4394598E+04   0.1218572E-01   0.1282588E-02
2021   0.4404131E+04   0.1085594E-01   0.1355598E-02
2022   0.4404131E+04   0.1085594E-01   0.1355598E-02
2023   0.4409396E+04   0.1025577E-01   0.1395918E-02
2024   0.4409396E+04   0.1025577E-01   0.1395918E-02
2025   0.4411463E+04   0.1030682E-01   0.1372730E-02
2026   0.4411463E+04   0.1030682E-01   0.1372730E-02
2027   0.4412325E+04   0.1044821E-01   0.1347066E-02
2028   0.4412325E+04   0.1044821E-01   0.1347066E-02
2029   0.4416728E+04   0.1117071E-01   0.1215922E-02
2030   0.4416728E+04   0.1117071E-01   0.1215922E-02
2031   0.4426261E+04   0.1297804E-01   0.9319755E-03
2032   0.4426261E+04   0.1297804E-01   0.9319755E-03
2033   0.4432387E+04   0.1429558E-01   0.7495101E-03
2034   0.4432387E+04   0.1429558E-01   0.7495101E-03
2035   0.4441920E+04   0.1658887E-01   0.4655638E-03
2036   0.4441920E+04   0.1658887E-01   0.4655638E-03
2037   0.4448047E+04   0.1821867E-01   0.2830984E-03
2038   0.4448047E+04   0.1821867E-01   0.2830984E-03
2039   0.4457580E+04   0.2099784E-01  -0.8479418E-06
2040   0.4457580E+04   0.2099784E-01  -0.8479418E-06
2041   0.4462845E+04   0.2266679E-01  -0.1576564E-03
2042   0.4462845E+04   0.2266679E-01  -0.1576564E-03
2043   0.4464911E+04   0.2268312E-01  -0.2236543E-03
2044   0.4464911E+04   0.2268312E-01  -0.2236543E-03
2045   0.4465773E+04   0.2242340E-01  -0.2537991E-03
2046   0.4465773E+04   0.2242340E-01  -0.2537991E-03
2047   0.4470176E+04   0.2109626E-01  -0.4078380E-03
2048   0.4470176E+04   0.2109626E-01  -0.4078380E-03
2049   0.4479709E+04   0.1846570E-01  -0.7413550E-03
2050   0.4479709E+04   0.1846570E-01  -0.7413550E-03
2051   0.4485836E+04   0.1693141E-01  -0.9556748E-03
2052   0.4485836E+04   0.1693141E-01  -0.9556748E-03
2053   0.4495369E+04   0.1478674E-01  -0.1289192E-02
2054   0.4495369E+04   0.1478674E-01  -0.1289192E-02
2055   0.4501495E+04   0.1356470E-01  -0.1503512E-02
2056   0.4501495E+04   0.1356470E-01  -0.1503512E-02
2057   0.4511028E+04   0.1190599E-01  -0.1837029E-02
2058   0.4511028E+04   0.1190599E-01  -0.1837029E-02
2059   0.4516293E+04   0.1112416E-01  -0.2021212E-02
2060   0.4516293E+04   0.1112416E-01  -0.2021212E-02
2061   0.4518360E+04   0.1112817E-01  -0.2037021E-02
2062   0.4518360E+04   0.1112817E-01  -0.2037021E-02
2063   0.4519222E+04   0.1125952E-01  -0.2019874E-02
2064   0.4519222E+04   0.1125952E-01  -0.2019874E-02
2065   0.4523625E+04   0.1193071E-01  -0.1932258E-02
2066   0.4523625E+04   0.1193071E-01  -0.1932258E-02
2067   0.4533158E+04   0.1362694E-01  -0.1742554E-02
2068   0.4533158E+04   0.1362694E-01  -0.1742554E-02
2069   0.4539284E+04   0.1487309E-01  -0.1620649E-02
2070   0.4539284E+04   0.1487309E-01  -0.1620649E-02
2071   0.4548817E+04   0.1705526E-01  -0.1430946E-02
2072   0.4548817E+04   0.1705526E-01  -0.1430946E-02
2073   0.4554944E+04   0.1861366E-01  -0.1309041E-02
2074   0.4554944E+04   0.1861366E-01  -0.1309041E-02
2075   0.4564477E+04   0.2128172E-01  -0.1119338E-02
2076   0.4564477E+04   0.2128172E-01  -0.1119338E-02
2077   0.4569742E+04   0.2288930E-01  -0.1014575E-02
2078   0.4569742E+04   0.2288930E-01  -0.1014575E-02
2079   0.4571808E+04   0.2287528E-01  -0.1002043E-02
2080   0.4571808E+04   0.2287528E-01  -0.1002043E-02
2081   0.4572670E+04   0.2260064E-01  -0.1008592E-02
2082   0.4572670E+04   0.2260064E-01  -0.1008592E-02
2083   0.4577073E+04   0.2119728E-01  -0.1042058E-02
2084   0.4577073E+04   0.2119728E-01  -0.1042058E-02
2085   0.4586606E+04   0.1840170E-01  -0.1114517E-02
2086   0.4586606E+04   0.1840170E-01  -0.1114517E-02
2087   0.4592733E+04   0.1676136E-01  -0.1161080E-02
2088   0.4592733E+04   0.1676136E-01  -0.1161080E-02
2089   0.4602266E+04   0.1445167E-01  -0.1233539E-02
2090   0.4602266E+04   0.1445167E-01  -0.1233539E-02
2091   0.4608392E+04   0.1312358E-01  -0.1280101E-02
2092   0.4608392E+04   0.1312358E-01  -0.1280101E-02
2093   0.4617925E+04   0.1129984E-01  -0.1352560E-02
2094   0.4617925E+04   0.1129984E-01  -0.1352560E-02
2095   0.4623190E+04   0.1042689E-01  -0.1392575E-02
2096   0.4623190E+04   0.1042689E-01  -0.1392575E-02
2097   0.4625257E+04   0.1037564E-01  -0.1369361E-02
2098   0.4625257E+04   0.1037564E-01  -0.1369361E-02
2099   0.4626119E+04   0.1047518E-01  -0.1343725E-02
2100   0.4626119E+04   0.1047518E-01  -0.1343725E-02
2101   0.4630522E+04   0.1098383E-01  -0.1212726E-02
2102   0.4630522E+04   0.1098383E-01  -0.1212726E-02
2103   0.4640055E+04   0.1232814E-01  -0.9290929E-03
2104   0.4640055E+04   0.1232814E-01  -0.9290929E-03
2105   0.4646181E+04   0.1334814E-01  -0.7468291E-03
2106   0.4646181E+04   0.1334814E-01  -0.7468291E-03
2107   0.4655715E+04   0.1517842E-01  -0.4631964E-03
2108   0.4655715E+04   0.1517842E-01  -0.4631964E-03
2109   0.4661841E+04   0.1651069E-01  -0.2809325E-03
2110   0.4661841E+04   0.1651069E-01  -0.2809325E-03
2111   0.4671374E+04   0.1882689E-01   0.2700135E-05
2112   0.4671374E+04   0.1882689E-01   0.2700135E-05
2113   0.4676639E+04   0.2024016E-01   0.1593354E-03
2114   0.4676639E+04   0.2024016E-01   0.1593354E-03
2115   0.4678705E+04   0.2022452E-01   0.2253126E-03
2116   0.4678705E+04   0.2022452E-01   0.2253126E-03
2117   0.4679567E+04   0.1998036E-01   0.2554683E-03
2118   0.4679567E+04   0.1998036E-01   0.2554683E-03
2119   0.4683970E+04   0.1873271E-01   0.4095627E-03
2120   0.4683970E+04   0.1873271E-01   0.4095627E-03
2121   0.4693504E+04   0.1627430E-01   0.7431999E-03
2122   0.4693504E+04   0.1627430E-01   0.7431999E-03
2123   0.4699630E+04   0.1485064E-01   0.9575970E-03
2124   0.4699630E+04   0.1485064E-01   0.9575970E-03
2125   0.4709163E+04   0.1287815E-01   0.1291234E-02
2126   0.4709163E+04   0.1287815E-01   0.1291234E-02
2127   0.4715289E+04   0.1176677E-01   0.1505631E-02
2128   0.4715289E+04   0.1176677E-01   0.1505631E-02
2129   0.4724823E+04   0.1028026E-01   0.1839269E-02
2130   0.4724823E+04   0.1028026E-01   0.1839269E-02
2131   0.4730087E+04   0.9593544E-02   0.2023519E-02
2132   0.4730087E+04   0.9593544E-02   0.2023519E-02
2133   0.4732154E+04   0.9592110E-02   0.2039289E-02
2134   0.4732154E+04   0.9592110E-02   0.2039289E-02
2135   0.4733016E+04   0.9703292E-02   0.2022100E-02
2136   0.4733016E+04   0.9703292E-02   0.2022100E-02
2137   0.4737419E+04   0.1027142E-01   0.1934266E-02
2138   0.4737419E+04   0.1027142E-01   0.1934266E-02
2139   0.4746952E+04   0.1174451E-01   0.1744093E-02
2140   0.4746952E+04   0.1174451E-01   0.1744093E-02
2141   0.4753078E+04   0.1284728E-01   0.1621886E-02
2142   0.4753078E+04   0.1284728E-01   0.1621886E-02
2143   0.4762612E+04   0.1480635E-01   0.1431713E-02
2144   0.4762612E+04   0.1480635E-01   0.1431713E-02
2145   0.4768738E+04   0.1622139E-01   0.1309506E-02
2146   0.4768738E+04   0.1622139E-01   0.1309506E-02
2147   0.4778271E+04   0.1866638E-01   0.1119332E-02
2148   0.4778271E+04   0.1866638E-01   0.1119332E-02
2149   0.4783536E+04   0.2015078E-01   0.1014310E-02
2150   0.4783536E+04   0.2015078E-01   0.1014310E-02
2151   0.4785602E+04   0.2016559E-01   0.1001669E-02
2152   0.4785602E+04   0.2016559E-01   0.1001669E-02
2153   0.4790867E+04   0.1875555E-01   0.1041380E-02
2154   0.4790867E+04   0.1875555E-01   0.1041380E-02
2155   0.4800401E+04   0.1644520E-01   0.1113288E-02
2156   0.4800401E+04   0.1644520E-01   0.1113288E-02
2157   0.4806527E+04   0.1511669E-01   0.1159496E-02
2158   0.4806527E+04   0.1511669E-01   0.1159496E-02
2159   0.4816060E+04   0.1329226E-01   0.1231404E-02
2160   0.4816060E+04   0.1329226E-01   0.1231404E-02
2161   0.4822186E+04   0.1227602E-01   0.1277612E-02
2162   0.4822186E+04   0.1227602E-01   0.1277612E-02
2163   0.4831720E+04   0.1093756E-01   0.1349520E-02
2164   0.4831720E+04   0.1093756E-01   0.1349520E-02
2165   0.4836984E+04   0.1033260E-01   0.1389231E-02
2166   0.4836984E+04   0.1033260E-01   0.1389231E-02
2167   0.4839051E+04   0.1038392E-01   0.1365991E-02
2168   0.4839051E+04   0.1038392E-01   0.1365991E-02
2169   0.4839913E+04   0.1052632E-01   0.1340383E-02
2170   0.4839913E+04   0.1052632E-01   0.1340383E-02
2171   0.4844316E+04   0.1125399E-01   0.1209529E-02
2172   0.4844316E+04   0.1125399E-01   0.1209529E-02
2173   0.4853849E+04   0.1307249E-01   0.9262111E-03
2174   0.4853849E+04   0.1307249E-01   0.9262111E-03
2175   0.4859975E+04   0.1439721E-01   0.7441494E-03
2176   0.4859975E+04   0.1439721E-01   0.7441494E-03
2177   0.4869509E+04   0.1670167E-01   0.4608314E-03
2178   0.4869509E+04   0.1670167E-01   0.4608314E-03
