Norm
5.910355 0.000000 -0.240554 0.000000 0.000000 1.000000 1 1785
-3.917368 0.000000 1.013621 0.000000 0.000000 1.000000 1 1786
2.473433 0.000000 -3.885210 0.000000 0.000000 1.000000 1 1787
-4.706995 0.000000 -2.402902 0.000000 0.000000 1.000000 1 1788
-1.438377 0.000000 -5.786806 0.000000 0.000000 1.000000 1 1789
4.301958 0.000000 -2.274768 0.000000 0.000000 1.000000 1 1790
0.783474 0.000000 4.205904 0.000000 0.000000 1.000000 1 1791
-4.870111 0.000000 0.702534 0.000000 0.000000 1.000000 1 1792
4.295604 0.000000 -3.642005 0.000000 0.000000 1.000000 1 1793
4.658528 0.000000 2.687728 0.000000 0.000000 1.000000 1 1794
3.890171 0.000000 -1.818256 0.000000 0.000000 1.000000 1 1795
-3.013226 0.000000 2.913559 0.000000 0.000000 1.000000 1 1796
3.689875 0.000000 1.935997 0.000000 0.000000 1.000000 1 1797
5.861549 0.000000 -0.165358 0.000000 0.000000 1.000000 1 1798
1.657853 0.000000 -4.342380 0.000000 0.000000 1.000000 1 1799
4.273389 0.000000 2.568265 0.000000 0.000000 1.000000 1 1800
-5.540471 0.000000 -0.393832 0.000000 0.000000 1.000000 1 1801
1.820869 0.000000 3.863369 0.000000 0.000000 1.000000 1 1802
-3.334600 0.000000 -3.330661 0.000000 0.000000 1.000000 1 1803
2.000742 0.000000 -4.590863 0.000000 0.000000 1.000000 1 1804
-4.077238 0.000000 -3.706913 0.000000 0.000000 1.000000 1 1805
2.224265 0.000000 -3.556236 0.000000 0.000000 1.000000 1 1806
-4.079822 0.000000 -2.692577 0.000000 0.000000 1.000000 1 1807
-0.278967 0.000000 5.668249 0.000000 0.000000 1.000000 1 1808
4.386710 0.000000 1.918170 0.000000 0.000000 1.000000 1 1809
4.314803 0.000000 2.842604 0.000000 0.000000 1.000000 1 1810
-4.360834 0.000000 -2.555773 0.000000 0.000000 1.000000 1 1811
-1.534904 0.000000 4.741279 0.000000 0.000000 1.000000 1 1812
2.588589 0.000000 4.623817 0.000000 0.000000 1.000000 1 1813
4.892686 0.000000 -1.138285 0.000000 0.000000 1.000000 1 1814
4.348762 0.000000 -2.973391 0.000000 0.000000 1.000000 1 1815
1.982882 0.000000 3.822933 0.000000 0.000000 1.000000 1 1816
-2.075340 0.000000 4.501892 0.000000 0.000000 1.000000 1 1817
0.259047 0.000000 4.602697 0.000000 0.000000 1.000000 1 1818
-3.086226 0.000000 -3.880949 0.000000 0.000000 1.000000 1 1819
-4.430753 0.000000 -3.904152 0.000000 0.000000 1.000000 1 1820
2.466450 0.000000 -5.003675 0.000000 0.000000 1.000000 1 1821
3.879524 0.000000 2.676285 0.000000 0.000000 1.000000 1 1822
4.389541 0.000000 -1.697495 0.000000 0.000000 1.000000 1 1823
-5.805111 0.000000 -1.226922 0.000000 0.000000 1.000000 1 1824
-3.778212 0.000000 2.843837 0.000000 0.000000 1.000000 1 1825
-5.627108 0.000000 0.622334 0.000000 0.000000 1.000000 1 1826
-5.445770 0.000000 0.348104 0.000000 0.000000 1.000000 1 1827
-4.286875 0.000000 -0.428575 0.000000 0.000000 1.000000 1 1828
-3.277357 0.000000 -3.065996 0.000000 0.000000 1.000000 1 1829
1.179970 0.000000 -4.356755 0.000000 0.000000 1.000000 1 1830
4.675539 0.000000 3.479864 0.000000 0.000000 1.000000 1 1831
4.782168 0.000000 0.979222 0.000000 0.000000 1.000000 1 1832
-1.973293 0.000000 4.332743 0.000000 0.000000 1.000000 1 1833
-0.886065 0.000000 5.083019 0.000000 0.000000 1.000000 1 1834
-1.181017 0.000000 -4.566097 0.000000 0.000000 1.000000 1 1835
3.370339 0.000000 -4.954157 0.000000 0.000000 1.000000 1 1836
4.911667 0.000000 1.745222 0.000000 0.000000 1.000000 1 1837
4.034841 0.000000 3.839094 0.000000 0.000000 1.000000 1 1838
4.597195 0.000000 1.914586 0.000000 0.000000 1.000000 1 1839
1.902805 0.000000 4.693148 0.000000 0.000000 1.000000 1 1840
-2.970195 0.000000 -3.478968 0.000000 0.000000 1.000000 1 1841
4.509103 0.000000 -2.808714 0.000000 0.000000 1.000000 1 1842
-3.686169 0.000000 -4.622271 0.000000 0.000000 1.000000 1 1843
4.758303 0.000000 2.444970 0.000000 0.000000 1.000000 1 1844
-4.082535 0.000000 0.341025 0.000000 0.000000 1.000000 1 1845
1.955019 0.000000 -3.981699 0.000000 0.000000 1.000000 1 1846
2.985682 0.000000 -3.538107 0.000000 0.000000 1.000000 1 1847
4.266837 0.000000 2.262469 0.000000 0.000000 1.000000 1 1848
4.126594 0.000000 -3.403427 0.000000 0.000000 1.000000 1 1849
-3.870169 0.000000 -1.618016 0.000000 0.000000 1.000000 1 1850
-2.687610 0.000000 -3.939539 0.000000 0.000000 1.000000 1 1851
-2.645542 0.000000 -4.321071 0.000000 0.000000 1.000000 1 1852
2.869123 0.000000 2.836232 0.000000 0.000000 1.000000 1 1853
-3.382426 0.000000 -4.345943 0.000000 0.000000 1.000000 1 1854
-1.737501 0.000000 4.764668 0.000000 0.000000 1.000000 1 1855
2.117839 0.000000 -4.862623 0.000000 0.000000 1.000000 1 1856
-0.686856 0.000000 -4.140249 0.000000 0.000000 1.000000 1 1857
-3.678831 0.000000 2.784435 0.000000 0.000000 1.000000 1 1858
4.197146 0.000000 -0.755584 0.000000 0.000000 1.000000 1 1859
4.863662 0.000000 -1.547208 0.000000 0.000000 1.000000 1 1860
2.604237 0.000000 3.955406 0.000000 0.000000 1.000000 1 1861
-2.537998 0.000000 -4.828605 0.000000 0.000000 1.000000 1 1862
3.939606 0.000000 3.742259 0.000000 0.000000 1.000000 1 1863
4.870932 0.000000 -2.072341 0.000000 0.000000 1.000000 1 1864
5.012090 0.000000 1.356135 0.000000 0.000000 1.000000 1 1865
-3.275751 0.000000 4.860567 0.000000 0.000000 1.000000 1 1866
1.335586 0.000000 -4.480177 0.000000 0.000000 1.000000 1 1867
-1.199936 0.000000 5.635870 0.000000 0.000000 1.000000 1 1868
-3.009348 0.000000 -4.089428 0.000000 0.000000 1.000000 1 1869
4.127463 0.000000 0.050445 0.000000 0.000000 1.000000 1 1870
-5.197633 0.000000 -0.080515 0.000000 0.000000 1.000000 1 1871
1.399665 0.000000 4.745510 0.000000 0.000000 1.000000 1 1872
-4.314993 0.000000 2.372108 0.000000 0.000000 1.000000 1 1873
-0.029222 0.000000 -4.744614 0.000000 0.000000 1.000000 1 1874
-0.387447 0.000000 -4.023609 0.000000 0.000000 1.000000 1 1875
1.285626 0.000000 4.091374 0.000000 0.000000 1.000000 1 1876
5.138864 0.000000 -0.971275 0.000000 0.000000 1.000000 1 1877
3.206729 0.000000 4.142534 0.000000 0.000000 1.000000 1 1878
1.754999 0.000000 -4.276833 0.000000 0.000000 1.000000 1 1879
-1.237640 0.000000 -5.331270 0.000000 0.000000 1.000000 1 1880
-1.466761 0.000000 4.420546 0.000000 0.000000 1.000000 1 1881
1.725333 0.000000 4.995812 0.000000 0.000000 1.000000 1 1882
-5.749389 0.000000 0.865993 0.000000 0.000000 1.000000 1 1883
3.500531 0.000000 2.385453 0.000000 0.000000 1.000000 1 1884
2.923450 0.000000 -4.544394 0.000000 0.000000 1.000000 1 1885
-0.147309 0.000000 -5.206067 0.000000 0.000000 1.000000 1 1886
-4.043147 0.000000 -2.243771 0.000000 0.000000 1.000000 1 1887
-1.500123 0.000000 -5.543578 0.000000 0.000000 1.000000 1 1888
-4.463942 0.000000 -0.465696 0.000000 0.000000 1.000000 1 1889
3.353602 0.000000 -2.335268 0.000000 0.000000 1.000000 1 1890
-5.559828 0.000000 -1.723276 0.000000 0.000000 1.000000 1 1891
4.801897 0.000000 -1.244739 0.000000 0.000000 1.000000 1 1892
4.914325 0.000000 -3.396831 0.000000 0.000000 1.000000 1 1893
3.382970 0.000000 4.902539 0.000000 0.000000 1.000000 1 1894
1.406287 0.000000 4.318711 0.000000 0.000000 1.000000 1 1895
-2.731838 0.000000 4.776319 0.000000 0.000000 1.000000 1 1896
3.149478 0.000000 3.769850 0.000000 0.000000 1.000000 1 1897
4.576434 0.000000 -0.092197 0.000000 0.000000 1.000000 1 1898
-4.282650 0.000000 -0.373571 0.000000 0.000000 1.000000 1 1899
-2.865171 0.000000 -3.224329 0.000000 0.000000 1.000000 1 1900
-5.113830 0.000000 1.408728 0.000000 0.000000 1.000000 1 1901
-4.212412 0.000000 1.533606 0.000000 0.000000 1.000000 1 1902
3.485841 0.000000 -2.299201 0.000000 0.000000 1.000000 1 1903
1.724974 0.000000 4.376536 0.000000 0.000000 1.000000 1 1904
-1.028290 0.000000 4.703538 0.000000 0.000000 1.000000 1 1905
5.058872 0.000000 1.799686 0.000000 0.000000 1.000000 1 1906
2.061063 0.000000 4.513739 0.000000 0.000000 1.000000 1 1907
-1.971015 0.000000 -4.090879 0.000000 0.000000 1.000000 1 1908
-5.214867 0.000000 -0.403749 0.000000 0.000000 1.000000 1 1909
-4.243339 0.000000 -2.443414 0.000000 0.000000 1.000000 1 1910
4.751224 0.000000 -0.017741 0.000000 0.000000 1.000000 1 1911
2.018840 0.000000 3.669631 0.000000 0.000000 1.000000 1 1912
3.176890 0.000000 -3.247456 0.000000 0.000000 1.000000 1 1913
-1.348431 0.000000 4.340210 0.000000 0.000000 1.000000 1 1914
4.143335 0.000000 1.122373 0.000000 0.000000 1.000000 1 1915
4.817391 0.000000 -0.900732 0.000000 0.000000 1.000000 1 1916
2.286617 0.000000 4.005699 0.000000 0.000000 1.000000 1 1917
-2.877130 0.000000 -5.053370 0.000000 0.000000 1.000000 1 1918
3.538972 0.000000 -2.833574 0.000000 0.000000 1.000000 1 1919
-5.082961 0.000000 2.530572 0.000000 0.000000 1.000000 1 1920
-0.473656 0.000000 -5.630275 0.000000 0.000000 1.000000 1 1921
3.149986 0.000000 4.544786 0.000000 0.000000 1.000000 1 1922
-5.382747 0.000000 -1.834602 0.000000 0.000000 1.000000 1 1923
-4.208317 0.000000 2.042908 0.000000 0.000000 1.000000 1 1924
-1.906552 0.000000 4.691379 0.000000 0.000000 1.000000 1 1925
-1.712157 0.000000 5.277043 0.000000 0.000000 1.000000 1 1926
-3.262443 0.000000 -2.989948 0.000000 0.000000 1.000000 1 1927
-0.756791 0.000000 5.556577 0.000000 0.000000 1.000000 1 1928
-5.420721 0.000000 -2.513245 0.000000 0.000000 1.000000 1 1929
-3.533875 0.000000 3.809944 0.000000 0.000000 1.000000 1 1930
4.573797 0.000000 0.675762 0.000000 0.000000 1.000000 1 1931
4.896977 0.000000 1.604189 0.000000 0.000000 1.000000 1 1932
-5.825074 0.000000 1.373760 0.000000 0.000000 1.000000 1 1933
-2.856141 0.000000 3.901426 0.000000 0.000000 1.000000 1 1934
-0.465897 0.000000 -5.943809 0.000000 0.000000 1.000000 1 1935
-4.077342 0.000000 -2.947282 0.000000 0.000000 1.000000 1 1936
-5.777709 0.000000 0.458185 0.000000 0.000000 1.000000 1 1937
-5.156154 0.000000 -2.737637 0.000000 0.000000 1.000000 1 1938
-3.259381 0.000000 -4.473464 0.000000 0.000000 1.000000 1 1939
3.758697 0.000000 -3.057515 0.000000 0.000000 1.000000 1 1940
-0.889361 0.000000 -4.197415 0.000000 0.000000 1.000000 1 1941
-5.102137 0.000000 -2.629640 0.000000 0.000000 1.000000 1 1942
3.276674 0.000000 4.952997 0.000000 0.000000 1.000000 1 1943
-0.049888 0.000000 5.838583 0.000000 0.000000 1.000000 1 1944
3.231825 0.000000 4.413681 0.000000 0.000000 1.000000 1 1945
4.370960 0.000000 0.967457 0.000000 0.000000 1.000000 1 1946
1.606503 0.000000 -3.665316 0.000000 0.000000 1.000000 1 1947
2.174611 0.000000 -4.750586 0.000000 0.000000 1.000000 1 1948
-1.504877 0.000000 -4.839830 0.000000 0.000000 1.000000 1 1949
-0.620673 0.000000 -5.642475 0.000000 0.000000 1.000000 1 1950
4.374832 0.000000 1.439251 0.000000 0.000000 1.000000 1 1951
-2.251353 0.000000 4.206858 0.000000 0.000000 1.000000 1 1952
2.682509 0.000000 -5.332654 0.000000 0.000000 1.000000 1 1953
3.857978 0.000000 2.005946 0.000000 0.000000 1.000000 1 1954
-4.638774 0.000000 2.411162 0.000000 0.000000 1.000000 1 1955
5.002445 0.000000 2.811377 0.000000 0.000000 1.000000 1 1956
2.697319 0.000000 3.744264 0.000000 0.000000 1.000000 1 1957
4.798711 0.000000 -3.542956 0.000000 0.000000 1.000000 1 1958
-0.437833 0.000000 -4.004630 0.000000 0.000000 1.000000 1 1959
-1.917375 0.000000 5.603573 0.000000 0.000000 1.000000 1 1960
-0.499611 0.000000 4.898236 0.000000 0.000000 1.000000 1 1961
3.596646 0.000000 -2.169005 0.000000 0.000000 1.000000 1 1962
3.228093 0.000000 -4.687086 0.000000 0.000000 1.000000 1 1963
-0.795221 0.000000 5.453881 0.000000 0.000000 1.000000 1 1964
5.612788 0.000000 -0.520025 0.000000 0.000000 1.000000 1 1965
-4.117808 0.000000 1.336843 0.000000 0.000000 1.000000 1 1966
-2.142621 0.000000 5.483559 0.000000 0.000000 1.000000 1 1967
4.359306 0.000000 2.270464 0.000000 0.000000 1.000000 1 1968
-2.181539 0.000000 5.486148 0.000000 0.000000 1.000000 1 1969
-4.109500 0.000000 -0.426999 0.000000 0.000000 1.000000 1 1970
-2.025990 0.000000 -4.763893 0.000000 0.000000 1.000000 1 1971
0.879848 0.000000 -4.282750 0.000000 0.000000 1.000000 1 1972
-0.225891 0.000000 -5.855323 0.000000 0.000000 1.000000 1 1973
3.360722 0.000000 -2.791273 0.000000 0.000000 1.000000 1 1974
-2.829956 0.000000 -3.850545 0.000000 0.000000 1.000000 1 1975
1.254739 0.000000 -4.618593 0.000000 0.000000 1.000000 1 1976
-4.613536 0.000000 -2.079445 0.000000 0.000000 1.000000 1 1977
-5.835397 0.000000 0.098127 0.000000 0.000000 1.000000 1 1978
4.939866 0.000000 0.400363 0.000000 0.000000 1.000000 1 1979
-3.442888 0.000000 -3.311049 0.000000 0.000000 1.000000 1 1980
-4.627469 0.000000 -1.057172 0.000000 0.000000 1.000000 1 1981
1.203224 0.000000 5.309280 0.000000 0.000000 1.000000 1 1982
-5.690193 0.000000 0.368307 0.000000 0.000000 1.000000 1 1983
-5.010712 0.000000 0.172916 0.000000 0.000000 1.000000 1 1984
4.046643 0.000000 -1.243663 0.000000 0.000000 1.000000 1 1985
2.414885 0.000000 4.871327 0.000000 0.000000 1.000000 1 1986
-4.812040 0.000000 -2.840075 0.000000 0.000000 1.000000 1 1987
-4.905983 0.000000 -2.039517 0.000000 0.000000 1.000000 1 1988
2.651702 0.000000 -3.889068 0.000000 0.000000 1.000000 1 1989
-4.136738 0.000000 3.004495 0.000000 0.000000 1.000000 1 1990
0.028066 0.000000 4.017628 0.000000 0.000000 1.000000 1 1991
-3.473056 0.000000 3.828131 0.000000 0.000000 1.000000 1 1992
2.437841 0.000000 3.512244 0.000000 0.000000 1.000000 1 1993
4.566251 0.000000 -0.176107 0.000000 0.000000 1.000000 1 1994
4.488454 0.000000 -0.446879 0.000000 0.000000 1.000000 1 1995
2.901326 0.000000 4.278573 0.000000 0.000000 1.000000 1 1996
3.844264 0.000000 3.450547 0.000000 0.000000 1.000000 1 1997
-5.119739 0.000000 -0.150565 0.000000 0.000000 1.000000 1 1998
4.793227 0.000000 1.263175 0.000000 0.000000 1.000000 1 1999
-2.794675 0.000000 3.567108 0.000000 0.000000 1.000000 1 2000
2.994758 0.000000 -4.462444 0.000000 0.000000 1.000000 1 2001
-3.832924 0.000000 -2.784497 0.000000 0.000000 1.000000 1 2002
0.187654 0.000000 -5.809883 0.000000 0.000000 1.000000 1 2003
-3.988738 0.000000 -1.720836 0.000000 0.000000 1.000000 1 2004
3.854972 0.000000 2.261781 0.000000 0.000000 1.000000 1 2005
0.564357 0.000000 5.557932 0.000000 0.000000 1.000000 1 2006
3.809122 0.000000 1.756297 0.000000 0.000000 1.000000 1 2007
-1.385804 0.000000 -4.896453 0.000000 0.000000 1.000000 1 2008
-1.671754 0.000000 -5.050538 0.000000 0.000000 1.000000 1 2009
2.069921 0.000000 -3.594227 0.000000 0.000000 1.000000 1 2010
3.573140 0.000000 1.938298 0.000000 0.000000 1.000000 1 2011
-4.262407 0.000000 0.638718 0.000000 0.000000 1.000000 1 2012
-5.954783 0.000000 -0.188595 0.000000 0.000000 1.000000 1 2013
3.898639 0.000000 -1.591443 0.000000 0.000000 1.000000 1 2014
1.887454 0.000000 -5.075035 0.000000 0.000000 1.000000 1 2015
-4.727302 0.000000 0.231848 0.000000 0.000000 1.000000 1 2016
-2.270042 0.000000 5.481663 0.000000 0.000000 1.000000 1 2017
4.678182 0.000000 0.208097 0.000000 0.000000 1.000000 1 2018
-0.801631 0.000000 -4.134857 0.000000 0.000000 1.000000 1 2019
0.314989 0.000000 4.568738 0.000000 0.000000 1.000000 1 2020
-1.462941 0.000000 3.769962 0.000000 0.000000 1.000000 1 2021
5.253956 0.000000 -1.643231 0.000000 0.000000 1.000000 1 2022
4.820431 0.000000 2.032990 0.000000 0.000000 1.000000 1 2023
1.269004 0.000000 -4.780987 0.000000 0.000000 1.000000 1 2024
-5.039132 0.000000 -0.937770 0.000000 0.000000 1.000000 1 2025
-4.341369 0.000000 -0.812235 0.000000 0.000000 1.000000 1 2026
1.956654 0.000000 -5.070980 0.000000 0.000000 1.000000 1 2027
0.919861 0.000000 5.343794 0.000000 0.000000 1.000000 1 2028
-3.112104 0.000000 -4.785080 0.000000 0.000000 1.000000 1 2029
3.497085 0.000000 -2.173570 0.000000 0.000000 1.000000 1 2030
3.155834 0.000000 4.670841 0.000000 0.000000 1.000000 1 2031
-4.925872 0.000000 0.071625 0.000000 0.000000 1.000000 1 2032
-1.943497 0.000000 4.516926 0.000000 0.000000 1.000000 1 2033
3.922562 0.000000 -1.282646 0.000000 0.000000 1.000000 1 2034
-0.438000 0.000000 4.166745 0.000000 0.000000 1.000000 1 2035
-3.821847 0.000000 -1.507805 0.000000 0.000000 1.000000 1 2036
2.899371 0.000000 4.704958 0.000000 0.000000 1.000000 1 2037
-0.762893 0.000000 4.105823 0.000000 0.000000 1.000000 1 2038
5.521560 0.000000 1.665156 0.000000 0.000000 1.000000 1 2039
2.023056 0.000000 3.953510 0.000000 0.000000 1.000000 1 2040
5.644631 0.000000 0.356032 0.000000 0.000000 1.000000 1 2041
2.658652 0.000000 -4.012686 0.000000 0.000000 1.000000 1 2042
-1.673190 0.000000 4.275552 0.000000 0.000000 1.000000 1 2043
3.034149 0.000000 3.580081 0.000000 0.000000 1.000000 1 2044
3.321577 0.000000 4.348574 0.000000 0.000000 1.000000 1 2045
5.222224 0.000000 -1.584276 0.000000 0.000000 1.000000 1 2046
-5.386728 0.000000 0.155983 0.000000 0.000000 1.000000 1 2047
5.041895 0.000000 0.443047 0.000000 0.000000 1.000000 1 2048
-0.200383 0.000000 4.072841 0.000000 0.000000 1.000000 1 2049
-4.931258 0.000000 2.027386 0.000000 0.000000 1.000000 1 2050
-5.674029 0.000000 1.866822 0.000000 0.000000 1.000000 1 2051
5.918464 0.000000 -0.734079 0.000000 0.000000 1.000000 1 2052
-0.222985 0.000000 -4.935731 0.000000 0.000000 1.000000 1 2053
-0.158069 0.000000 4.281070 0.000000 0.000000 1.000000 1 2054
3.571805 0.000000 4.472383 0.000000 0.000000 1.000000 1 2055
-1.246174 0.000000 4.547007 0.000000 0.000000 1.000000 1 2056
-3.105828 0.000000 -3.592285 0.000000 0.000000 1.000000 1 2057
0.863458 0.000000 3.924056 0.000000 0.000000 1.000000 1 2058
4.267659 0.000000 -2.985630 0.000000 0.000000 1.000000 1 2059
-1.896652 0.000000 4.845790 0.000000 0.000000 1.000000 1 2060
5.911004 0.000000 0.761104 0.000000 0.000000 1.000000 1 2061
3.053128 0.000000 3.629404 0.000000 0.000000 1.000000 1 2062
-5.223046 0.000000 0.310402 0.000000 0.000000 1.000000 1 2063
3.815387 0.000000 4.116997 0.000000 0.000000 1.000000 1 2064
-4.116367 0.000000 3.103952 0.000000 0.000000 1.000000 1 2065
-4.223768 0.000000 -1.141481 0.000000 0.000000 1.000000 1 2066
3.838745 0.000000 -1.155891 0.000000 0.000000 1.000000 1 2067
-5.342360 0.000000 2.627986 0.000000 0.000000 1.000000 1 2068
1.481508 0.000000 4.776041 0.000000 0.000000 1.000000 1 2069
-5.094204 0.000000 0.772334 0.000000 0.000000 1.000000 1 2070
0.700247 0.000000 4.732914 0.000000 0.000000 1.000000 1 2071
-4.906627 0.000000 -0.305911 0.000000 0.000000 1.000000 1 2072
-1.322785 0.000000 4.206876 0.000000 0.000000 1.000000 1 2073
0.541504 0.000000 4.593348 0.000000 0.000000 1.000000 1 2074
-1.943178 0.000000 4.819054 0.000000 0.000000 1.000000 1 2075
-3.641487 0.000000 1.769829 0.000000 0.000000 1.000000 1 2076
5.169716 0.000000 0.345400 0.000000 0.000000 1.000000 1 2077
-1.187853 0.000000 3.909283 0.000000 0.000000 1.000000 1 2078
-5.198357 0.000000 -1.007255 0.000000 0.000000 1.000000 1 2079
-4.357745 0.000000 1.267054 0.000000 0.000000 1.000000 1 2080
4.827250 0.000000 2.057490 0.000000 0.000000 1.000000 1 2081
-3.628495 0.000000 2.708661 0.000000 0.000000 1.000000 1 2082
3.968331 0.000000 -3.015115 0.000000 0.000000 1.000000 1 2083
3.912374 0.000000 -2.010157 0.000000 0.000000 1.000000 1 2084
3.902180 0.000000 2.334188 0.000000 0.000000 1.000000 1 2085
2.965394 0.000000 4.686171 0.000000 0.000000 1.000000 1 2086
-4.045992 0.000000 -2.495266 0.000000 0.000000 1.000000 1 2087
4.039862 0.000000 -3.668998 0.000000 0.000000 1.000000 1 2088
-3.751036 0.000000 -2.444237 0.000000 0.000000 1.000000 1 2089
0.890730 0.000000 4.779705 0.000000 0.000000 1.000000 1 2090
-0.665782 0.000000 5.328006 0.000000 0.000000 1.000000 1 2091
-4.068358 0.000000 4.112799 0.000000 0.000000 1.000000 1 2092
-3.959896 0.000000 1.562602 0.000000 0.000000 1.000000 1 2093
-2.883622 0.000000 5.208144 0.000000 0.000000 1.000000 1 2094
-4.838867 0.000000 -0.491092 0.000000 0.000000 1.000000 1 2095
-3.695820 0.000000 -1.575368 0.000000 0.000000 1.000000 1 2096
-5.178543 0.000000 -0.107637 0.000000 0.000000 1.000000 1 2097
-4.225829 0.000000 2.862532 0.000000 0.000000 1.000000 1 2098
2.973014 0.000000 -3.306582 0.000000 0.000000 1.000000 1 2099
0.862090 0.000000 4.634224 0.000000 0.000000 1.000000 1 2100
-3.608569 0.000000 -2.525798 0.000000 0.000000 1.000000 1 2101
-3.571098 0.000000 3.975066 0.000000 0.000000 1.000000 1 2102
2.591125 0.000000 -3.162760 0.000000 0.000000 1.000000 1 2103
-5.324551 0.000000 -1.178740 0.000000 0.000000 1.000000 1 2104
2.393534 0.000000 5.088080 0.000000 0.000000 1.000000 1 2105
-1.664929 0.000000 -3.656988 0.000000 0.000000 1.000000 1 2106
5.570211 0.000000 2.085185 0.000000 0.000000 1.000000 1 2107
-4.952740 0.000000 0.633056 0.000000 0.000000 1.000000 1 2108
2.432126 0.000000 5.473960 0.000000 0.000000 1.000000 1 2109
-4.814085 0.000000 -2.496609 0.000000 0.000000 1.000000 1 2110
-3.901058 0.000000 2.566548 0.000000 0.000000 1.000000 1 2111
-4.753188 0.000000 -1.610860 0.000000 0.000000 1.000000 1 2112
3.471534 0.000000 3.424824 0.000000 0.000000 1.000000 1 2113
-4.926041 0.000000 -3.357362 0.000000 0.000000 1.000000 1 2114
-1.765797 0.000000 -4.797817 0.000000 0.000000 1.000000 1 2115
4.256492 0.000000 -1.940531 0.000000 0.000000 1.000000 1 2116
-0.464264 0.000000 4.450150 0.000000 0.000000 1.000000 1 2117
-5.351415 0.000000 2.605914 0.000000 0.000000 1.000000 1 2118
0.558539 0.000000 -5.248342 0.000000 0.000000 1.000000 1 2119
4.036288 0.000000 -0.448269 0.000000 0.000000 1.000000 1 2120
-0.893007 0.000000 -4.127754 0.000000 0.000000 1.000000 1 2121
1.724396 0.000000 -4.465318 0.000000 0.000000 1.000000 1 2122
