 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
1329 drift_258          0.3209814E+04  -0.2995677E-01  -0.1854389E+01  -0.1393807E+00   0.8028409E-01  -0.1857179E+00  -0.1865151E+01   0.2882358E-01  -0.5523606E-01
1330 mbrc.4l2.b1..1     0.3209814E+04  -0.2995677E-01  -0.1854389E+01  -0.1393807E+00   0.8028409E-01  -0.1130824E+00  -0.2004346E+01   0.2882358E-01  -0.5523606E-01
1331 d_c6t_486          0.3214204E+04   0.4968400E-01  -0.2065087E+01  -0.1269564E+00   0.7713731E-01  -0.1130824E+00  -0.2004346E+01   0.2886307E-01  -0.5523606E-01
1332 tcth.4l2.b1        0.3214204E+04   0.4968400E-01  -0.2065087E+01  -0.1269564E+00   0.7713731E-01   0.1362644E-01  -0.2246833E+01   0.2886307E-01  -0.5523606E-01
1333 d_c6t_487          0.3251604E+04   0.7281726E+00  -0.3860101E+01  -0.2110919E-01   0.5032876E-01   0.1362644E-01  -0.2246833E+01   0.2886307E-01  -0.5523606E-01
1334 tdi.4l2.b1         0.3251604E+04   0.7281726E+00  -0.3860101E+01  -0.2110919E-01   0.5032876E-01   0.1093105E+01  -0.4312661E+01   0.2886307E-01  -0.5523606E-01
1335 drift_1351         0.3258689E+04   0.8567045E+00  -0.4200145E+01  -0.1057652E-02   0.4525019E-01   0.1093105E+01  -0.4312661E+01   0.2886307E-01  -0.5523606E-01
1336 tctvb.4l2          0.3258689E+04   0.8567045E+00  -0.4200145E+01  -0.1057652E-02   0.4525019E-01   0.1297600E+01  -0.4704009E+01   0.2886307E-01  -0.5523606E-01
1337 drift_258          0.3261209E+04   0.9024208E+00  -0.4321093E+01   0.6074298E-02   0.4344384E-01   0.1297600E+01  -0.4704009E+01   0.2886307E-01  -0.5523606E-01
1338 tcdd.4l2           0.3261209E+04   0.9024208E+00  -0.4321093E+01   0.6074298E-02   0.4344384E-01   0.1370335E+01  -0.4843204E+01   0.2886307E-01  -0.5523606E-01
1339 d_c6t_488          0.3265549E+04   0.9811545E+00  -0.4529391E+01   0.1835710E-01   0.4033290E-01   0.1370335E+01  -0.4843204E+01   0.2886307E-01  -0.5523606E-01
1340 mbx.4l2..1         0.3265549E+04   0.9811545E+00  -0.4529391E+01   0.1835710E-01   0.4033290E-01   0.1495601E+01  -0.5082928E+01   0.2886307E-01  -0.5523606E-01
1341 drift_258          0.3268069E+04   0.1026861E+01  -0.4650338E+01   0.2452359E-01   0.3852655E-01   0.1495601E+01  -0.5082928E+01   0.2882350E-01  -0.5523606E-01
1342 mbx.4l2..1         0.3268069E+04   0.1026861E+01  -0.4650338E+01   0.2452359E-01   0.3852655E-01   0.1568236E+01  -0.5222123E+01   0.2882350E-01  -0.5523606E-01
1343 drift_258          0.3270589E+04   0.1072558E+01  -0.4771286E+01   0.2972461E-01   0.3672020E-01   0.1568236E+01  -0.5222123E+01   0.2878392E-01  -0.5523606E-01
1344 mbx.4l2..1         0.3270589E+04   0.1072558E+01  -0.4771286E+01   0.2972461E-01   0.3672020E-01   0.1640771E+01  -0.5361318E+01   0.2878392E-01  -0.5523606E-01
1345 drift_258          0.3273109E+04   0.1118245E+01  -0.4892233E+01   0.3396018E-01   0.3491385E-01   0.1640771E+01  -0.5361318E+01   0.2874434E-01  -0.5523606E-01
1346 mbx.4l2..1         0.3273109E+04   0.1118245E+01  -0.4892233E+01   0.3396018E-01   0.3491385E-01   0.1713207E+01  -0.5500513E+01   0.2874434E-01  -0.5523606E-01
1347 d_c6t_490          0.3278623E+04   0.1218190E+01  -0.5156878E+01   0.4111546E-01   0.3096138E-01   0.1713207E+01  -0.5500513E+01   0.2870476E-01  -0.5523606E-01
1348 mcbxh.3l2          0.3278623E+04   0.1218190E+01  -0.5156878E+01   0.4111546E-01   0.3096138E-01   0.1871485E+01  -0.5805084E+01   0.2870476E-01  -0.5523606E-01
1349 mcbxv.3l2          0.3278623E+04   0.1218190E+01  -0.5156878E+01   0.4111546E-01   0.3096138E-01   0.1871485E+01  -0.5805084E+01   0.4470311E-01  -0.5523606E-01
1350 drift_1357         0.3279289E+04   0.1240930E+01  -0.5181529E+01   0.4196950E-01   0.3047641E-01   0.1871485E+01  -0.5805084E+01   0.4470311E-01  -0.4423719E-01
1351 mqxa.3l2..1        0.3279289E+04   0.1240930E+01  -0.5181529E+01   0.4196950E-01   0.3047641E-01   0.1901273E+01  -0.5834562E+01   0.4470311E-01  -0.4423719E-01
1352 drift_987          0.3279689E+04   0.1252836E+01  -0.5203555E+01   0.4242486E-01   0.3023533E-01   0.1901273E+01  -0.5834562E+01   0.3805793E-01  -0.6462969E-01
1353 mqxa.3l2..1        0.3279689E+04   0.1252836E+01  -0.5203555E+01   0.4242486E-01   0.3023533E-01   0.1916484E+01  -0.5860394E+01   0.3805793E-01  -0.6462969E-01
1354 drift_987          0.3280088E+04   0.1262992E+01  -0.5232850E+01   0.4282270E-01   0.3004376E-01   0.1916484E+01  -0.5860394E+01   0.3135959E-01  -0.8511247E-01
1355 mqxa.3l2..1        0.3280088E+04   0.1262992E+01  -0.5232850E+01   0.4282270E-01   0.3004376E-01   0.1929018E+01  -0.5894412E+01   0.3135959E-01  -0.8511247E-01
1356 drift_987          0.3280488E+04   0.1271383E+01  -0.5269456E+01   0.4316248E-01   0.2990148E-01   0.1929018E+01  -0.5894412E+01   0.2461743E-01  -0.1057142E+00
1357 mqxa.3l2..1        0.3280488E+04   0.1271383E+01  -0.5269456E+01   0.4316248E-01   0.2990148E-01   0.1938858E+01  -0.5936664E+01   0.2461743E-01  -0.1057142E+00
1358 drift_987          0.3280888E+04   0.1277998E+01  -0.5313424E+01   0.4344373E-01   0.2980834E-01   0.1938858E+01  -0.5936664E+01   0.1784089E-01  -0.1264635E+00
1359 mqxa.3l2..1        0.3280888E+04   0.1277998E+01  -0.5313424E+01   0.4344373E-01   0.2980834E-01   0.1945988E+01  -0.5987210E+01   0.1784089E-01  -0.1264635E+00
1360 drift_987          0.3281287E+04   0.1282827E+01  -0.5364815E+01   0.4366607E-01   0.2976426E-01   0.1945988E+01  -0.5987210E+01   0.1103943E-01  -0.1473895E+00
1361 mqxa.3l2..1        0.3281287E+04   0.1282827E+01  -0.5364815E+01   0.4366607E-01   0.2976426E-01   0.1950401E+01  -0.6046120E+01   0.1103943E-01  -0.1473895E+00
1362 drift_987          0.3281687E+04   0.1285864E+01  -0.5423701E+01   0.4382920E-01   0.2976926E-01   0.1950401E+01  -0.6046120E+01   0.4222543E-02  -0.1685214E+00
1363 mqxa.3l2..1        0.3281687E+04   0.1285864E+01  -0.5423701E+01   0.4382920E-01   0.2976926E-01   0.1952088E+01  -0.6113475E+01   0.4222543E-02  -0.1685214E+00
1364 drift_987          0.3282087E+04   0.1287105E+01  -0.5490165E+01   0.4393289E-01   0.2982343E-01   0.1952088E+01  -0.6113475E+01  -0.2600241E-02  -0.1898888E+00
1365 mqxa.3l2..1        0.3282087E+04   0.1287105E+01  -0.5490165E+01   0.4393289E-01   0.2982343E-01   0.1951049E+01  -0.6189371E+01  -0.2600241E-02  -0.1898888E+00
1366 drift_987          0.3282486E+04   0.1286547E+01  -0.5564299E+01   0.4397701E-01   0.2992693E-01   0.1951049E+01  -0.6189371E+01  -0.9419393E-02  -0.2115214E+00
1367 mqxa.3l2..1        0.3282486E+04   0.1286547E+01  -0.5564299E+01   0.4397701E-01   0.2992693E-01   0.1947284E+01  -0.6273913E+01  -0.9419393E-02  -0.2115214E+00
1368 drift_987          0.3282886E+04   0.1284192E+01  -0.5646206E+01   0.4396148E-01   0.3008002E-01   0.1947284E+01  -0.6273913E+01  -0.1622539E-01  -0.2334495E+00
1369 mqxa.3l2..1        0.3282886E+04   0.1284192E+01  -0.5646206E+01   0.4396148E-01   0.3008002E-01   0.1940799E+01  -0.6367220E+01  -0.1622539E-01  -0.2334495E+00
1370 drift_987          0.3283286E+04   0.1280043E+01  -0.5736002E+01   0.4388633E-01   0.3028302E-01   0.1940799E+01  -0.6367220E+01  -0.2300871E-01  -0.2557037E+00
1371 mqxa.3l2..1        0.3283286E+04   0.1280043E+01  -0.5736002E+01   0.4388633E-01   0.3028302E-01   0.1931603E+01  -0.6469421E+01  -0.2300871E-01  -0.2557037E+00
1372 drift_987          0.3283685E+04   0.1274106E+01  -0.5833811E+01   0.4375165E-01   0.3053634E-01   0.1931603E+01  -0.6469421E+01  -0.2975990E-01  -0.2783151E+00
1373 mqxa.3l2..1        0.3283685E+04   0.1274106E+01  -0.5833811E+01   0.4375165E-01   0.3053634E-01   0.1919708E+01  -0.6580660E+01  -0.2975990E-01  -0.2783151E+00
1374 drift_987          0.3284085E+04   0.1266389E+01  -0.5939771E+01   0.4355763E-01   0.3084048E-01   0.1919708E+01  -0.6580660E+01  -0.3646951E-01  -0.3013153E+00
1375 mqxa.3l2..1        0.3284085E+04   0.1266389E+01  -0.5939771E+01   0.4355763E-01   0.3084048E-01   0.1905132E+01  -0.6701092E+01  -0.3646951E-01  -0.3013153E+00
1376 drift_987          0.3284485E+04   0.1256902E+01  -0.6054029E+01   0.4330452E-01   0.3119600E-01   0.1905132E+01  -0.6701092E+01  -0.4312818E-01  -0.3247364E+00
1377 mqxa.3l2..1        0.3284485E+04   0.1256902E+01  -0.6054029E+01   0.4330452E-01   0.3119600E-01   0.1887894E+01  -0.6830884E+01  -0.4312818E-01  -0.3247364E+00
1378 drift_987          0.3284885E+04   0.1245659E+01  -0.6176745E+01   0.4299267E-01   0.3160356E-01   0.1887894E+01  -0.6830884E+01  -0.4972660E-01  -0.3486112E+00
1379 mqxa.3l2..1        0.3284885E+04   0.1245659E+01  -0.6176745E+01   0.4299267E-01   0.3160356E-01   0.1868019E+01  -0.6970219E+01  -0.4972660E-01  -0.3486112E+00
1380 drift_987          0.3285284E+04   0.1232676E+01  -0.6308091E+01   0.4262250E-01   0.3206390E-01   0.1868019E+01  -0.6970219E+01  -0.5625555E-01  -0.3729729E+00
1381 mqxa.3l2..1        0.3285284E+04   0.1232676E+01  -0.6308091E+01   0.4262250E-01   0.3206390E-01   0.1845535E+01  -0.7119291E+01  -0.5625555E-01  -0.3729729E+00
1382 d_c6t_492          0.3288548E+04   0.1112585E+01  -0.7452722E+01   0.3912716E-01   0.3626118E-01   0.1845535E+01  -0.7119291E+01  -0.6270591E-01  -0.3978557E+00
1383 mqxb.b2l2..1       0.3288548E+04   0.1112585E+01  -0.7452722E+01   0.3912716E-01   0.3626118E-01   0.1640855E+01  -0.8417939E+01  -0.6270591E-01  -0.3978557E+00
1384 drift_993          0.3288893E+04   0.1101047E+01  -0.7565976E+01   0.3879721E-01   0.3665941E-01   0.1640855E+01  -0.8417939E+01  -0.5775420E-01  -0.3724523E+00
1385 mqxb.b2l2..1       0.3288893E+04   0.1101047E+01  -0.7565976E+01   0.3879721E-01   0.3665941E-01   0.1620924E+01  -0.8546472E+01  -0.5775420E-01  -0.3724523E+00
1386 drift_993          0.3289239E+04   0.1090656E+01  -0.7671349E+01   0.3850653E-01   0.3701157E-01   0.1620924E+01  -0.8546472E+01  -0.5286263E-01  -0.3466611E+00
1387 mqxb.b2l2..1       0.3289239E+04   0.1090656E+01  -0.7671349E+01   0.3850653E-01   0.3701157E-01   0.1602682E+01  -0.8666104E+01  -0.5286263E-01  -0.3466611E+00
1388 drift_993          0.3289584E+04   0.1081400E+01  -0.7768733E+01   0.3825481E-01   0.3731720E-01   0.1602682E+01  -0.8666104E+01  -0.4802611E-01  -0.3205088E+00
1389 mqxb.b2l2..1       0.3289584E+04   0.1081400E+01  -0.7768733E+01   0.3825481E-01   0.3731720E-01   0.1586108E+01  -0.8776711E+01  -0.4802611E-01  -0.3205088E+00
1390 drift_993          0.3289929E+04   0.1073271E+01  -0.7858025E+01   0.3804180E-01   0.3757587E-01   0.1586108E+01  -0.8776711E+01  -0.4323961E-01  -0.2940228E+00
1391 mqxb.b2l2..1       0.3289929E+04   0.1073271E+01  -0.7858025E+01   0.3804180E-01   0.3757587E-01   0.1571186E+01  -0.8878177E+01  -0.4323961E-01  -0.2940228E+00
1392 drift_993          0.3290274E+04   0.1066260E+01  -0.7939133E+01   0.3786730E-01   0.3778722E-01   0.1571186E+01  -0.8878177E+01  -0.3849814E-01  -0.2672305E+00
1393 mqxb.b2l2..1       0.3290274E+04   0.1066260E+01  -0.7939133E+01   0.3786730E-01   0.3778722E-01   0.1557900E+01  -0.8970398E+01  -0.3849814E-01  -0.2672305E+00
1394 drift_993          0.3290619E+04   0.1060360E+01  -0.8011973E+01   0.3773113E-01   0.3795095E-01   0.1557900E+01  -0.8970398E+01  -0.3379677E-01  -0.2401600E+00
1395 mqxb.b2l2..1       0.3290619E+04   0.1060360E+01  -0.8011973E+01   0.3773113E-01   0.3795095E-01   0.1546237E+01  -0.9053277E+01  -0.3379677E-01  -0.2401600E+00
1396 drift_993          0.3290964E+04   0.1055564E+01  -0.8076467E+01   0.3763316E-01   0.3806680E-01   0.1546237E+01  -0.9053277E+01  -0.2913059E-01  -0.2128393E+00
1397 mqxb.b2l2..1       0.3290964E+04   0.1055564E+01  -0.8076467E+01   0.3763316E-01   0.3806680E-01   0.1536184E+01  -0.9126727E+01  -0.2913059E-01  -0.2128393E+00
1398 drift_993          0.3291309E+04   0.1051867E+01  -0.8132550E+01   0.3757328E-01   0.3813460E-01   0.1536184E+01  -0.9126727E+01  -0.2449474E-01  -0.1852970E+00
1399 mqxb.b2l2..1       0.3291309E+04   0.1051867E+01  -0.8132550E+01   0.3757328E-01   0.3813460E-01   0.1527731E+01  -0.9190673E+01  -0.2449474E-01  -0.1852970E+00
1400 drift_993          0.3291654E+04   0.1049266E+01  -0.8180163E+01   0.3755143E-01   0.3815420E-01   0.1527731E+01  -0.9190673E+01  -0.1988441E-01  -0.1575617E+00
1401 mqxb.b2l2..1       0.3291654E+04   0.1049266E+01  -0.8180163E+01   0.3755143E-01   0.3815420E-01   0.1520869E+01  -0.9245047E+01  -0.1988441E-01  -0.1575617E+00
1402 drift_993          0.3291999E+04   0.1047757E+01  -0.8219256E+01   0.3756761E-01   0.3812555E-01   0.1520869E+01  -0.9245047E+01  -0.1529478E-01  -0.1296623E+00
1403 mqxb.b2l2..1       0.3291999E+04   0.1047757E+01  -0.8219256E+01   0.3756761E-01   0.3812555E-01   0.1515591E+01  -0.9289793E+01  -0.1529478E-01  -0.1296623E+00
1404 drift_993          0.3292344E+04   0.1047340E+01  -0.8249788E+01   0.3762182E-01   0.3804863E-01   0.1515591E+01  -0.9289793E+01  -0.1072109E-01  -0.1016279E+00
1405 mqxb.b2l2..1       0.3292344E+04   0.1047340E+01  -0.8249788E+01   0.3762182E-01   0.3804863E-01   0.1511891E+01  -0.9324865E+01  -0.1072109E-01  -0.1016279E+00
1406 drift_993          0.3292690E+04   0.1048014E+01  -0.8271728E+01   0.3771413E-01   0.3792349E-01   0.1511891E+01  -0.9324865E+01  -0.6158556E-02  -0.7348765E-01
1407 mqxb.b2l2..1       0.3292690E+04   0.1048014E+01  -0.8271728E+01   0.3771413E-01   0.3792349E-01   0.1509766E+01  -0.9350225E+01  -0.6158556E-02  -0.7348765E-01
1408 drift_993          0.3293035E+04   0.1049779E+01  -0.8285053E+01   0.3784462E-01   0.3775023E-01   0.1509766E+01  -0.9350225E+01  -0.1602438E-02  -0.4527087E-01
1409 mqxb.b2l2..1       0.3293035E+04   0.1049779E+01  -0.8285053E+01   0.3784462E-01   0.3775023E-01   0.1509213E+01  -0.9365848E+01  -0.1602438E-02  -0.4527087E-01
1410 drift_993          0.3293380E+04   0.1052638E+01  -0.8289748E+01   0.3801344E-01   0.3752903E-01   0.1509213E+01  -0.9365848E+01   0.2952011E-02  -0.1700694E-01
1411 mqxb.b2l2..1       0.3293380E+04   0.1052638E+01  -0.8289748E+01   0.3801344E-01   0.3752903E-01   0.1510231E+01  -0.9371717E+01   0.2952011E-02  -0.1700694E-01
1412 drift_993          0.3293725E+04   0.1056593E+01  -0.8285810E+01   0.3822075E-01   0.3726011E-01   0.1510231E+01  -0.9371717E+01   0.7509535E-02   0.1127470E-01
1413 mqxb.b2l2..1       0.3293725E+04   0.1056593E+01  -0.8285810E+01   0.3822075E-01   0.3726011E-01   0.1512823E+01  -0.9367827E+01   0.7509535E-02   0.1127470E-01
1414 drift_1364         0.3294418E+04   0.1066741E+01  -0.8260580E+01   0.3871462E-01   0.3662503E-01   0.1512823E+01  -0.9367827E+01   0.1207488E-01   0.3954460E-01
1415 mcbxh.3l2          0.3294418E+04   0.1066741E+01  -0.8260580E+01   0.3871462E-01   0.3662503E-01   0.1521188E+01  -0.9340431E+01   0.1207488E-01   0.3954460E-01
1416 mcbxv.3l2          0.3294418E+04   0.1066741E+01  -0.8260580E+01   0.3871462E-01   0.3662503E-01   0.1521188E+01  -0.9340431E+01   0.2807323E-01   0.3954460E-01
1417 drift_1365         0.3295048E+04   0.1086074E+01  -0.8230670E+01   0.3915419E-01   0.3603986E-01   0.1521188E+01  -0.9340431E+01   0.2807323E-01   0.5054346E-01
1418 mqxb.b2l2..1       0.3295048E+04   0.1086074E+01  -0.8230670E+01   0.3915419E-01   0.3603986E-01   0.1538896E+01  -0.9308550E+01   0.2807323E-01   0.5054346E-01
1419 drift_993          0.3295393E+04   0.1097782E+01  -0.8205734E+01   0.3943434E-01   0.3567359E-01   0.1538896E+01  -0.9308550E+01   0.3271726E-01   0.7863448E-01
1420 mqxb.b2l2..1       0.3295393E+04   0.1097782E+01  -0.8205734E+01   0.3943434E-01   0.3567359E-01   0.1550186E+01  -0.9281414E+01   0.3271726E-01   0.7863448E-01
1421 drift_993          0.3295739E+04   0.1110633E+01  -0.8172251E+01   0.3975441E-01   0.3526163E-01   0.1550186E+01  -0.9281414E+01   0.3739535E-01   0.1066436E+00
1422 mqxb.b2l2..1       0.3295739E+04   0.1110633E+01  -0.8172251E+01   0.3975441E-01   0.3526163E-01   0.1563091E+01  -0.9244611E+01   0.3739535E-01   0.1066436E+00
1423 drift_993          0.3296084E+04   0.1124642E+01  -0.8130256E+01   0.4011474E-01   0.3480443E-01   0.1563091E+01  -0.9244611E+01   0.4211240E-01   0.1345417E+00
1424 mqxb.b2l2..1       0.3296084E+04   0.1124642E+01  -0.8130256E+01   0.4011474E-01   0.3480443E-01   0.1577624E+01  -0.9198181E+01   0.4211240E-01   0.1345417E+00
1425 drift_993          0.3296429E+04   0.1139821E+01  -0.8079794E+01   0.4051567E-01   0.3430251E-01   0.1577624E+01  -0.9198181E+01   0.4687329E-01   0.1622996E+00
1426 mqxb.b2l2..1       0.3296429E+04   0.1139821E+01  -0.8079794E+01   0.4051567E-01   0.3430251E-01   0.1593800E+01  -0.9142172E+01   0.4687329E-01   0.1622996E+00
1427 drift_993          0.3296774E+04   0.1156188E+01  -0.8020916E+01   0.4095761E-01   0.3375644E-01   0.1593800E+01  -0.9142172E+01   0.5168301E-01   0.1898885E+00
1428 mqxb.b2l2..1       0.3296774E+04   0.1156188E+01  -0.8020916E+01   0.4095761E-01   0.3375644E-01   0.1611636E+01  -0.9076642E+01   0.5168301E-01   0.1898885E+00
1429 drift_993          0.3297119E+04   0.1173759E+01  -0.7953684E+01   0.4144101E-01   0.3316687E-01   0.1611636E+01  -0.9076642E+01   0.5654655E-01   0.2172797E+00
1430 mqxb.b2l2..1       0.3297119E+04   0.1173759E+01  -0.7953684E+01   0.4144101E-01   0.3316687E-01   0.1631150E+01  -0.9001659E+01   0.5654655E-01   0.2172797E+00
1431 drift_993          0.3297464E+04   0.1192552E+01  -0.7878169E+01   0.4196634E-01   0.3253447E-01   0.1631150E+01  -0.9001659E+01   0.6146897E-01   0.2444446E+00
1432 mqxb.b2l2..1       0.3297464E+04   0.1192552E+01  -0.7878169E+01   0.4196634E-01   0.3253447E-01   0.1652363E+01  -0.8917302E+01   0.6146897E-01   0.2444446E+00
1433 drift_993          0.3297809E+04   0.1212588E+01  -0.7794448E+01   0.4253415E-01   0.3185998E-01   0.1652363E+01  -0.8917302E+01   0.6645542E-01   0.2713549E+00
1434 mqxb.b2l2..1       0.3297809E+04   0.1212588E+01  -0.7794448E+01   0.4253415E-01   0.3185998E-01   0.1675296E+01  -0.8823658E+01   0.6645542E-01   0.2713549E+00
1435 drift_993          0.3298154E+04   0.1233886E+01  -0.7702609E+01   0.4314499E-01   0.3114418E-01   0.1675296E+01  -0.8823658E+01   0.7151107E-01   0.2979826E+00
1436 mqxb.b2l2..1       0.3298154E+04   0.1233886E+01  -0.7702609E+01   0.4314499E-01   0.3114418E-01   0.1699975E+01  -0.8720824E+01   0.7151107E-01   0.2979826E+00
1437 drift_993          0.3298499E+04   0.1256470E+01  -0.7602747E+01   0.4379948E-01   0.3038793E-01   0.1699975E+01  -0.8720824E+01   0.7664119E-01   0.3243000E+00
1438 mqxb.b2l2..1       0.3298499E+04   0.1256470E+01  -0.7602747E+01   0.4379948E-01   0.3038793E-01   0.1726423E+01  -0.8608909E+01   0.7664119E-01   0.3243000E+00
1439 drift_993          0.3298844E+04   0.1280362E+01  -0.7494967E+01   0.4449828E-01   0.2959211E-01   0.1726423E+01  -0.8608909E+01   0.8185113E-01   0.3502797E+00
1440 mqxb.b2l2..1       0.3298844E+04   0.1280362E+01  -0.7494967E+01   0.4449828E-01   0.2959211E-01   0.1754670E+01  -0.8488028E+01   0.8185113E-01   0.3502797E+00
1441 drift_993          0.3299190E+04   0.1305587E+01  -0.7379381E+01   0.4524209E-01   0.2875766E-01   0.1754670E+01  -0.8488028E+01   0.8714631E-01   0.3758946E+00
1442 mqxb.b2l2..1       0.3299190E+04   0.1305587E+01  -0.7379381E+01   0.4524209E-01   0.2875766E-01   0.1784744E+01  -0.8358308E+01   0.8714631E-01   0.3758946E+00
1443 drift_993          0.3299535E+04   0.1332173E+01  -0.7256110E+01   0.4603167E-01   0.2788558E-01   0.1784744E+01  -0.8358308E+01   0.9253225E-01   0.4011180E+00
1444 mqxb.b2l2..1       0.3299535E+04   0.1332173E+01  -0.7256110E+01   0.4603167E-01   0.2788558E-01   0.1816677E+01  -0.8219883E+01   0.9253225E-01   0.4011180E+00
1445 drift_993          0.3299880E+04   0.1360146E+01  -0.7125280E+01   0.4686780E-01   0.2697689E-01   0.1816677E+01  -0.8219883E+01   0.9801456E-01   0.4259237E+00
1446 mqxb.b2l2..1       0.3299880E+04   0.1360146E+01  -0.7125280E+01   0.4686780E-01   0.2697689E-01   0.1850501E+01  -0.8072897E+01   0.9801456E-01   0.4259237E+00
1447 drift_993          0.3300225E+04   0.1389536E+01  -0.6987030E+01   0.4775132E-01   0.2603269E-01   0.1850501E+01  -0.8072897E+01   0.1035989E+00   0.4502858E+00
1448 mqxb.b2l2..1       0.3300225E+04   0.1389536E+01  -0.6987030E+01   0.4775132E-01   0.2603269E-01   0.1886253E+01  -0.7917505E+01   0.1035989E+00   0.4502858E+00
1449 d_c6t_495          0.3302595E+04   0.1601290E+01  -0.5987703E+01   0.5415002E-01   0.1931274E-01   0.1886253E+01  -0.7917505E+01   0.1092912E+00   0.4741789E+00
1450 mcbxh.3l2          0.3302595E+04   0.1601290E+01  -0.5987703E+01   0.5415002E-01   0.1931274E-01   0.2145248E+01  -0.6793812E+01   0.1092912E+00   0.4741789E+00
1451 mcbxv.3l2          0.3302595E+04   0.1601290E+01  -0.5987703E+01   0.5415002E-01   0.1931274E-01   0.2145248E+01  -0.6793812E+01   0.1252896E+00   0.4741789E+00
1452 drift_1367         0.3303289E+04   0.1674445E+01  -0.5687257E+01   0.5601376E-01   0.1733613E-01   0.2145248E+01  -0.6793812E+01   0.1252896E+00   0.4851778E+00
1453 mqxa.3l2..1        0.3303289E+04   0.1674445E+01  -0.5687257E+01   0.5601376E-01   0.1733613E-01   0.2232243E+01  -0.6456927E+01   0.1252896E+00   0.4851778E+00
1454 drift_987          0.3303689E+04   0.1714215E+01  -0.5522259E+01   0.5701066E-01   0.1623050E-01   0.2232243E+01  -0.6456927E+01   0.1174876E+00   0.4626101E+00
1455 mqxa.3l2..1        0.3303689E+04   0.1714215E+01  -0.5522259E+01   0.5701066E-01   0.1623050E-01   0.2279201E+01  -0.6272029E+01   0.1174876E+00   0.4626101E+00
1456 drift_987          0.3304088E+04   0.1751590E+01  -0.5364976E+01   0.5793031E-01   0.1515527E-01   0.2279201E+01  -0.6272029E+01   0.1095215E+00   0.4406886E+00
1457 mqxa.3l2..1        0.3304088E+04   0.1751590E+01  -0.5364976E+01   0.5793031E-01   0.1515527E-01   0.2322975E+01  -0.6095891E+01   0.1095215E+00   0.4406886E+00
1458 drift_987          0.3304488E+04   0.1786518E+01  -0.5215188E+01   0.5877147E-01   0.1410871E-01   0.2322975E+01  -0.6095891E+01   0.1014024E+00   0.4193827E+00
