 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
2808 mqwa.e4l3.b1..1    0.6615603E+04   0.2770205E+03   0.9575823E+02  -0.6923803E-03   0.5293115E-03  -0.1075889E-03  -0.2120677E-04  -0.6873214E-01   0.0000000E+00   0.0000000E+00
2809 drift_3            0.6616431E+04   0.2804641E+03   0.9474577E+02  -0.7815499E-03   0.5117353E-03  -0.1075889E-03  -0.2120677E-04  -0.7764684E-01   0.0000000E+00   0.0000000E+00
2810 mqwa.e4l3.b1..1    0.6616431E+04   0.2804641E+03   0.9474577E+02  -0.7815499E-03   0.5117353E-03  -0.1068351E-03  -0.2071322E-04  -0.7764684E-01   0.0000000E+00   0.0000000E+00
2811 drift_3            0.6617260E+04   0.2834828E+03   0.9390384E+02  -0.8700949E-03   0.4945682E-03  -0.1068351E-03  -0.2071322E-04  -0.8649947E-01   0.0000000E+00   0.0000000E+00
2812 mqwa.e4l3.b1..1    0.6617260E+04   0.2834828E+03   0.9390384E+02  -0.8700949E-03   0.4945682E-03  -0.1059960E-03  -0.2023623E-04  -0.8649947E-01   0.0000000E+00   0.0000000E+00
2813 drift_3            0.6618089E+04   0.2860672E+03   0.9322975E+02  -0.9579444E-03   0.4777964E-03  -0.1059960E-03  -0.2023623E-04  -0.9528296E-01   0.0000000E+00   0.0000000E+00
2814 mqwa.e4l3.b1..1    0.6618089E+04   0.2860672E+03   0.9322975E+02  -0.9579444E-03   0.4777964E-03  -0.1050721E-03  -0.1977541E-04  -0.9528296E-01   0.0000000E+00   0.0000000E+00
2815 drift_14           0.6623643E+04   0.3006620E+03   0.9013185E+02  -0.1541472E-02   0.3679717E-03  -0.1050721E-03  -0.1977541E-04  -0.1536287E+00   0.0000000E+00   0.0000000E+00
2816 mqwa.e4l3.b1..1    0.6623643E+04   0.3006620E+03   0.9013185E+02  -0.1541472E-02   0.3679717E-03  -0.1035853E-03  -0.1942051E-04  -0.1536287E+00   0.0000000E+00   0.0000000E+00
2817 drift_3            0.6624471E+04   0.3024070E+03   0.8987560E+02  -0.1627324E-02   0.3518760E-03  -0.1035853E-03  -0.1942051E-04  -0.1622133E+00   0.0000000E+00   0.0000000E+00
2818 mqwa.e4l3.b1..1    0.6624471E+04   0.3024070E+03   0.8987560E+02  -0.1627324E-02   0.3518760E-03  -0.1020158E-03  -0.1908114E-04  -0.1622133E+00   0.0000000E+00   0.0000000E+00
2819 drift_3            0.6625300E+04   0.3036769E+03   0.8977852E+02  -0.1711875E-02   0.3360615E-03  -0.1020158E-03  -0.1908114E-04  -0.1706681E+00   0.0000000E+00   0.0000000E+00
2820 mqwa.e4l3.b1..1    0.6625300E+04   0.3036769E+03   0.8977852E+02  -0.1711875E-02   0.3360615E-03  -0.1003648E-03  -0.1875702E-04  -0.1706681E+00   0.0000000E+00   0.0000000E+00
2821 drift_3            0.6626129E+04   0.3044677E+03   0.8984031E+02  -0.1795057E-02   0.3205157E-03  -0.1003648E-03  -0.1875702E-04  -0.1789866E+00   0.0000000E+00   0.0000000E+00
2822 mqwa.e4l3.b1..1    0.6626129E+04   0.3044677E+03   0.8984031E+02  -0.1795057E-02   0.3205157E-03  -0.9863352E-04  -0.1844789E-04  -0.1789866E+00   0.0000000E+00   0.0000000E+00
2823 drift_5            0.6627443E+04   0.3049599E+03   0.9019754E+02  -0.1924622E-02   0.2962826E-03  -0.9863352E-04  -0.1844789E-04  -0.1919440E+00   0.0000000E+00   0.0000000E+00
2824 mqwa.e4l3.b1..1    0.6627443E+04   0.3049599E+03   0.9019754E+02  -0.1924622E-02   0.2962826E-03  -0.9677729E-04  -0.1816213E-04  -0.1919440E+00   0.0000000E+00   0.0000000E+00
2825 drift_3            0.6628271E+04   0.3047889E+03   0.9058747E+02  -0.2004831E-02   0.2812298E-03  -0.9677729E-04  -0.1816213E-04  -0.1999660E+00   0.0000000E+00   0.0000000E+00
2826 mqwa.e4l3.b1..1    0.6628271E+04   0.3047889E+03   0.9058747E+02  -0.2004831E-02   0.2812298E-03  -0.9484369E-04  -0.1789090E-04  -0.1999660E+00   0.0000000E+00   0.0000000E+00
2827 drift_3            0.6629100E+04   0.3041355E+03   0.9113864E+02  -0.2083438E-02   0.2664018E-03  -0.9484369E-04  -0.1789090E-04  -0.2078281E+00   0.0000000E+00   0.0000000E+00
2828 mqwa.e4l3.b1..1    0.6629100E+04   0.3041355E+03   0.9113864E+02  -0.2083438E-02   0.2664018E-03  -0.9283428E-04  -0.1763396E-04  -0.2078281E+00   0.0000000E+00   0.0000000E+00
2829 drift_3            0.6629929E+04   0.3030018E+03   0.9185280E+02  -0.2160379E-02   0.2517868E-03  -0.9283428E-04  -0.1763396E-04  -0.2155240E+00   0.0000000E+00   0.0000000E+00
2830 mqwa.e4l3.b1..1    0.6629929E+04   0.3030018E+03   0.9185280E+02  -0.2160379E-02   0.2517868E-03  -0.9075067E-04  -0.1739112E-04  -0.2155240E+00   0.0000000E+00   0.0000000E+00
2831 drift_5            0.6631243E+04   0.3004535E+03   0.9325553E+02  -0.2279589E-02   0.2289418E-03  -0.9075067E-04  -0.1739112E-04  -0.2274486E+00   0.0000000E+00   0.0000000E+00
2832 mqwb.4l3.b1..1     0.6631243E+04   0.3004535E+03   0.9325553E+02  -0.2279589E-02   0.2289418E-03  -0.8953080E-04  -0.1726861E-04  -0.2274486E+00   0.0000000E+00   0.0000000E+00
2833 drift_3            0.6632071E+04   0.2985914E+03   0.9424835E+02  -0.2353792E-02   0.2146296E-03  -0.8953080E-04  -0.1726861E-04  -0.2348715E+00   0.0000000E+00   0.0000000E+00
2834 mqwb.4l3.b1..1     0.6632071E+04   0.2985914E+03   0.9424835E+02  -0.2353792E-02   0.2146296E-03  -0.8827123E-04  -0.1715375E-04  -0.2348715E+00   0.0000000E+00   0.0000000E+00
2835 drift_3            0.6632900E+04   0.2964757E+03   0.9534515E+02  -0.2426951E-02   0.2004126E-03  -0.8827123E-04  -0.1715375E-04  -0.2421901E+00   0.0000000E+00   0.0000000E+00
2836 mqwb.4l3.b1..1     0.6632900E+04   0.2964757E+03   0.9534515E+02  -0.2426951E-02   0.2004126E-03  -0.8697251E-04  -0.1704651E-04  -0.2421901E+00   0.0000000E+00   0.0000000E+00
2837 drift_3            0.6633729E+04   0.2941102E+03   0.9654787E+02  -0.2499034E-02   0.1862844E-03  -0.8697251E-04  -0.1704651E-04  -0.2494013E+00   0.0000000E+00   0.0000000E+00
2838 mqwb.4l3.b1..1     0.6633729E+04   0.2941102E+03   0.9654787E+02  -0.2499034E-02   0.1862844E-03  -0.8563521E-04  -0.1694682E-04  -0.2494013E+00   0.0000000E+00   0.0000000E+00
2839 drift_5            0.6635043E+04   0.2899791E+03   0.9863602E+02  -0.2611524E-02   0.1640231E-03  -0.8563521E-04  -0.1694682E-04  -0.2606554E+00   0.0000000E+00   0.0000000E+00
2840 mqwa.e4l3.b1..1    0.6635043E+04   0.2899791E+03   0.9863602E+02  -0.2611524E-02   0.1640231E-03  -0.8311648E-04  -0.1678863E-04  -0.2606554E+00   0.0000000E+00   0.0000000E+00
2841 drift_3            0.6635871E+04   0.2869325E+03   0.1001420E+03  -0.2680411E-02   0.1501086E-03  -0.8311648E-04  -0.1678863E-04  -0.2675477E+00   0.0000000E+00   0.0000000E+00
2842 mqwa.e4l3.b1..1    0.6635871E+04   0.2869325E+03   0.1001420E+03  -0.2680411E-02   0.1501086E-03  -0.8053131E-04  -0.1664385E-04  -0.2675477E+00   0.0000000E+00   0.0000000E+00
2843 drift_3            0.6636700E+04   0.2834506E+03   0.1018346E+03  -0.2747156E-02   0.1363142E-03  -0.8053131E-04  -0.1664385E-04  -0.2742261E+00   0.0000000E+00   0.0000000E+00
2844 mqwa.e4l3.b1..1    0.6636700E+04   0.2834506E+03   0.1018346E+03  -0.2747156E-02   0.1363142E-03  -0.7788177E-04  -0.1651238E-04  -0.2742261E+00   0.0000000E+00   0.0000000E+00
2845 drift_3            0.6637529E+04   0.2795446E+03   0.1037193E+03  -0.2811704E-02   0.1226288E-03  -0.7788177E-04  -0.1651238E-04  -0.2806853E+00   0.0000000E+00   0.0000000E+00
2846 mqwa.e4l3.b1..1    0.6637529E+04   0.2795446E+03   0.1037193E+03  -0.2811704E-02   0.1226288E-03  -0.7516997E-04  -0.1639411E-04  -0.2806853E+00   0.0000000E+00   0.0000000E+00
2847 drift_5            0.6638843E+04   0.2727192E+03   0.1070359E+03  -0.2910447E-02   0.1010935E-03  -0.7516997E-04  -0.1639411E-04  -0.2905672E+00   0.0000000E+00   0.0000000E+00
2848 mqwa.e4l3.b1..1    0.6638843E+04   0.2727192E+03   0.1070359E+03  -0.2910447E-02   0.1010935E-03  -0.7236294E-04  -0.1629661E-04  -0.2905672E+00   0.0000000E+00   0.0000000E+00
2849 drift_3            0.6639671E+04   0.2680302E+03   0.1093450E+03  -0.2970422E-02   0.8758682E-04  -0.7236294E-04  -0.1629661E-04  -0.2965697E+00   0.0000000E+00   0.0000000E+00
2850 mqwa.e4l3.b1..1    0.6639671E+04   0.2680302E+03   0.1093450E+03  -0.2970422E-02   0.8758682E-04  -0.6949806E-04  -0.1621214E-04  -0.2965697E+00   0.0000000E+00   0.0000000E+00
2851 drift_3            0.6640500E+04   0.2629624E+03   0.1118683E+03  -0.3028022E-02   0.7415021E-04  -0.6949806E-04  -0.1621214E-04  -0.3023353E+00   0.0000000E+00   0.0000000E+00
2852 mqwa.e4l3.b1..1    0.6640500E+04   0.2629624E+03   0.1118683E+03  -0.3028022E-02   0.7415021E-04  -0.6657763E-04  -0.1614062E-04  -0.3023353E+00   0.0000000E+00   0.0000000E+00
2853 drift_3            0.6641329E+04   0.2575319E+03   0.1146137E+03  -0.3083201E-02   0.6077286E-04  -0.6657763E-04  -0.1614062E-04  -0.3078591E+00   0.0000000E+00   0.0000000E+00
2854 mqwa.e4l3.b1..1    0.6641329E+04   0.2575319E+03   0.1146137E+03  -0.3083201E-02   0.6077286E-04  -0.6360398E-04  -0.1608201E-04  -0.3078591E+00   0.0000000E+00   0.0000000E+00
2855 d_c6t_974          0.6664721E+04   0.1217563E+03   0.2178201E+03  -0.4571013E-02  -0.3154142E-03  -0.6360398E-04  -0.1608201E-04  -0.4568171E+00   0.0000000E+00   0.0000000E+00
2856 ip3                0.6664721E+04   0.1217563E+03   0.2178201E+03  -0.4571013E-02  -0.3154142E-03  -0.6360398E-04  -0.1608201E-04  -0.4568171E+00   0.0000000E+00   0.0000000E+00
2857 d_c6t_974          0.6688113E+04   0.4245787E+02   0.3608437E+03  -0.6058824E-02  -0.6916013E-03  -0.6360398E-04  -0.1608201E-04  -0.6057751E+00   0.0000000E+00   0.0000000E+00
2858 mqwa.a4r3.b1..1    0.6688113E+04   0.4245787E+02   0.3608437E+03  -0.6058824E-02  -0.6916013E-03  -0.6944752E-04  -0.1541498E-04  -0.6057751E+00   0.0000000E+00   0.0000000E+00
2859 drift_3            0.6688941E+04   0.4075067E+02   0.3660604E+03  -0.6116382E-02  -0.7043772E-03  -0.6944752E-04  -0.1541498E-04  -0.6115371E+00   0.0000000E+00   0.0000000E+00
2860 mqwa.a4r3.b1..1    0.6688941E+04   0.4075067E+02   0.3660604E+03  -0.6116382E-02  -0.7043772E-03  -0.7534658E-04  -0.1473563E-04  -0.6115371E+00   0.0000000E+00   0.0000000E+00
2861 drift_3            0.6689770E+04   0.3917537E+02   0.3707290E+03  -0.6178830E-02  -0.7165901E-03  -0.7534658E-04  -0.1473563E-04  -0.6177879E+00   0.0000000E+00   0.0000000E+00
2862 mqwa.a4r3.b1..1    0.6689770E+04   0.3917537E+02   0.3707290E+03  -0.6178830E-02  -0.7165901E-03  -0.8130586E-04  -0.1404450E-04  -0.6177879E+00   0.0000000E+00   0.0000000E+00
2863 drift_3            0.6690599E+04   0.3772692E+02   0.3748348E+03  -0.6246216E-02  -0.7282302E-03  -0.8130586E-04  -0.1404450E-04  -0.6245326E+00   0.0000000E+00   0.0000000E+00
2864 mqwa.a4r3.b1..1    0.6690599E+04   0.3772692E+02   0.3748348E+03  -0.6246216E-02  -0.7282302E-03  -0.8733014E-04  -0.1334215E-04  -0.6245326E+00   0.0000000E+00   0.0000000E+00
2865 drift_5            0.6691913E+04   0.3565314E+02   0.3804386E+03  -0.6360933E-02  -0.7457564E-03  -0.8733014E-04  -0.1334215E-04  -0.6360137E+00   0.0000000E+00   0.0000000E+00
2866 mqwa.a4r3.b1..1    0.6691913E+04   0.3565314E+02   0.3804386E+03  -0.6360933E-02  -0.7457564E-03  -0.9346505E-04  -0.1262289E-04  -0.6360137E+00   0.0000000E+00   0.0000000E+00
2867 drift_3            0.6692741E+04   0.3447931E+02   0.3833896E+03  -0.6438397E-02  -0.7562183E-03  -0.9346505E-04  -0.1262289E-04  -0.6437659E+00   0.0000000E+00   0.0000000E+00
2868 mqwa.a4r3.b1..1    0.6692741E+04   0.3447931E+02   0.3833896E+03  -0.6438397E-02  -0.7562183E-03  -0.9967468E-04  -0.1189354E-04  -0.6437659E+00   0.0000000E+00   0.0000000E+00
2869 drift_3            0.6693570E+04   0.3341855E+02   0.3857405E+03  -0.6521007E-02  -0.7660756E-03  -0.9967468E-04  -0.1189354E-04  -0.6520328E+00   0.0000000E+00   0.0000000E+00
2870 mqwa.a4r3.b1..1    0.6693570E+04   0.3341855E+02   0.3857405E+03  -0.6521007E-02  -0.7660756E-03  -0.1059640E-03  -0.1115468E-04  -0.6520328E+00   0.0000000E+00   0.0000000E+00
2871 drift_3            0.6694399E+04   0.3246747E+02   0.3874839E+03  -0.6608830E-02  -0.7753206E-03  -0.1059640E-03  -0.1115468E-04  -0.6608208E+00   0.0000000E+00   0.0000000E+00
2872 mqwa.a4r3.b1..1    0.6694399E+04   0.3246747E+02   0.3874839E+03  -0.6608830E-02  -0.7753206E-03  -0.1123380E-03  -0.1040691E-04  -0.6608208E+00   0.0000000E+00   0.0000000E+00
2873 drift_5            0.6695713E+04   0.3115409E+02   0.3892776E+03  -0.6756397E-02  -0.7889912E-03  -0.1123380E-03  -0.1040691E-04  -0.6755865E+00   0.0000000E+00   0.0000000E+00
2874 mqwb.4l3.b1..1     0.6695713E+04   0.3115409E+02   0.3892776E+03  -0.6756397E-02  -0.7889912E-03  -0.1087225E-03  -0.1082912E-04  -0.6755865E+00   0.0000000E+00   0.0000000E+00
2875 drift_3            0.6696541E+04   0.3036796E+02   0.3907620E+03  -0.6846506E-02  -0.7979663E-03  -0.1087225E-03  -0.1082912E-04  -0.6846031E+00   0.0000000E+00   0.0000000E+00
2876 mqwb.4l3.b1..1     0.6696541E+04   0.3036796E+02   0.3907620E+03  -0.6846506E-02  -0.7979663E-03  -0.1050587E-03  -0.1125613E-04  -0.6846031E+00   0.0000000E+00   0.0000000E+00
2877 drift_3            0.6697370E+04   0.2960995E+02   0.3926000E+03  -0.6933579E-02  -0.8072954E-03  -0.1050587E-03  -0.1125613E-04  -0.6933162E+00   0.0000000E+00   0.0000000E+00
2878 mqwb.4l3.b1..1     0.6697370E+04   0.2960995E+02   0.3926000E+03  -0.6933579E-02  -0.8072954E-03  -0.1013484E-03  -0.1168814E-04  -0.6933162E+00   0.0000000E+00   0.0000000E+00
2879 drift_3            0.6698199E+04   0.2888141E+02   0.3947950E+03  -0.7017577E-02  -0.8169826E-03  -0.1013484E-03  -0.1168814E-04  -0.7017217E+00   0.0000000E+00   0.0000000E+00
2880 mqwb.4l3.b1..1     0.6698199E+04   0.2888141E+02   0.3947950E+03  -0.7017577E-02  -0.8169826E-03  -0.9759313E-04  -0.1212532E-04  -0.7017217E+00   0.0000000E+00   0.0000000E+00
2881 drift_5            0.6699513E+04   0.2780176E+02   0.3988512E+03  -0.7145775E-02  -0.8329104E-03  -0.9759313E-04  -0.1212532E-04  -0.7145507E+00   0.0000000E+00   0.0000000E+00
2882 mqwa.a4r3.b1..1    0.6699513E+04   0.2780176E+02   0.3988512E+03  -0.7145775E-02  -0.8329104E-03  -0.1044850E-03  -0.1132201E-04  -0.7145507E+00   0.0000000E+00   0.0000000E+00
2883 drift_3            0.6700341E+04   0.2723779E+02   0.4007862E+03  -0.7232372E-02  -0.8422941E-03  -0.1044850E-03  -0.1132201E-04  -0.7232161E+00   0.0000000E+00   0.0000000E+00
2884 mqwa.a4r3.b1..1    0.6700341E+04   0.2723779E+02   0.4007862E+03  -0.7232372E-02  -0.8422941E-03  -0.1114604E-03  -0.1050964E-04  -0.7232161E+00   0.0000000E+00   0.0000000E+00
2885 drift_3            0.6701170E+04   0.2677268E+02   0.4020872E+03  -0.7324751E-02  -0.8510044E-03  -0.1114604E-03  -0.1050964E-04  -0.7324597E+00   0.0000000E+00   0.0000000E+00
2886 mqwa.a4r3.b1..1    0.6701170E+04   0.2677268E+02   0.4020872E+03  -0.7324751E-02  -0.8510044E-03  -0.1185249E-03  -0.9688876E-05  -0.7324597E+00   0.0000000E+00   0.0000000E+00
2887 drift_3            0.6701999E+04   0.2640492E+02   0.4027502E+03  -0.7422984E-02  -0.8590346E-03  -0.1185249E-03  -0.9688876E-05  -0.7422887E+00   0.0000000E+00   0.0000000E+00
2888 mqwa.a4r3.b1..1    0.6701999E+04   0.2640492E+02   0.4027502E+03  -0.7422984E-02  -0.8590346E-03  -0.1256841E-03  -0.8860365E-05  -0.7422887E+00   0.0000000E+00   0.0000000E+00
2889 drift_5            0.6703313E+04   0.2599940E+02   0.4027879E+03  -0.7588083E-02  -0.8706736E-03  -0.1256841E-03  -0.8860365E-05  -0.7588076E+00   0.0000000E+00   0.0000000E+00
2890 mqwa.a4r3.b1..1    0.6703313E+04   0.2599940E+02   0.4027879E+03  -0.7588083E-02  -0.8706736E-03  -0.1330026E-03  -0.8020628E-05  -0.7588076E+00   0.0000000E+00   0.0000000E+00
2891 drift_3            0.6704141E+04   0.2585437E+02   0.4021724E+03  -0.7698315E-02  -0.8773211E-03  -0.1330026E-03  -0.8020628E-05  -0.7698366E+00   0.0000000E+00   0.0000000E+00
2892 mqwa.a4r3.b1..1    0.6704141E+04   0.2585437E+02   0.4021724E+03  -0.7698315E-02  -0.8773211E-03  -0.1404274E-03  -0.7174480E-05  -0.7698366E+00   0.0000000E+00   0.0000000E+00
2893 drift_3            0.6704970E+04   0.2580401E+02   0.4009185E+03  -0.7814701E-02  -0.8832673E-03  -0.1404274E-03  -0.7174480E-05  -0.7814809E+00   0.0000000E+00   0.0000000E+00
2894 mqwa.a4r3.b1..1    0.6704970E+04   0.2580401E+02   0.4009185E+03  -0.7814701E-02  -0.8832673E-03  -0.1479644E-03  -0.6322597E-05  -0.7814809E+00   0.0000000E+00   0.0000000E+00
2895 drift_3            0.6705799E+04   0.2584815E+02   0.3990304E+03  -0.7937334E-02  -0.8885074E-03  -0.1479644E-03  -0.6322597E-05  -0.7937499E+00   0.0000000E+00   0.0000000E+00
2896 mqwa.a4r3.b1..1    0.6705799E+04   0.2584815E+02   0.3990304E+03  -0.7937334E-02  -0.8885074E-03  -0.1556197E-03  -0.5465660E-05  -0.7937499E+00   0.0000000E+00   0.0000000E+00
2897 drift_6            0.6707576E+04   0.2621114E+02   0.3936496E+03  -0.8213839E-02  -0.8982188E-03  -0.1556197E-03  -0.5465660E-05  -0.8214126E+00   0.0000000E+00   0.0000000E+00
2898 tcsg.4r3.b1        0.6707576E+04   0.2621114E+02   0.3936496E+03  -0.8213839E-02  -0.8982188E-03  -0.1556197E-03  -0.5465660E-05  -0.8214126E+00   0.0000000E+00   0.0000000E+00
2899 drift_7            0.6709576E+04   0.2691330E+02   0.3876557E+03  -0.8525079E-02  -0.9091501E-03  -0.1556197E-03  -0.5465660E-05  -0.8525503E+00   0.0000000E+00   0.0000000E+00
2900 tcsm.4r3.b1        0.6709576E+04   0.2691330E+02   0.3876557E+03  -0.8525079E-02  -0.9091501E-03  -0.1556197E-03  -0.5465660E-05  -0.8525503E+00   0.0000000E+00   0.0000000E+00
2901 drift_6            0.6711353E+04   0.2779790E+02   0.3823864E+03  -0.8801584E-02  -0.9188615E-03  -0.1556197E-03  -0.5465660E-05  -0.8802130E+00   0.0000000E+00   0.0000000E+00
2902 mqwa.a4r3.b1..1    0.6711353E+04   0.2779790E+02   0.3823864E+03  -0.8801584E-02  -0.9188615E-03  -0.1641085E-03  -0.4579447E-05  -0.8802130E+00   0.0000000E+00   0.0000000E+00
2903 drift_3            0.6712181E+04   0.2833929E+02   0.3793373E+03  -0.8937597E-02  -0.9226570E-03  -0.1641085E-03  -0.4579447E-05  -0.8938200E+00   0.0000000E+00   0.0000000E+00
2904 mqwa.a4r3.b1..1    0.6712181E+04   0.2833929E+02   0.3793373E+03  -0.8937597E-02  -0.9226570E-03  -0.1727286E-03  -0.3689574E-05  -0.8938200E+00   0.0000000E+00   0.0000000E+00
2905 drift_3            0.6713010E+04   0.2898064E+02   0.3757003E+03  -0.9080754E-02  -0.9257149E-03  -0.1727286E-03  -0.3689574E-05  -0.9081415E+00   0.0000000E+00   0.0000000E+00
2906 mqwa.a4r3.b1..1    0.6713010E+04   0.2898064E+02   0.3757003E+03  -0.9080754E-02  -0.9257149E-03  -0.1814867E-03  -0.2796752E-05  -0.9081415E+00   0.0000000E+00   0.0000000E+00
2907 drift_3            0.6713839E+04   0.2972399E+02   0.3714869E+03  -0.9231171E-02  -0.9280328E-03  -0.1814867E-03  -0.2796752E-05  -0.9231890E+00   0.0000000E+00   0.0000000E+00
2908 mqwa.a4r3.b1..1    0.6713839E+04   0.2972399E+02   0.3714869E+03  -0.9231171E-02  -0.9280328E-03  -0.1903898E-03  -0.1901694E-05  -0.9231890E+00   0.0000000E+00   0.0000000E+00
2909 d_c6t_982          0.6718921E+04   0.3582657E+02   0.3427461E+03  -0.1019869E-01  -0.9376969E-03  -0.1903898E-03  -0.1901694E-05  -0.1019977E+01   0.0000000E+00   0.0000000E+00
2910 tcsg.a5r3.b1       0.6718921E+04   0.3582657E+02   0.3427461E+03  -0.1019869E-01  -0.9376969E-03  -0.1903898E-03  -0.1901694E-05  -0.1019977E+01   0.0000000E+00   0.0000000E+00
2911 drift_7            0.6720921E+04   0.3882113E+02   0.3317918E+03  -0.1057947E-01  -0.9415003E-03  -0.1903898E-03  -0.1901694E-05  -0.1058069E+01   0.0000000E+00   0.0000000E+00
2912 tcsm.a5r3.b1       0.6720921E+04   0.3882113E+02   0.3317918E+03  -0.1057947E-01  -0.9415003E-03  -0.1903898E-03  -0.1901694E-05  -0.1058069E+01   0.0000000E+00   0.0000000E+00
2913 drift_10           0.6724741E+04   0.4547130E+02   0.3114294E+03  -0.1130676E-01  -0.9487647E-03  -0.1903898E-03  -0.1901694E-05  -0.1130825E+01   0.0000000E+00   0.0000000E+00
2914 tcsg.b5r3.b1       0.6724741E+04   0.4547130E+02   0.3114294E+03  -0.1130676E-01  -0.9487647E-03  -0.1903898E-03  -0.1901694E-05  -0.1130825E+01   0.0000000E+00   0.0000000E+00
2915 drift_7            0.6726741E+04   0.4944026E+02   0.3010618E+03  -0.1168754E-01  -0.9525681E-03  -0.1903898E-03  -0.1901694E-05  -0.1168917E+01   0.0000000E+00   0.0000000E+00
2916 tcsm.b5r3.b1       0.6726741E+04   0.4944026E+02   0.3010618E+03  -0.1168754E-01  -0.9525681E-03  -0.1903898E-03  -0.1901694E-05  -0.1168917E+01   0.0000000E+00   0.0000000E+00
2917 drift_11           0.6755221E+04   0.1422920E+03   0.1753064E+03  -0.1710984E-01  -0.1006728E-02  -0.1903898E-03  -0.1901694E-05  -0.1711349E+01   0.0000000E+00   0.0000000E+00
2918 tcla.a5r3.b1       0.6755221E+04   0.1422920E+03   0.1753064E+03  -0.1710984E-01  -0.1006728E-02  -0.1903898E-03  -0.1901694E-05  -0.1711349E+01   0.0000000E+00   0.0000000E+00
2919 drift_7            0.6757221E+04   0.1513640E+03   0.1680116E+03  -0.1749062E-01  -0.1010532E-02  -0.1903898E-03  -0.1901694E-05  -0.1749442E+01   0.0000000E+00   0.0000000E+00
2920 tcla.b5r3.b1       0.6757221E+04   0.1513640E+03   0.1680116E+03  -0.1749062E-01  -0.1010532E-02  -0.1903898E-03  -0.1901694E-05  -0.1749442E+01   0.0000000E+00   0.0000000E+00
2921 d_c6t_983          0.6790786E+04   0.3535782E+03   0.7567501E+02  -0.2388102E-01  -0.1074362E-02  -0.1903898E-03  -0.1901694E-05  -0.2388719E+01   0.0000000E+00   0.0000000E+00
2922 mqwa.a5r3.b1..1    0.6790786E+04   0.3535782E+03   0.7567501E+02  -0.2388102E-01  -0.1074362E-02  -0.1661950E-03  -0.2990171E-05  -0.2388719E+01   0.0000000E+00   0.0000000E+00
