  129      10  1 0 1.000 1.000  -0.361446059E-03   0.102370207E-05   0.469056686E-03   0.111270743E-04  -0.361446059E-03   0.102370207E-05   0.469056686E-03   0.111270743E-04
  130      10  1 0 1.000 1.000  -0.524870224E-03   0.213198652E-05   0.352812908E-03   0.830596049E-05  -0.524870224E-03   0.213198652E-05   0.352812908E-03   0.830596049E-05
  131      10  1 0 1.000 1.000   0.431972844E-03  -0.438757872E-05   0.631898757E-03   0.150833315E-04   0.431972844E-03  -0.438757872E-05   0.631898757E-03   0.150833315E-04
  132      10  1 0 1.000 1.000   0.779907444E-03  -0.678529101E-05  -0.624553387E-03  -0.155185463E-04   0.779907444E-03  -0.678529101E-05  -0.624553387E-03  -0.155185463E-04
  133      10  1 0 1.000 1.000   0.865482881E-03  -0.739624699E-05  -0.488741510E-03  -0.122222238E-04   0.865482881E-03  -0.739624699E-05  -0.488741510E-03  -0.122222238E-04
  134      10  1 0 1.000 1.000  -0.733681149E-03   0.354637976E-05  -0.144955537E-03  -0.382313757E-05  -0.733681149E-03   0.354637976E-05  -0.144955537E-03  -0.382313757E-05
  135      10  1 0 1.000 1.000   0.668279893E-03  -0.602719761E-05   0.540816064E-03   0.128840603E-04   0.668279893E-03  -0.602719761E-05   0.540816064E-03   0.128840603E-04
  136      10  1 0 1.000 *****  -0.109856751E-03  -0.679469027E-06  -0.748316450E-03  -0.184705740E-04  -0.109856751E-03  -0.679469027E-06  -0.748316450E-03  -0.184705740E-04
  137      10  1 0 1.000 1.000  -0.554541283E-03   0.233393408E-05   0.306352775E-03   0.717596084E-05  -0.554541283E-03   0.233393408E-05   0.306352775E-03   0.717596084E-05
  138      10  1 0 1.000 1.000   0.563753043E-04  -0.180649670E-05  -0.713250526E-03  -0.176221183E-04   0.563753043E-04  -0.180649670E-05  -0.713250526E-03  -0.176221183E-04
  139      10  1 0 1.000 1.000   0.269714480E-03  -0.326644367E-05  -0.585443294E-03  -0.145300518E-04   0.269714480E-03  -0.326644367E-05  -0.585443294E-03  -0.145300518E-04
  140      10  1 0 1.000 1.000   0.416808349E-03  -0.428549075E-05   0.582938546E-03   0.138936762E-04   0.416808349E-03  -0.428549075E-05   0.582938546E-03   0.138936762E-04
  141      10  1 0 1.000 *****  -0.151290005E-03  -0.402258318E-06   0.550623064E-03   0.131023836E-04  -0.151290005E-03  -0.402258318E-06   0.550623064E-03   0.131023836E-04
  142      10  1 0 1.000 1.000  -0.392809667E-03   0.122485489E-05   0.689730968E-03   0.164872249E-04  -0.392809667E-03   0.122485489E-05   0.689730968E-03   0.164872249E-04
  143      10  1 0 1.000 1.000  -0.212772797E-03   0.149544777E-07  -0.769977221E-03  -0.189967545E-04  -0.212772797E-03   0.149544777E-07  -0.769977221E-03  -0.189967545E-04
  144      10  1 0 1.000 1.000   0.813707933E-04  -0.197911119E-05  -0.573042016E-03  -0.142235966E-04   0.813707933E-04  -0.197911119E-05  -0.573042016E-03  -0.142235966E-04
  145      10  1 0 1.000 1.000   0.823898691E-03  -0.710668120E-05  -0.479214557E-03  -0.119861865E-04   0.823898691E-03  -0.710668120E-05  -0.479214557E-03  -0.119861865E-04
  146      10  1 0 1.000 1.000  -0.459529127E-03   0.169503030E-05  -0.290613320E-03  -0.736544881E-05  -0.459529127E-03   0.169503030E-05  -0.290613320E-03  -0.736544881E-05
  147      10  1 0 1.000 1.000  -0.468203119E-03   0.173058473E-05   0.707774831E-03   0.169297010E-04  -0.468203119E-03   0.173058473E-05   0.707774831E-03   0.169297010E-04
  148      10  1 0 1.000 1.000  -0.792072264E-03   0.393870103E-05   0.125013157E-03   0.276310223E-05  -0.792072264E-03   0.393870103E-05   0.125013157E-03   0.276310223E-05
  149      10  1 0 1.000 1.000  -0.801167743E-03   0.399775593E-05   0.196901923E-03   0.451734699E-05  -0.801167743E-03   0.399775593E-05   0.196901923E-03   0.451734699E-05
  150      10  1 0 1.000 1.000  -0.423868465E-03   0.144881120E-05   0.384122904E-03   0.906399182E-05  -0.423868465E-03   0.144881120E-05   0.384122904E-03   0.906399182E-05
  151      10  1 0 1.000 1.000   0.548437180E-03  -0.518757512E-05   0.680042732E-03   0.162592364E-04   0.548437180E-03  -0.518757512E-05   0.680042732E-03   0.162592364E-04
  152      10  1 0 1.000 1.000  -0.821944423E-03   0.414061200E-05   0.502799061E-04   0.939829569E-06  -0.821944423E-03   0.414061200E-05   0.502799061E-04   0.939829569E-06
  153      10  1 0 1.000 1.000   0.948310907E-03  -0.797646648E-05   0.582114395E-03   0.139137738E-04   0.948310907E-03  -0.797646648E-05   0.582114395E-03   0.139137738E-04
  154      10  1 0 1.000 1.000   0.115794129E-02  -0.947539354E-05  -0.232484801E-03  -0.599047669E-05   0.115794129E-02  -0.947539354E-05  -0.232484801E-03  -0.599047669E-05
  155      10  1 0 1.000 1.000  -0.337853471E-03   0.858590692E-06   0.608395034E-03   0.145108201E-04  -0.337853471E-03   0.858590692E-06   0.608395034E-03   0.145108201E-04
  156      10  1 0 1.000 1.000  -0.362295024E-03   0.103006721E-05   0.452128913E-03   0.107156068E-04  -0.362295024E-03   0.103006721E-05   0.452128913E-03   0.107156068E-04
  157      10  1 0 1.000 1.000   0.120855302E-02  -0.982371726E-05  -0.352340436E-03  -0.892712895E-05   0.120855302E-02  -0.982371726E-05  -0.352340436E-03  -0.892712895E-05
  158      10  1 0 1.000 1.000   0.103034954E-02  -0.857065917E-05   0.380835260E-03   0.901065159E-05   0.103034954E-02  -0.857065917E-05   0.380835260E-03   0.901065159E-05
  159      10  1 0 1.000 1.000   0.960033343E-03  -0.808510272E-05  -0.976693239E-04  -0.268461048E-05   0.960033343E-03  -0.808510272E-05  -0.976693239E-04  -0.268461048E-05
  160      10  1 0 1.000 1.000   0.319203351E-03  -0.360370747E-05   0.829586718E-03   0.198701908E-04   0.319203351E-03  -0.360370747E-05   0.829586718E-03   0.198701908E-04
  161      10  1 0 1.000 1.000   0.708643585E-03  -0.630734494E-05   0.545817361E-03   0.130085905E-04   0.708643585E-03  -0.630734494E-05   0.545817361E-03   0.130085905E-04
  162      10  1 0 1.000 1.000   0.624617014E-03  -0.571952872E-05   0.608987410E-03   0.145387137E-04   0.624617014E-03  -0.571952872E-05   0.608987410E-03   0.145387137E-04
  163      10  1 0 1.000 1.000  -0.610853119E-03   0.270652732E-05   0.446881582E-03   0.105997432E-04  -0.610853119E-03   0.270652732E-05   0.446881582E-03   0.105997432E-04
  164      10  1 0 1.000 1.000   0.878176033E-04  -0.201892416E-05  -0.774688515E-03  -0.191102085E-04   0.878176033E-04  -0.201892416E-05  -0.774688515E-03  -0.191102085E-04
  101      11  1 0 1.000 1.000  -0.149001111E-03   0.100032892E-04   0.562898114E-03   0.218308172E-05  -0.149001111E-03   0.100032892E-04   0.562898114E-03   0.218308172E-05
  102      11  1 0 1.000 1.000  -0.147932026E-03   0.999851362E-05  -0.419178215E-03  -0.146578142E-05  -0.147932026E-03   0.999851362E-05  -0.419178215E-03  -0.146578142E-05
  103      11  1 0 1.000 1.000  -0.666002828E-04   0.695718694E-05   0.369764851E-03   0.145949147E-05  -0.666002828E-04   0.695718694E-05   0.369764851E-03   0.145949147E-05
  104      11  1 0 1.000 1.000  -0.171261783E-03   0.109062259E-04  -0.539627198E-05   0.731487077E-07  -0.171261783E-03   0.109062259E-04  -0.539627198E-05   0.731487077E-07
  105      11  1 0 1.000 1.000   0.576987924E-03  -0.177276121E-04  -0.538075827E-04  -0.125363621E-06   0.576987924E-03  -0.177276121E-04  -0.538075827E-04  -0.125363621E-06
  106      11  1 0 1.000 1.000   0.386249575E-03  -0.102353191E-04   0.435851559E-03   0.170595970E-05   0.386249575E-03  -0.102353191E-04   0.435851559E-03   0.170595970E-05
  107      11  1 0 1.000 1.000   0.567785128E-03  -0.173257808E-04   0.371461195E-03   0.150228605E-05   0.567785128E-03  -0.173257808E-04   0.371461195E-03   0.150228605E-05
  108      11  1 0 1.000 1.000  -0.231328180E-03   0.131322346E-04  -0.285903117E-03  -0.983241977E-06  -0.231328180E-03   0.131322346E-04  -0.285903117E-03  -0.983241977E-06
  109      11  1 0 1.000 1.000  -0.101404275E-03   0.827382914E-05  -0.303867492E-03  -0.103394742E-05  -0.101404275E-03   0.827382914E-05  -0.303867492E-03  -0.103394742E-05
  110      11  1 0 1.000 1.000   0.202411810E-03  -0.315396805E-05  -0.767957525E-03  -0.269986089E-05   0.202411810E-03  -0.315396805E-05  -0.767957525E-03  -0.269986089E-05
  111      11  1 0 1.000 1.000  -0.169607706E-03   0.108032549E-04   0.416931942E-03   0.164936048E-05  -0.169607706E-03   0.108032549E-04   0.416931942E-03   0.164936048E-05
  112      11  1 0 1.000 1.000   0.285762199E-03  -0.631329117E-05  -0.715764290E-03  -0.252692347E-05   0.285762199E-03  -0.631329117E-05  -0.715764290E-03  -0.252692347E-05
  113      11  1 0 1.000 1.000   0.272909384E-03  -0.585370769E-05  -0.541296346E-03  -0.189723500E-05   0.272909384E-03  -0.585370769E-05  -0.541296346E-03  -0.189723500E-05
  114      11  1 0 1.000 1.000  -0.153754619E-03   0.102504970E-04  -0.370693465E-04  -0.452606835E-07  -0.153754619E-03   0.102504970E-04  -0.370693465E-04  -0.452606835E-07
  115      11  1 0 1.000 1.000  -0.765441384E-04   0.733337058E-05   0.340830327E-03   0.135413992E-05  -0.765441384E-04   0.733337058E-05   0.340830327E-03   0.135413992E-05
  116      11  1 0 1.000 1.000   0.378286238E-03  -0.991090685E-05   0.534226669E-03   0.206631330E-05   0.378286238E-03  -0.991090685E-05   0.534226669E-03   0.206631330E-05
  117      11  1 0 1.000 1.000   0.395881539E-03  -0.105754961E-04  -0.493517245E-03  -0.174640612E-05   0.395881539E-03  -0.105754961E-04  -0.493517245E-03  -0.174640612E-05
  118      11  1 0 1.000 1.000  -0.778228769E-04   0.738885183E-05  -0.318418726E-03  -0.108536712E-05  -0.778228769E-04   0.738885183E-05  -0.318418726E-03  -0.108536712E-05
  119      11  1 0 1.000 1.000   0.509351573E-03  -0.150653712E-04   0.230131074E-04   0.170389192E-06   0.509351573E-03  -0.150653712E-04   0.230131074E-04   0.170389192E-06
  120      11  1 0 1.000 1.000   0.583436146E-03  -0.179823532E-04   0.133650376E-03   0.594987575E-06   0.583436146E-03  -0.179823532E-04   0.133650376E-03   0.594987575E-06
  121      11  1 0 1.000 1.000   0.462484982E-03  -0.131949536E-04   0.405774888E-03   0.160810887E-05   0.462484982E-03  -0.131949536E-04   0.405774888E-03   0.160810887E-05
  122      11  1 0 1.000 1.000  -0.913485014E-04   0.787786299E-05  -0.464123059E-03  -0.162201659E-05  -0.913485014E-04   0.787786299E-05  -0.464123059E-03  -0.162201659E-05
  123      11  1 0 1.000 1.000   0.360571328E-03  -0.922501278E-05   0.559361549E-03   0.215487303E-05   0.360571328E-03  -0.922501278E-05   0.559361549E-03   0.215487303E-05
  124      11  1 0 1.000 1.000  -0.183338324E-03   0.113562808E-04  -0.103346685E-03  -0.294016192E-06  -0.183338324E-03   0.113562808E-04  -0.103346685E-03  -0.294016192E-06
  125      11  1 0 1.000 1.000  -0.216776458E-03   0.125821944E-04   0.315230503E-03   0.127885096E-05  -0.216776458E-03   0.125821944E-04   0.315230503E-03   0.127885096E-05
  126      11  1 0 1.000 1.000   0.273671944E-03  -0.589740749E-05   0.583832057E-03   0.223053418E-05   0.273671944E-03  -0.589740749E-05   0.583832057E-03   0.223053418E-05
  127      11  1 0 1.000 1.000   0.385914825E-03  -0.102011626E-04  -0.448497253E-03  -0.157873842E-05   0.385914825E-03  -0.102011626E-04  -0.448497253E-03  -0.157873842E-05
  128      11  1 0 1.000 1.000  -0.186793468E-03   0.114787121E-04   0.183298931E-03   0.780787320E-06  -0.186793468E-03   0.114787121E-04   0.183298931E-03   0.780787320E-06
  129      11  1 0 1.000 1.000  -0.282727683E-04   0.550865327E-05   0.464366408E-03   0.180146882E-05  -0.282727683E-04   0.550865327E-05   0.464366408E-03   0.180146882E-05
  130      11  1 0 1.000 1.000  -0.929647356E-04   0.794772175E-05   0.349798072E-03   0.138915771E-05  -0.929647356E-04   0.794772175E-05   0.349798072E-03   0.138915771E-05
  131      11  1 0 1.000 1.000   0.283832244E-03  -0.627923902E-05   0.625397208E-03   0.238208765E-05   0.283832244E-03  -0.627923902E-05   0.625397208E-03   0.238208765E-05
  132      11  1 0 1.000 1.000   0.418155130E-03  -0.113967563E-04  -0.628569109E-03  -0.224669505E-05   0.418155130E-03  -0.113967563E-04  -0.628569109E-03  -0.224669505E-05
  133      11  1 0 1.000 1.000   0.448610168E-03  -0.126135332E-04  -0.494645096E-03  -0.176415359E-05   0.448610168E-03  -0.126135332E-04  -0.494645096E-03  -0.176415359E-05
  134      11  1 0 1.000 1.000  -0.175677176E-03   0.110672923E-04  -0.148029332E-03  -0.460887580E-06  -0.175677176E-03   0.110672923E-04  -0.148029332E-03  -0.460887580E-06
  135      11  1 0 1.000 1.000   0.373709407E-03  -0.973420758E-05   0.537250162E-03   0.207650720E-05   0.373709407E-03  -0.973420758E-05   0.537250162E-03   0.207650720E-05
  136      11  1 0 1.000 *****   0.716839437E-04   0.175098318E-05  -0.743363267E-03  -0.260968995E-05   0.716839437E-04   0.175098318E-05  -0.743363267E-03  -0.260968995E-05
  137      11  1 0 1.000 1.000  -0.104589849E-03   0.838878991E-05   0.303641150E-03   0.122005095E-05  -0.104589849E-03   0.838878991E-05   0.303641150E-03   0.122005095E-05
  138      11  1 0 1.000 1.000   0.137989929E-03  -0.734064957E-06  -0.709078394E-03  -0.248706207E-05   0.137989929E-03  -0.734064957E-06  -0.709078394E-03  -0.248706207E-05
  139      11  1 0 1.000 1.000   0.221568015E-03  -0.389696363E-05  -0.584399302E-03  -0.204655870E-05   0.221568015E-03  -0.389696363E-05  -0.584399302E-03  -0.204655870E-05
  140      11  1 0 1.000 1.000   0.277702449E-03  -0.605182563E-05   0.576926161E-03   0.220600185E-05   0.277702449E-03  -0.605182563E-05   0.576926161E-03   0.220600185E-05
  141      11  1 0 1.000 *****   0.550523794E-04   0.237227399E-05   0.544119758E-03   0.208300263E-05   0.550523794E-04   0.237227399E-05   0.544119758E-03   0.208300263E-05
  142      11  1 0 1.000 1.000  -0.424171733E-04   0.600459433E-05   0.682646397E-03   0.259487371E-05  -0.424171733E-04   0.600459433E-05   0.682646397E-03   0.259487371E-05
  143      11  1 0 1.000 *****   0.302593394E-04   0.329627481E-05  -0.764853983E-03  -0.268907897E-05   0.302593394E-04   0.329627481E-05  -0.764853983E-03  -0.268907897E-05
  144      11  1 0 1.000 1.000   0.147706981E-03  -0.110384572E-05  -0.571433637E-03  -0.199504993E-05   0.147706981E-03  -0.110384572E-05  -0.571433637E-03  -0.199504993E-05
  145      11  1 0 1.000 1.000   0.432911465E-03  -0.120082183E-04  -0.484558005E-03  -0.172262985E-05   0.432911465E-03  -0.120082183E-04  -0.484558005E-03  -0.172262985E-05
  146      11  1 0 1.000 1.000  -0.663162886E-04   0.695956026E-05  -0.292626353E-03  -0.989391428E-06  -0.663162886E-04   0.695956026E-05  -0.292626353E-03  -0.989391428E-06
  147      11  1 0 1.000 1.000  -0.730498916E-04   0.714240020E-05   0.701139636E-03   0.266760157E-05  -0.730498916E-04   0.714240020E-05   0.701139636E-03   0.266760157E-05
  148      11  1 0 1.000 1.000  -0.199156720E-03   0.119458100E-04   0.123142929E-03   0.556145907E-06  -0.199156720E-03   0.119458100E-04   0.123142929E-03   0.556145907E-06
  149      11  1 0 1.000 1.000  -0.203099978E-03   0.120872561E-04   0.195419534E-03   0.827793292E-06  -0.203099978E-03   0.120872561E-04   0.195419534E-03   0.827793292E-06
  150      11  1 0 1.000 1.000  -0.527403229E-04   0.643618230E-05   0.380380249E-03   0.149689271E-05  -0.527403229E-04   0.643618230E-05   0.380380249E-03   0.149689271E-05
  151      11  1 0 1.000 1.000   0.329096154E-03  -0.799750500E-05   0.673945741E-03   0.256482256E-05   0.329096154E-03  -0.799750500E-05   0.673945741E-03   0.256482256E-05
  152      11  1 0 1.000 1.000  -0.211015983E-03   0.123928293E-04   0.480637740E-04   0.274443080E-06  -0.211015983E-03   0.123928293E-04   0.480637740E-04   0.274443080E-06
  153      11  1 0 1.000 1.000   0.479513148E-03  -0.138124127E-04   0.581970992E-03   0.226743243E-05   0.479513148E-03  -0.138124127E-04   0.581970992E-03   0.226743243E-05
  154      11  1 0 1.000 1.000   0.553732324E-03  -0.167844107E-04  -0.240253237E-03  -0.835390718E-06   0.553732324E-03  -0.167844107E-04  -0.240253237E-03  -0.835390718E-06
  155      11  1 0 1.000 1.000  -0.196928346E-04   0.516899004E-05   0.602057471E-03   0.230054440E-05  -0.196928346E-04   0.516899004E-05   0.602057471E-03   0.230054440E-05
  156      11  1 0 1.000 1.000  -0.285186095E-04   0.551985743E-05   0.447583518E-03   0.174021896E-05  -0.285186095E-04   0.551985743E-05   0.447583518E-03   0.174021896E-05
  157      11  1 0 1.000 1.000   0.573371529E-03  -0.175284078E-04  -0.362407824E-03  -0.130508851E-05   0.573371529E-03  -0.175284078E-04  -0.362407824E-03  -0.130508851E-05
  158      11  1 0 1.000 1.000   0.507618030E-03  -0.149610564E-04   0.380958099E-03   0.152443112E-05   0.507618030E-03  -0.149610564E-04   0.380958099E-03   0.152443112E-05
  159      11  1 0 1.000 1.000   0.480529183E-03  -0.139300618E-04  -0.102492216E-03  -0.303154637E-06   0.480529183E-03  -0.139300618E-04  -0.102492216E-03  -0.303154637E-06
  160      11  1 0 1.000 1.000   0.241034317E-03  -0.463021512E-05   0.818747855E-03   0.306774299E-05   0.241034317E-03  -0.463021512E-05   0.818747855E-03   0.306774299E-05
  161      11  1 0 1.000 1.000   0.389053955E-03  -0.103238329E-04   0.542640280E-03   0.209931633E-05   0.389053955E-03  -0.103238329E-04   0.542640280E-03   0.209931633E-05
  162      11  1 0 1.000 1.000   0.357672833E-03  -0.910497003E-05   0.604471652E-03   0.231875064E-05   0.357672833E-03  -0.910497003E-05   0.604471652E-03   0.231875064E-05
  163      11  1 0 1.000 1.000  -0.128156437E-03   0.925021904E-05   0.444143614E-03   0.174226943E-05  -0.128156437E-03   0.925021904E-05   0.444143614E-03   0.174226943E-05
  164      11  1 0 1.000 1.000   0.150557193E-03  -0.120415785E-05  -0.769226598E-03  -0.270063525E-05   0.150557193E-03  -0.120415785E-05  -0.769226598E-03  -0.270063525E-05
  101      12  1 0 1.000 1.000   0.129262304E-02  -0.178608650E-04  -0.993051907E-03  -0.148377175E-04   0.129262304E-02  -0.178608650E-04  -0.993051907E-03  -0.148377175E-04
  102      12  1 0 1.000 1.000   0.129346575E-02  -0.178881066E-04   0.826490636E-03   0.121957257E-04   0.129346575E-02  -0.178881066E-04   0.826490636E-03   0.121957257E-04
  103      12  1 0 1.000 1.000   0.103034291E-02  -0.142788833E-04  -0.636256463E-03  -0.953046664E-05   0.103034291E-02  -0.142788833E-04  -0.636256463E-03  -0.953046664E-05
  104      12  1 0 1.000 1.000   0.137348463E-02  -0.190030225E-04   0.600809442E-04   0.808035623E-06   0.137348463E-02  -0.190030225E-04   0.600809442E-04   0.808035623E-06
  105      12  1 0 1.000 1.000  -0.112636688E-02   0.155710123E-04   0.147329695E-03   0.211297609E-05  -0.112636688E-02   0.155710123E-04   0.147329695E-03   0.211297609E-05
  106      12  1 0 1.000 1.000  -0.466293550E-03   0.636804973E-05  -0.759736030E-03  -0.113524644E-04  -0.466293550E-03   0.636804973E-05  -0.759736030E-03  -0.113524644E-04
  107      12  1 0 1.000 1.000  -0.108977670E-02   0.150482956E-04  -0.635516998E-03  -0.952853892E-05  -0.108977670E-02   0.150482956E-04  -0.635516998E-03  -0.952853892E-05
