 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
1017 d_c6t_51          0.2436713644554E+04  0.3391355536952E+01  0.1540713177202E+01  0.3011982102788E+01  0.1481029597408E+01 -0.1261944569490E+01  0.1615961942291E+01  0.6784734422790E+02  0.9498003181220E+02  0.1419419476357E-01 -0.4857935627260E-03  0.1419732935386E+01 -0.4845331091189E-01  0.2260076635112E+00 -0.8704031017471E+00  0.1715444878373E-01  0.1473155341041E-01
1018 mb.a8r1.b1..1     0.2436713644554E+04  0.3387959404862E+01  0.1540472375740E+01  0.3011982102788E+01  0.1481029597408E+01 -0.1261882867269E+01  0.1615961942291E+01  0.6784734422790E+02  0.9498003181220E+02  0.1419419476357E-01 -0.4857935627260E-03  0.1419732935386E+01 -0.4845331091189E-01  0.3311157393538E+00 -0.7801404968297E+00  0.1715444878373E-01  0.1473155341041E-01
1019 d_c6t_50          0.2446246977887E+04  0.3387959404877E+01  0.1540472375750E+01  0.3011982102787E+01  0.1481029597427E+01 -0.1626137671307E+01  0.1253485319137E+01  0.9537980669470E+02  0.6762463458754E+02  0.1646217318983E-01 -0.4816329095703E-03  0.1646578233159E+01 -0.4805419855440E-01  0.3311157393538E+00 -0.7801404968297E+00  0.1741690447319E-01  0.1473155341041E-01
1020 mb.a8r1.b1..1     0.2446246977887E+04  0.3384138101865E+01  0.1540517040561E+01  0.3011982102787E+01  0.1481029597427E+01 -0.1626050930316E+01  0.1253485319137E+01  0.9537980669470E+02  0.6762463458754E+02  0.1646217318983E-01 -0.4816329095703E-03  0.1646578233159E+01 -0.4805419855440E-01  0.4971568953258E+00 -0.6396996876553E+00  0.1741690447319E-01  0.1473155341041E-01
1021 d_c6t_51          0.2452374139253E+04  0.3384138101876E+01  0.1540517040570E+01  0.3011982102792E+01  0.1481029597449E+01 -0.1860142734611E+01  0.1020518246248E+01  0.1167402778328E+03  0.5369144779557E+02  0.1807597282383E-01 -0.4789588193667E-03  0.1807988538260E+01 -0.4779768535676E-01  0.4971568953258E+00 -0.6396996876553E+00  0.1767920917435E-01  0.1473155341041E-01
1022 mb.a8r1.b1..1     0.2452374139253E+04  0.3382196801512E+01  0.1541539292771E+01  0.3011982102792E+01  0.1481029597449E+01 -0.1860036567825E+01  0.1020518246248E+01  0.1167402778328E+03  0.5369144779557E+02  0.1807597282383E-01 -0.4789588193667E-03  0.1807988538260E+01 -0.4779768535676E-01  0.6054802627603E+00 -0.5494370827379E+00  0.1767920917435E-01  0.1473155341041E-01
1023 d_c6t_50          0.2461907472586E+04  0.3382196801532E+01  0.1541539292787E+01  0.3011982102817E+01  0.1481029597508E+01 -0.2224230922321E+01  0.6580416230940E+00  0.1556769612375E+03  0.3768917704174E+02  0.2082984580986E-01 -0.4747981662110E-03  0.2083422799599E+01 -0.4739857299927E-01  0.6054802627603E+00 -0.5494370827379E+00  0.1794141537247E-01  0.1473155341041E-01
1024 mb.a8r1.b1..1     0.2461907472586E+04  0.3382901500692E+01  0.1543741814235E+01  0.3011982102817E+01  0.1481029597508E+01 -0.2224089345456E+01  0.6580416230940E+00  0.1556769612375E+03  0.3768917704174E+02  0.2082984580986E-01 -0.4747981662110E-03  0.2083422799599E+01 -0.4739857299927E-01  0.7765217559718E+00 -0.4089962735635E+00  0.1794141537247E-01  0.1473155341041E-01
1025 d_c6t_99          0.2467172719935E+04  0.3382901500704E+01  0.1543741814245E+01  0.3011982102844E+01  0.1481029597557E+01 -0.2425212104000E+01  0.4578462651357E+00  0.1801566833690E+03  0.3181375129646E+02  0.2248496861566E-01 -0.4725002429943E-03  0.2248960881376E+01 -0.4717814377386E-01  0.7765217559718E+00 -0.4089962735635E+00  0.1820346603526E-01  0.1473155341041E-01
1026 mq.11r1.b1..1     0.2467172719935E+04  0.3382916672722E+01  0.1543754533443E+01  0.3011980592429E+01  0.1481027269113E+01  0.5228722375638E-02  0.2865630368029E-01  0.1801566833690E+03  0.3181375129646E+02  0.2248496861566E-01 -0.4725002429943E-03  0.2248960881376E+01 -0.4717814377386E-01  0.8723675072566E+00 -0.3314310010227E+00  0.1820346603526E-01  0.1473155341041E-01
1027 d_c6t_73          0.2469239386602E+04  0.3382916672727E+01  0.1543754533447E+01  0.3011980592443E+01  0.1481027269134E+01 -0.6243087149915E-02 -0.3635846771347E-01  0.1801587797228E+03  0.3182966910213E+02  0.2250772352446E-01 -0.4847719642810E-03  0.2251234189157E+01 -0.4840697375978E-01  0.8723675072566E+00 -0.3314310010227E+00  0.6435707592935E-02  0.1026073127652E-01
1028 mq.11r1.b1..1     0.2469239386602E+04  0.3382931615399E+01  0.1543766951525E+01  0.3011978986396E+01  0.1481024960154E+01  0.2424226020519E+01 -0.4657631716033E+00  0.1801587797228E+03  0.3182966910213E+02  0.2250772352446E-01 -0.4847719642810E-03  0.2251234189157E+01 -0.4840697375978E-01  0.8856679696175E+00 -0.3102254897145E+00  0.6435707592935E-02  0.1026073127652E-01
1029 drift_1200        0.2470101053269E+04  0.3382931615401E+01  0.1543766951527E+01  0.3011978986402E+01  0.1481024960162E+01  0.2391335193861E+01 -0.4987070455287E+00  0.1760093711430E+03  0.3266072093926E+02  0.2225557001120E-01 -0.4955237079407E-03  0.2226012820641E+01 -0.4948201740728E-01  0.8856679696175E+00 -0.3102254897145E+00 -0.5511466780101E-02  0.6075959841030E-02
1030 ms.13r1.b1        0.2470101053269E+04  0.3382811700230E+01  0.1543680073271E+01  0.3011974947053E+01  0.1481040299092E+01  0.2391421919511E+01 -0.4987231385121E+00  0.1760093711430E+03  0.3266072093926E+02  0.2225557001120E-01 -0.4955237079407E-03  0.2226012820641E+01 -0.4948201740728E-01  0.8809189224084E+00 -0.3049900376513E+00 -0.5511466780101E-02  0.6075959841030E-02
1031 d_c6t_84          0.2474504633952E+04  0.3382811700240E+01  0.1543680073279E+01  0.3011974947082E+01  0.1481040299131E+01  0.2223321705667E+01 -0.6670862390841E+00  0.1556879752581E+03  0.3779445659450E+02  0.2096690563823E-01 -0.5504719831472E-03  0.2097113217997E+01 -0.5497628427273E-01  0.8809189224084E+00 -0.3049900376513E+00 -0.5519026802438E-02  0.6070012067059E-02
1032 mb.a8r1.b1..1     0.2474504633952E+04  0.3386612558868E+01  0.1546909939897E+01  0.3011974947082E+01  0.1481040299131E+01  0.2223463292548E+01 -0.6670862390841E+00  0.1556879752581E+03  0.3779445659450E+02  0.2096690563823E-01 -0.5504719831472E-03  0.2097113217997E+01 -0.5497628427273E-01  0.8566154425923E+00 -0.2782602497672E+00 -0.5519026802438E-02  0.6070012067059E-02
1033 d_c6t_50          0.2484037967285E+04  0.3386612558900E+01  0.1546909939924E+01  0.3011974947131E+01  0.1481040299187E+01  0.1859503765335E+01 -0.1031576338000E+01  0.1167636893077E+03  0.5398837316213E+02  0.1841998506197E-01 -0.6694297725749E-03  0.1842349113969E+01 -0.6687084945033E-01  0.8566154425923E+00 -0.2782602497672E+00 -0.5257048972242E-02  0.6070012067059E-02
1034 mb.a8r1.b1..1     0.2484037967285E+04  0.3392381527462E+01  0.1550658767661E+01  0.3011974947131E+01  0.1481040299187E+01  0.1859609953412E+01 -0.1031576338000E+01  0.1167636893077E+03  0.5398837316213E+02  0.1841998506197E-01 -0.6694297725749E-03  0.1842349113969E+01 -0.6687084945033E-01  0.8064982423920E+00 -0.2203928013966E+00 -0.5257048972242E-02  0.6070012067059E-02
1035 d_c6t_51          0.2490165128651E+04  0.3392381527493E+01  0.1550658767687E+01  0.3011974947153E+01  0.1481040299206E+01  0.1625669080717E+01 -0.1265837490354E+01  0.9540882226002E+02  0.6806499841294E+02  0.1693919373587E-01 -0.7458850423224E-03  0.1694223518382E+01 -0.7451559632699E-01  0.8064982423920E+00 -0.2203928013966E+00 -0.4995025568340E-02  0.6070012067059E-02
1036 mb.a8r1.b1..1     0.2490165128651E+04  0.3399617805731E+01  0.1554886310831E+01  0.3011974947153E+01  0.1481040299206E+01  0.1625755848096E+01 -0.1265837490354E+01  0.9540882226002E+02  0.6806499841294E+02  0.1693919373587E-01 -0.7458850423224E-03  0.1694223518382E+01 -0.7451559632699E-01  0.7758929147075E+00 -0.1832008579682E+00 -0.4995025568340E-02  0.6070012067059E-02
1037 d_c6t_50          0.2499698461984E+04  0.3399617805798E+01  0.1554886310887E+01  0.3011974947175E+01  0.1481040299221E+01  0.1261735887200E+01 -0.1630327589270E+01  0.6788140105115E+02  0.9567510550439E+02  0.1487816060113E-01 -0.8648428317501E-03  0.1488047666947E+01 -0.8641016150460E-01  0.7758929147075E+00 -0.1832008579682E+00 -0.4732974333710E-02  0.6070012067059E-02
1038 mb.a8r1.b1..1     0.2499698461984E+04  0.3405835544390E+01  0.1558565187542E+01  0.3011974947175E+01  0.1481040299221E+01  0.1261797620393E+01 -0.1630327589270E+01  0.6788140105115E+02  0.9567510550439E+02  0.1487816060113E-01 -0.8648428317501E-03  0.1488047666947E+01 -0.8641016150460E-01  0.7307718927277E+00 -0.1253334095976E+00 -0.4732974333710E-02  0.6070012067059E-02
1039 d_c6t_51          0.2505825623350E+04  0.3405835544447E+01  0.1558565187588E+01  0.3011974947185E+01  0.1481040299225E+01  0.1027824568434E+01 -0.1864588741624E+01  0.5385251643304E+02  0.1170890218244E+03  0.1370967335626E-01 -0.9412981014975E-03  0.1371152164197E+01 -0.9405490838125E-01  0.7307718927277E+00 -0.1253334095976E+00 -0.4470882068613E-02  0.6070012067059E-02
1040 mb.a8r1.b1..1     0.2505825623350E+04  0.3411430322187E+01  0.1561877387982E+01  0.3011974947185E+01  0.1481040299225E+01  0.1027873543378E+01 -0.1864588741624E+01  0.5385251643304E+02  0.1170890218244E+03  0.1370967335626E-01 -0.9412981014975E-03  0.1371152164197E+01 -0.9405490838125E-01  0.7033780768449E+00 -0.8814146616913E-01 -0.4470882068613E-02  0.6070012067059E-02
1041 d_c6t_50          0.2515358956683E+04  0.3411430322284E+01  0.1561877388056E+01  0.3011974947194E+01  0.1481040299227E+01  0.6638138811258E+00 -0.2229078840540E+01  0.3772509632000E+02  0.1561153194397E+03  0.1213458636973E-01 -0.1060255890925E-02  0.1213570438031E+01 -0.1059494735589E+00  0.7033780768449E+00 -0.8814146616913E-01 -0.4208764893152E-02  0.6070012067059E-02
1042 mb.a8r1.b1..1     0.2515358956683E+04  0.3414164732078E+01  0.1563750234853E+01  0.3011974947194E+01  0.1481040299227E+01  0.6638481893550E+00 -0.2229078840540E+01  0.3772509632000E+02  0.1561153194397E+03  0.1213458636973E-01 -0.1060255890925E-02  0.1213570438031E+01 -0.1059494735589E+00  0.6632545181983E+00 -0.3027401779853E-01 -0.4208764893152E-02  0.6070012067059E-02
1043 d_c6t_99          0.2520624204032E+04  0.3414164732120E+01  0.1563750234879E+01  0.3011974947198E+01  0.1481040299227E+01  0.4627721636807E+00 -0.2430386238489E+01  0.3179316149285E+02  0.1806485555948E+03  0.1139887196328E-01 -0.1125956120168E-02  0.1139958529649E+01 -0.1125188261223E+00  0.6632545181983E+00 -0.3027401779853E-01 -0.3946611231631E-02  0.6070012067059E-02
1044 mq.12r1.b1..1     0.2520624204032E+04  0.3414163600236E+01  0.1563749806814E+01  0.3011979362645E+01  0.1481039792908E+01  0.3378804571636E-01  0.7098983004317E-02  0.3179316149285E+02  0.1806485555948E+03  0.1139887196328E-01 -0.1125956120168E-02  0.1139958529649E+01 -0.1125188261223E+00  0.6424746338734E+00  0.1686097145951E-02 -0.3946611231631E-02  0.6070012067059E-02
1045 d_c6t_73          0.2522690870699E+04  0.3414163600243E+01  0.1563749806814E+01  0.3011979362646E+01  0.1481039792908E+01 -0.3128966063069E-01 -0.4341854696405E-02  0.3178799816367E+02  0.1806428575297E+03  0.1142795895831E-01 -0.1120346359428E-02  0.1142853016431E+01 -0.1119597595324E+00  0.6424746338734E+00  0.1686097145951E-02  0.4721472011203E-02  0.6047263728609E-02
1046 mq.12r1.b1..1     0.2522690870699E+04  0.3414163265858E+01  0.1563750116937E+01  0.3011983642890E+01  0.1481039071471E+01 -0.4602041099585E+00  0.2433066482985E+01  0.3178799816367E+02  0.1806428575297E+03  0.1142795895831E-01 -0.1120346359428E-02  0.1142853016431E+01 -0.1119597595324E+00  0.6522323426981E+00  0.1418377552043E-01  0.4721472011203E-02  0.6047263728609E-02
1047 drift_1200        0.2523552537365E+04  0.3414163265859E+01  0.1563750116935E+01  0.3011983642890E+01  0.1481039071471E+01 -0.4930516382456E+00  0.2400058968287E+01  0.3260938686674E+02  0.1764783144323E+03  0.1157295284877E-01 -0.1104981810319E-02  0.1157347010933E+01 -0.1104249843248E+00  0.6522323426981E+00  0.1418377552043E-01  0.1352120345911E-01  0.5855900302838E-02
1048 ms.10r1.b1        0.2523552537365E+04  0.3414749963423E+01  0.1562528011997E+01  0.3011848588557E+01  0.1481181982917E+01 -0.4931088219320E+00  0.2400368442741E+01  0.3260938686674E+02  0.1764783144323E+03  0.1157295284877E-01 -0.1104981810319E-02  0.1157347010933E+01 -0.1104249843248E+00  0.6638831130125E+00  0.1922960961490E-01  0.1352120345911E-01  0.5855900302838E-02
1049 d_c6t_84          0.2527956118048E+04  0.3414749963410E+01  0.1562528011976E+01  0.3011848588559E+01  0.1481181982916E+01 -0.6609849954940E+00  0.2231645198021E+01  0.3769153210753E+02  0.1560808686405E+03  0.1231399398658E-01 -0.1026452157527E-02  0.1231427983789E+01 -0.1025797504824E+00  0.6638831130125E+00  0.1922960961490E-01  0.1355456441896E-01  0.5853966055974E-02
1050 mb.a8r1.b1..1     0.2527956118048E+04  0.3412565497575E+01  0.1562300674561E+01  0.3011848588559E+01  0.1481181982916E+01 -0.6609507177891E+00  0.2231645198021E+01  0.3769153210753E+02  0.1560808686405E+03  0.1231399398658E-01 -0.1026452157527E-02  0.1231427983789E+01 -0.1025797504824E+00  0.7235717310543E+00  0.4500802145793E-01  0.1355456441896E-01  0.5853966055974E-02
1051 d_c6t_50          0.2537489451381E+04  0.3412565497516E+01  0.1562300674495E+01  0.3011848588563E+01  0.1481181982910E+01 -0.1024375205028E+01  0.1866375421281E+01  0.5375830590449E+02  0.1170130720711E+03  0.1416126780575E-01 -0.8564429285653E-03  0.1416105024567E+01 -0.8559556541135E-01  0.7235717310543E+00  0.4500802145793E-01  0.1381666323147E-01  0.5853966055974E-02
1052 mb.a8r1.b1..1     0.2537489451381E+04  0.3407649609280E+01  0.1560690941724E+01  0.3011848588563E+01  0.1481181982910E+01 -0.1024326315762E+01  0.1866375421281E+01  0.5375830590449E+02  0.1170130720711E+03  0.1416126780575E-01 -0.8564429285653E-03  0.1416105024567E+01 -0.8559556541135E-01  0.8552905871897E+00  0.1008158311896E+00  0.1381666323147E-01  0.5853966055974E-02
1053 d_c6t_51          0.2543616612747E+04  0.3407649609239E+01  0.1560690941684E+01  0.3011848588564E+01  0.1481181982903E+01 -0.1257891173861E+01  0.1631613162790E+01  0.6774182073571E+02  0.9558033156011E+02  0.1550468952500E-01 -0.7471764272093E-03  0.1550414685739E+01 -0.7467967283051E-01  0.8552905871897E+00  0.1008158311896E+00  0.1407864226641E-01  0.5853966055974E-02
1054 mb.a8r1.b1..1     0.2543616612747E+04  0.3402274135251E+01  0.1558573479204E+01  0.3011848588564E+01  0.1481181982903E+01 -0.1257829567606E+01  0.1631613162790E+01  0.6774182073571E+02  0.9558033156011E+02  0.1550468952500E-01 -0.7471764272093E-03  0.1550414685739E+01 -0.7467967283051E-01  0.9415527001702E+00  0.1366840258456E+00  0.1407864226641E-01  0.5853966055974E-02
1055 d_c6t_50          0.2553149946080E+04  0.3402274135198E+01  0.1558573479156E+01  0.3011848588563E+01  0.1481181982884E+01 -0.1621214481885E+01  0.1266343386050E+01  0.9518870733990E+02  0.6795314579547E+02  0.1783790014519E-01 -0.5771671982477E-03  0.1783684921347E+01 -0.5769548775947E-01  0.9415527001702E+00  0.1366840258456E+00  0.1434054285954E-01  0.5853966055974E-02
1056 mb.a8r1.b1..1     0.2553149946080E+04  0.3396110948689E+01  0.1555734211551E+01  0.3011848588563E+01  0.1481181982884E+01 -0.1621127914684E+01  0.1266343386050E+01  0.9518870733990E+02  0.6795314579547E+02  0.1783790014519E-01 -0.5771671982477E-03  0.1783684921347E+01 -0.5769548775947E-01  0.1078265875426E+01  0.1924918355773E+00  0.1434054285954E-01  0.5853966055974E-02
1057 d_c6t_51          0.2559277107446E+04  0.3396110948664E+01  0.1555734211530E+01  0.3011848588558E+01  0.1481181982862E+01 -0.1854660687663E+01  0.1031581127559E+01  0.1164854249806E+03  0.5387339149370E+02  0.1949361744675E-01 -0.4679006968917E-03  0.1949223829345E+01 -0.4677959517864E-01  0.1078265875426E+01  0.1924918355773E+00  0.1460231913356E-01  0.5853966055974E-02
1058 mb.a8r1.b1..1     0.2559277107446E+04  0.3391609715913E+01  0.1553146210114E+01  0.3011848588558E+01  0.1481181982862E+01 -0.1854554752647E+01  0.1031581127559E+01  0.1164854249806E+03  0.5387339149370E+02  0.1949361744675E-01 -0.4679006968917E-03  0.1949223829345E+01 -0.4677959517864E-01  0.1167736641076E+01  0.2283600302333E+00  0.1460231913356E-01  0.5853966055974E-02
1059 d_c6t_50          0.2568810440779E+04  0.3391609715886E+01  0.1553146210093E+01  0.3011848588533E+01  0.1481181982804E+01 -0.2217879397804E+01  0.6663113508188E+00  0.1553092972135E+03  0.3768681653374E+02  0.2231269840852E-01 -0.2978914679300E-03  0.2231080615354E+01 -0.2979541010759E-01  0.1167736641076E+01  0.2283600302333E+00  0.1486401404800E-01  0.5853966055974E-02
1060 mb.a8r1.b1..1     0.2568810440779E+04  0.3389311850745E+01  0.1550860537504E+01  0.3011848588533E+01  0.1481181982804E+01 -0.2217738155303E+01  0.6663113508188E+00  0.1553092972135E+03  0.3768681653374E+02  0.2231269840852E-01 -0.2978914679300E-03  0.2231080615354E+01 -0.2979541010759E-01  0.1309440241661E+01  0.2841678399650E+00  0.1486401404800E-01  0.5853966055974E-02
1061 d_c6t_99          0.2574075688128E+04  0.3389311850735E+01  0.1550860537497E+01  0.3011848588506E+01  0.1481181982758E+01 -0.2418380635358E+01  0.4645733378416E+00  0.1797196093857E+03  0.3173242892475E+02  0.2400382839237E-01 -0.2039955963782E-03  0.2400165141952E+01 -0.2041506723101E-01  0.1309440241661E+01  0.2841678399650E+00  0.1512558010532E-01  0.5853966055974E-02
1062 mq.11r1.b1..1     0.2574075688128E+04  0.3389298621508E+01  0.1550851463349E+01  0.3011850111676E+01  0.1481184320478E+01  0.6163754464669E-02  0.3648047258381E-01  0.1797196093857E+03  0.3173242892475E+02  0.2400382839237E-01 -0.2039955963782E-03  0.2400165141952E+01 -0.2041506723101E-01  0.1389080162213E+01  0.3149904192224E+00  0.1512558010532E-01  0.5853966055974E-02
1063 d_c6t_73          0.2576142354795E+04  0.3389298621505E+01  0.1550851463346E+01  0.3011850111663E+01  0.1481184320458E+01 -0.5336076739722E-02 -0.2873410748669E-01  0.1797178988517E+03  0.3171641977021E+02  0.2399836949518E-01 -0.1728280076543E-03  0.2399614815560E+01 -0.1730236351468E-01  0.1389080162213E+01  0.3149904192224E+00 -0.3612348198959E-02  0.1010301377293E-01
1064 mq.11r1.b1..1     0.2576142354795E+04  0.3389285008969E+01  0.1550842087779E+01  0.3011851718040E+01  0.1481186622250E+01  0.2419185236772E+01 -0.4566109979493E+00  0.1797178988517E+03  0.3171641977021E+02  0.2399836949518E-01 -0.1728280076543E-03  0.2399614815560E+01 -0.1730236351468E-01  0.1381614642601E+01  0.3358699810231E+00 -0.3612348198959E-02  0.1010301377293E-01
1065 drift_1200        0.2577004021462E+04  0.3389285008968E+01  0.1550842087778E+01  0.3011851718034E+01  0.1481186622242E+01  0.2386330779895E+01 -0.4894431605254E+00  0.1755771458839E+03  0.3253160310346E+02  0.2371712464357E-01 -0.1618421716867E-03  0.2371491341753E+01 -0.1620569605436E-01  0.1381614642601E+01  0.3358699810231E+00 -0.2224957074481E-01  0.1463371530850E-01
1066 ms.11r1.b1        0.2577004021462E+04  0.3389541636370E+01  0.1551495079519E+01  0.3011824005577E+01  0.1481172873176E+01  0.2386676784184E+01 -0.4895072694681E+00  0.1755771458839E+03  0.3253160310346E+02  0.2371712464357E-01 -0.1618421716867E-03  0.2371491341753E+01 -0.1620569605436E-01  0.1362442929141E+01  0.3484793657144E+00 -0.2224957074481E-01  0.1463371530850E-01
1067 d_c6t_84          0.2581407602145E+04  0.3389541636361E+01  0.1551495079511E+01  0.3011824005551E+01  0.1481172873140E+01  0.2218731396944E+01 -0.6573057960016E+00  0.1552968593801E+03  0.3758168696557E+02  0.2227970909486E-01 -0.1057000383750E-03  0.2227744667091E+01 -0.1060141583078E-01  0.1362442929141E+01  0.3484793657144E+00 -0.2232163729775E-01  0.1467316162887E-01
1068 mb.a8r1.b1..1     0.2581407602145E+04  0.3390082322056E+01  0.1549542548537E+01  0.3011824005551E+01  0.1481172873140E+01  0.2218872628134E+01 -0.6573057960016E+00  0.1552968593801E+03  0.3758168696557E+02  0.2227970909486E-01 -0.1057000383750E-03  0.2227744667091E+01 -0.1060141583078E-01  0.1264147798324E+01  0.4130938168219E+00 -0.2232163729775E-01  0.1467316162887E-01
