 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      139   0.2426734E+00  -0.5815418E+00  -0.4169405E-02  -0.2028803E-02   0.7000770E+07  -0.2497394E-03   11    0    0
      140   0.2998852E+00   0.5776574E+00  -0.6324267E-02   0.2223758E-02   0.7000770E+07   0.3934364E-03   11    0    0
      141   0.7302311E-01   0.5449125E+00   0.2099833E-02   0.2100759E-02   0.7000770E+07   0.7507989E-04   11    0    0
      142  -0.2626260E-01   0.6831832E+00   0.5732153E-02   0.2612630E-02   0.7000770E+07   0.1293607E-04   11    0    0
      143   0.4776807E-01  -0.7616752E+00   0.3023834E-02  -0.2671323E-02   0.7000770E+07  -0.5960011E-03   11    0    0
      144   0.1674158E+00  -0.5686019E+00  -0.1376287E-02  -0.1977294E-02   0.7000770E+07  -0.3439689E-03   11    0    0
      145   0.4580724E+00  -0.4818625E+00  -0.1228066E-01  -0.1704874E-02   0.7000770E+07   0.9432462E-04   11    0    0
      146  -0.5063920E-01  -0.2902974E+00   0.6687119E-02  -0.9716354E-03   0.7000770E+07  -0.4962131E-03   11    0    0
      147  -0.5746422E-01   0.7016401E+00   0.6869959E-02   0.2685358E-02   0.7000770E+07  -0.1869531E-04   11    0    0
      148  -0.1859728E+00   0.1246991E+00   0.1167337E-01   0.5739020E-03   0.7000770E+07  -0.4722306E-03   11    0    0
      149  -0.1899867E+00   0.1968399E+00   0.1181481E-01   0.8455493E-03   0.7000770E+07  -0.4422505E-03   11    0    0
      150  -0.3680154E-01   0.3814660E+00   0.6163741E-02   0.1514649E-02   0.7000770E+07  -0.1504528E-03   11    0    0
      151   0.3522518E+00   0.6744976E+00  -0.8269946E-02   0.2582579E-02   0.7000770E+07   0.5105700E-03   11    0    0
      152  -0.1980555E+00   0.4976078E-01   0.1212039E-01   0.2921991E-03   0.7000770E+07  -0.5244700E-03   11    0    0
      153   0.5055762E+00   0.5826715E+00  -0.1408485E-01   0.2285188E-02   0.7000770E+07   0.6756882E-03   11    0    0
      154   0.5812814E+00  -0.2380013E+00  -0.1705685E-01  -0.8176347E-03   0.7000770E+07   0.3888565E-03   11    0    0
      155  -0.3120461E-02   0.6027414E+00   0.4896549E-02   0.2318300E-02   0.7000770E+07   0.3298315E-05   11    0    0
      156  -0.1212167E-01   0.4485476E+00   0.5247416E-02   0.1757975E-02   0.7000770E+07  -0.8485142E-04   11    0    0
      157   0.6012926E+00  -0.3599211E+00  -0.1780085E-01  -0.1287332E-02   0.7000770E+07   0.3573026E-03   11    0    0
      158   0.5342554E+00   0.3820301E+00  -0.1523350E-01   0.1542187E-02   0.7000770E+07   0.6207764E-03   11    0    0
      159   0.5066511E+00  -0.1005064E+00  -0.1420250E-01  -0.2853986E-03   0.7000770E+07   0.3503877E-03   11    0    0
      160   0.2625063E+00   0.8190482E+00  -0.4902656E-02   0.3085499E-02   0.7000770E+07   0.4604215E-03   11    0    0
      161   0.4133727E+00   0.5434248E+00  -0.1059627E-01   0.2117072E-02   0.7000770E+07   0.5306828E-03   11    0    0
      162   0.3813822E+00   0.6051465E+00  -0.9377411E-02   0.2336507E-02   0.7000770E+07   0.5166871E-03   11    0    0
      163  -0.1136247E+00   0.4451067E+00   0.8977778E-02   0.1760025E-02   0.7000770E+07  -0.2199780E-03   11    0    0
      164   0.1703161E+00  -0.7660421E+00  -0.1476599E-02  -0.2682879E-02   0.7000770E+07  -0.4374229E-03   11    0    0
      101   0.1320710E+01  -0.9837988E+00  -0.1813331E-01  -0.1481996E-01   0.7000769E+07  -0.1888708E-03   12    0    0
      102   0.1321567E+01   0.8222270E+00  -0.1816055E-01   0.1221348E-01   0.7000769E+07  -0.6653878E-03   12    0    0
      103   0.1056639E+01  -0.6296570E+00  -0.1455132E-01  -0.9512711E-02   0.7000769E+07  -0.1742690E-03   12    0    0
      104   0.1402143E+01   0.6151115E-01  -0.1927546E-01   0.8257917E-03   0.7000769E+07  -0.4974539E-03   12    0    0
      105  -0.1114996E+01   0.1481074E+00   0.1529857E-01   0.2130732E-02   0.7000769E+07   0.5134788E-03   12    0    0
      106  -0.4503207E+00  -0.7522256E+00   0.6095609E-02  -0.1133471E-01   0.7000769E+07   0.4758392E-03   12    0    0
      107  -0.1078144E+01  -0.6289185E+00   0.1477585E-01  -0.9510783E-02   0.7000769E+07   0.7023986E-03   12    0    0
      108   0.1595333E+01   0.5751935E+00  -0.2189844E-01   0.8525849E-02   0.7000769E+07  -0.7118556E-03   12    0    0
      109   0.1171888E+01   0.6107391E+00  -0.1612822E-01   0.9044458E-02   0.7000769E+07  -0.5483912E-03   12    0    0
      110   0.1731121E+00   0.1474005E+01  -0.2477375E-02   0.2191076E-01   0.7000769E+07  -0.3667158E-03   12    0    0
      111   0.1391595E+01  -0.7140828E+00  -0.1911302E-01  -0.1078884E-01   0.7000769E+07  -0.2887597E-03   12    0    0
      112  -0.1035123E+00   0.1375261E+01   0.1309814E-02   0.2044349E-01   0.7000769E+07  -0.2268341E-03   12    0    0
      113  -0.6392066E-01   0.1051294E+01   0.7734191E-03   0.1561153E-01   0.7000769E+07  -0.1578354E-03   12    0    0
      114   0.1344952E+01   0.1196521E+00  -0.1849571E-01   0.1696523E-02   0.7000769E+07  -0.4894561E-03   12    0    0
      115   0.1089594E+01  -0.5761054E+00  -0.1500248E-01  -0.8712945E-02   0.7000769E+07  -0.2018299E-03   12    0    0
      116  -0.4212489E+00  -0.9341524E+00   0.5690656E-02  -0.1405126E-01   0.7000769E+07   0.5117108E-03   12    0    0
      117  -0.4794288E+00   0.9598515E+00   0.6487035E-02   0.1425754E-01   0.7000769E+07   0.3746528E-04   12    0    0
      118   0.1094640E+01   0.6379234E+00  -0.1507407E-01   0.9449016E-02   0.7000769E+07  -0.5239967E-03   12    0    0
      119  -0.8786004E+00   0.7996850E-02   0.1202187E-01   0.3050206E-04   0.7000769E+07   0.4525526E-03   12    0    0
      120  -0.1137640E+01  -0.1940055E+00   0.1561287E-01  -0.2996576E-02   0.7000769E+07   0.6127304E-03   12    0    0
      121  -0.7118157E+00  -0.6950139E+00   0.9704093E-02  -0.1048671E-01   0.7000769E+07   0.5685338E-03   12    0    0
      122   0.1136532E+01   0.9065677E+00  -0.1563639E-01   0.1346695E-01   0.7000769E+07  -0.6120536E-03   12    0    0
      123  -0.3607251E+00  -0.9810846E+00   0.4856628E-02  -0.1475034E-01   0.7000769E+07   0.4991467E-03   12    0    0
      124   0.1441292E+01   0.2411566E+00  -0.1980807E-01   0.3517143E-02   0.7000769E+07  -0.5608250E-03   12    0    0
      125   0.1547234E+01  -0.5259279E+00  -0.2124079E-01  -0.7978181E-02   0.7000769E+07  -0.4017650E-03   12    0    0
      126  -0.6818397E-01  -0.1028047E+01   0.8372970E-03  -0.1544564E-01   0.7000769E+07   0.3912450E-03   12    0    0
      127  -0.4467113E+00   0.8769509E+00   0.6039209E-02   0.1301829E-01   0.7000769E+07   0.4577474E-04   12    0    0
      128   0.1451733E+01  -0.2845168E+00  -0.1994747E-01  -0.4358425E-02   0.7000769E+07  -0.4264381E-03   12    0    0
      129   0.9297924E+00  -0.8051365E+00  -0.1281523E-01  -0.1213137E-01   0.7000769E+07  -0.7624996E-04   12    0    0
      130   0.1143140E+01  -0.5923250E+00  -0.1573223E-01  -0.8957200E-02   0.7000769E+07  -0.2194253E-03   12    0    0
      131  -0.1015689E+00  -0.1105035E+01   0.1294278E-02  -0.1659461E-01   0.7000769E+07   0.4252020E-03   12    0    0
      132  -0.5507569E+00   0.1208925E+01   0.7458798E-02   0.1797920E-01   0.7000769E+07   0.1408314E-05   12    0    0
      133  -0.6592211E+00   0.9601438E+00   0.8965182E-02   0.1426907E-01   0.7000769E+07   0.1116190E-03   12    0    0
      134   0.1416001E+01   0.3232018E+00  -0.1946227E-01   0.4745801E-02   0.7000769E+07  -0.5721612E-03   12    0    0
      135  -0.4056698E+00  -0.9398562E+00   0.5476084E-02  -0.1413600E-01   0.7000769E+07   0.5067992E-03   12    0    0
      136   0.6011250E+00   0.1427999E+01  -0.8320268E-02   0.2123013E-01   0.7000769E+07  -0.5304268E-03   12    0    0
      137   0.1181829E+01  -0.5070662E+00  -0.1626244E-01  -0.7683008E-02   0.7000769E+07  -0.2576745E-03   12    0    0
      138   0.3844496E+00   0.1364494E+01  -0.5364997E-02   0.2027979E-01   0.7000769E+07  -0.4247224E-03   12    0    0
      139   0.1077677E+00   0.1132037E+01  -0.1581095E-02   0.1681391E-01   0.7000769E+07  -0.2497394E-03   12    0    0
      140  -0.8175574E-01  -0.1015182E+01   0.1023653E-02  -0.1525386E-01   0.7000769E+07   0.3934364E-03   12    0    0
      141   0.6556805E+00  -0.9542333E+00  -0.9069549E-02  -0.1434968E-01   0.7000769E+07   0.7507989E-04   12    0    0
      142   0.9716095E+00  -0.1209173E+01  -0.1336800E-01  -0.1816680E-01   0.7000769E+07   0.1293607E-04   12    0    0
      143   0.7356170E+00   0.1467433E+01  -0.1015166E-01   0.2182210E-01   0.7000769E+07  -0.5960011E-03   12    0    0
      144   0.3522273E+00   0.1108399E+01  -0.4926707E-02   0.1646112E-01   0.7000769E+07  -0.3439689E-03   12    0    0
      145  -0.6058594E+00   0.9420931E+00   0.8229984E-02   0.1399711E-01   0.7000769E+07   0.9432462E-04   12    0    0
      146   0.1057282E+01   0.5905214E+00  -0.1456562E-01   0.8739259E-02   0.7000769E+07  -0.4962131E-03   12    0    0
      147   0.1070476E+01  -0.1242498E+01  -0.1471205E-01  -0.1866969E-01   0.7000769E+07  -0.1869531E-04   12    0    0
      148   0.1492623E+01  -0.1740578E+00  -0.2050675E-01  -0.2704243E-02   0.7000769E+07  -0.4722306E-03   12    0    0
      149   0.1504724E+01  -0.3065033E+00  -0.2066896E-01  -0.4689080E-02   0.7000769E+07  -0.4422505E-03   12    0    0
      150   0.1011132E+01  -0.6495057E+00  -0.1392993E-01  -0.9808046E-02   0.7000769E+07  -0.1504528E-03   12    0    0
      151  -0.2522111E+00  -0.1194275E+01   0.3359878E-02  -0.1792871E-01   0.7000769E+07   0.5105700E-03   12    0    0
      152   0.1531712E+01  -0.3640073E-01  -0.2104092E-01  -0.6417201E-03   0.7000769E+07  -0.5244700E-03   12    0    0
      153  -0.7651164E+00  -0.1019047E+01   0.1042722E-01  -0.1533240E-01   0.7000769E+07   0.6756882E-03   12    0    0
      154  -0.1030431E+01   0.4892529E+00   0.1411779E-01   0.7239767E-02   0.7000769E+07   0.3888565E-03   12    0    0
      155   0.8993878E+00  -0.1060267E+01  -0.1239095E-01  -0.1594071E-01   0.7000769E+07   0.3298315E-05   12    0    0
      156   0.9308539E+00  -0.7741021E+00  -0.1283074E-01  -0.1166770E-01   0.7000769E+07  -0.8485142E-04   12    0    0
      157  -0.1095644E+01   0.7121652E+00   0.1501300E-01   0.1058065E-01   0.7000769E+07   0.3573026E-03   12    0    0
      158  -0.8682940E+00  -0.6481687E+00   0.1186865E-01  -0.9791139E-02   0.7000769E+07   0.6207764E-03   12    0    0
      159  -0.7777819E+00   0.2382235E+00   0.1062464E-01   0.3475957E-02   0.7000769E+07   0.3503877E-03   12    0    0
      160   0.4346620E-01  -0.1465569E+01  -0.6969511E-03  -0.2196694E-01   0.7000769E+07   0.4604215E-03   12    0    0
      161  -0.4575802E+00  -0.9494351E+00   0.6190351E-02  -0.1428052E-01   0.7000769E+07   0.5306828E-03   12    0    0
      162  -0.3499244E+00  -0.1064697E+01   0.4705843E-02  -0.1599806E-01   0.7000769E+07   0.5166871E-03   12    0    0
      163   0.1256115E+01  -0.7653995E+00  -0.1726531E-01  -0.1155032E-01   0.7000769E+07  -0.2199780E-03   12    0    0
      164   0.3433722E+00   0.1476677E+01  -0.4803086E-02   0.2195087E-01   0.7000769E+07  -0.4374229E-03   12    0    0
      101  -0.2630070E+00   0.3356126E+00  -0.4507293E-02   0.1102498E-01   0.7000767E+07  -0.1888708E-03   13    0    0
      102  -0.2651739E+00  -0.2294668E+00  -0.4480140E-02  -0.8426865E-02   0.7000767E+07  -0.6653878E-03   13    0    0
      103  -0.1523251E+00   0.2254907E+00  -0.4118501E-02   0.7218449E-02   0.7000767E+07  -0.1742690E-03   13    0    0
      104  -0.3016406E+00   0.8410701E-02  -0.4559669E-02  -0.2350794E-03   0.7000767E+07  -0.4974539E-03   13    0    0
      105   0.7937643E+00  -0.1727664E-01  -0.1432490E-02  -0.1153181E-02   0.7000767E+07   0.5134788E-03   13    0    0
      106   0.4981013E+00   0.2647754E+00  -0.2165723E-02   0.8551473E-02   0.7000767E+07   0.4758392E-03   13    0    0
      107   0.7758457E+00   0.2231018E+00  -0.1447708E-02   0.7190396E-02   0.7000767E+07   0.7023986E-03   13    0    0
      108  -0.3831525E+00  -0.1508827E+00  -0.4834906E-02  -0.5751921E-02   0.7000767E+07  -0.7118556E-03   13    0    0
      109  -0.2021714E+00  -0.1636734E+00  -0.4264236E-02  -0.6153289E-02   0.7000767E+07  -0.5483912E-03   13    0    0
      110   0.2262893E+00  -0.4405834E+00  -0.2926279E-02  -0.1552832E-01   0.7000767E+07  -0.3667158E-03   13    0    0
      111  -0.2949247E+00   0.2503766E+00  -0.4578828E-02   0.8110705E-02   0.7000767E+07  -0.2887597E-03   13    0    0
      112   0.3450369E+00  -0.4079758E+00  -0.2557735E-02  -0.1444686E-01   0.7000767E+07  -0.2268341E-03   13    0    0
      113   0.3288258E+00  -0.3044220E+00  -0.2627033E-02  -0.1093268E-01   0.7000767E+07  -0.1578354E-03   13    0    0
      114  -0.2771468E+00  -0.9712453E-02  -0.4483344E-02  -0.8605420E-03   0.7000767E+07  -0.4894561E-03   13    0    0
      115  -0.1666090E+00   0.2085089E+00  -0.4160100E-02   0.6639145E-02   0.7000767E+07  -0.2018299E-03   13    0    0
      116   0.4847972E+00   0.3224346E+00  -0.2190360E-02   0.1051957E-01   0.7000767E+07   0.5117108E-03   13    0    0
      117   0.5096869E+00  -0.2736008E+00  -0.2109657E-02  -0.9924515E-02   0.7000767E+07   0.3746528E-04   13    0    0
      118  -0.1690642E+00  -0.1724650E+00  -0.4161250E-02  -0.6449278E-02   0.7000767E+07  -0.5239967E-03   13    0    0
      119   0.6884046E+00   0.2591391E-01  -0.1692148E-02   0.3496473E-03   0.7000767E+07   0.4525526E-03   13    0    0
      120   0.8038850E+00   0.8829987E-01  -0.1408055E-02   0.2517602E-02   0.7000767E+07   0.6127304E-03   13    0    0
      121   0.6131377E+00   0.2456752E+00  -0.1857529E-02   0.7922508E-02   0.7000767E+07   0.5685338E-03   13    0    0
      122  -0.1859016E+00  -0.2569838E+00  -0.4232878E-02  -0.9347802E-02   0.7000767E+07  -0.6120536E-03   13    0    0
      123   0.4582576E+00   0.3375830E+00  -0.2262496E-02   0.1103013E-01   0.7000767E+07   0.4991467E-03   13    0    0
      124  -0.3182721E+00  -0.4747748E-01  -0.4613677E-02  -0.2166436E-02   0.7000767E+07  -0.5608250E-03   13    0    0
      125  -0.3623232E+00   0.1907673E+00  -0.4775307E-02   0.6076017E-02   0.7000767E+07  -0.4017650E-03   13    0    0
      126   0.3312605E+00   0.3534814E+00  -0.2632055E-02   0.1154842E-01   0.7000767E+07   0.3912450E-03   13    0    0
      127   0.4957387E+00  -0.2475367E+00  -0.2156015E-02  -0.9029861E-02   0.7000767E+07   0.4577474E-04   13    0    0
      128  -0.3224094E+00   0.1160307E+00  -0.4633079E-02   0.3484710E-02   0.7000767E+07  -0.4264381E-03   13    0    0
      129  -0.9744512E-01   0.2813996E+00  -0.3956623E-02   0.9119662E-02   0.7000767E+07  -0.7624996E-04   13    0    0
      130  -0.1894416E+00   0.2134034E+00  -0.4233166E-02   0.6811821E-02   0.7000767E+07  -0.2194253E-03   13    0    0
      131   0.3455420E+00   0.3779667E+00  -0.2585821E-02   0.1238226E-01   0.7000767E+07   0.4252020E-03   13    0    0
      132   0.5395057E+00  -0.3521698E+00  -0.1998091E-02  -0.1261531E-01   0.7000767E+07   0.1408314E-05   13    0    0
      133   0.5884296E+00  -0.2726082E+00  -0.1891951E-02  -0.9916339E-02   0.7000767E+07   0.1116190E-03   13    0    0
      134  -0.3073158E+00  -0.7306617E-01  -0.4581717E-02  -0.3049207E-02   0.7000767E+07  -0.5721612E-03   13    0    0
      135   0.4779822E+00   0.3243104E+00  -0.2209254E-02   0.1058198E-01   0.7000767E+07   0.5067992E-03   13    0    0
      136   0.4402730E-01  -0.4254967E+00  -0.3520037E-02  -0.1502384E-01   0.7000767E+07  -0.5304268E-03   13    0    0
      137  -0.2062924E+00   0.1864782E+00  -0.4280726E-02   0.5890764E-02   0.7000767E+07  -0.2576745E-03   13    0    0
      138   0.1360978E+00  -0.4053897E+00  -0.3217845E-02  -0.1433782E-01   0.7000767E+07  -0.4247224E-03   13    0    0
      139   0.2546487E+00  -0.3306149E+00  -0.2848185E-02  -0.1181221E-01   0.7000767E+07  -0.2497394E-03   13    0    0
      140   0.3371492E+00   0.3493486E+00  -0.2614996E-02   0.1140869E-01   0.7000767E+07   0.3934364E-03   13    0    0
      141   0.2020778E-01   0.3296889E+00  -0.3592186E-02   0.1074399E-01   0.7000767E+07   0.7507989E-04   13    0    0
      142  -0.1132454E+00   0.4095545E+00  -0.4042798E-02   0.1349044E-01   0.7000767E+07   0.1293607E-04   13    0    0
      143  -0.1286231E-01  -0.4377434E+00  -0.3711367E-02  -0.1544722E-01   0.7000767E+07  -0.5960011E-03   13    0    0
      144   0.1496809E+00  -0.3232646E+00  -0.3173965E-02  -0.1155744E-01   0.7000767E+07  -0.3439689E-03   13    0    0
      145   0.5651133E+00  -0.2672521E+00  -0.1957676E-02  -0.9724878E-02   0.7000767E+07   0.9432462E-04   13    0    0
      146  -0.1532221E+00  -0.1576548E+00  -0.4109084E-02  -0.5938982E-02   0.7000767E+07  -0.4962131E-03   13    0    0
      147  -0.1549553E+00   0.4195210E+00  -0.4184770E-02   0.1384414E-01   0.7000767E+07  -0.1869531E-04   13    0    0
      148  -0.3401490E+00   0.8158153E-01  -0.4684099E-02   0.2296232E-02   0.7000767E+07  -0.4722306E-03   13    0    0
      149  -0.3450089E+00   0.1227111E+00  -0.4705158E-02   0.3719315E-02   0.7000767E+07  -0.4422505E-03   13    0    0
      150  -0.1327959E+00   0.2319186E+00  -0.4058175E-02   0.7434664E-02   0.7000767E+07  -0.1504528E-03   13    0    0
      151   0.4104279E+00   0.4059540E+00  -0.2386357E-02   0.1334487E-01   0.7000767E+07   0.5105700E-03   13    0    0
      152  -0.3570546E+00   0.3878424E-01  -0.4733601E-02   0.8166009E-03   0.7000767E+07  -0.5244700E-03   13    0    0
      153   0.6349718E+00   0.3472753E+00  -0.1766199E-02   0.1141650E-01   0.7000767E+07   0.6756882E-03   13    0    0
      154   0.7550402E+00  -0.1231119E+00  -0.1507826E-02  -0.4819508E-02   0.7000767E+07   0.3888565E-03   13    0    0
      155  -0.8335543E-01   0.3625021E+00  -0.3930955E-02   0.1188168E-01   0.7000767E+07   0.3298315E-05   13    0    0
      156  -0.9801870E-01   0.2715759E+00  -0.3956351E-02   0.8784147E-02   0.7000767E+07  -0.8485142E-04   13    0    0
      157   0.7830055E+00  -0.1919144E+00  -0.1417223E-02  -0.7211489E-02   0.7000767E+07   0.3573026E-03   13    0    0
      158   0.6824818E+00   0.2302449E+00  -0.1680482E-02   0.7409625E-02   0.7000767E+07   0.6207764E-03   13    0    0
      159   0.6434314E+00  -0.4586641E-01  -0.1801419E-02  -0.2128353E-02   0.7000767E+07   0.3503877E-03   13    0    0
      160   0.2825404E+00   0.4940920E+00  -0.2763983E-02   0.1630206E-01   0.7000767E+07   0.4604215E-03   13    0    0
      161   0.5005944E+00   0.3271117E+00  -0.2144513E-02   0.1068319E-01   0.7000767E+07   0.5306828E-03   13    0    0
      162   0.4532634E+00   0.3642055E+00  -0.2270553E-02   0.1193597E-01   0.7000767E+07   0.5166871E-03   13    0    0
      163  -0.2368782E+00   0.2672733E+00  -0.4398178E-02   0.8672740E-02   0.7000767E+07  -0.2199780E-03   13    0    0
      164   0.1536989E+00  -0.4415664E+00  -0.3161150E-02  -0.1555813E-01   0.7000767E+07  -0.4374229E-03   13    0    0
      101  -0.5481546E+00   0.7536787E+00   0.1328518E-01   0.5935723E-02   0.7000766E+07  -0.1888708E-03   14    0    0
      102  -0.5473366E+00  -0.5683565E+00   0.1329043E-01  -0.4432256E-02   0.7000766E+07  -0.6653878E-03   14    0    0
      103  -0.3670441E+00   0.4938254E+00   0.9415310E-02   0.3889955E-02   0.7000766E+07  -0.1742690E-03   14    0    0
      104  -0.6007261E+00  -0.1138826E-01   0.1446447E-01  -0.6291080E-04   0.7000766E+07  -0.4974539E-03   14    0    0
      105   0.1109767E+01  -0.7597548E-01  -0.2242403E-01  -0.5839970E-03   0.7000766E+07   0.5134788E-03   14    0    0
